,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
14124,59747,MSP-PODCAST_1816_0019.wav,neutral,0.5,0.4666666666666666,Male,Test,MSP-PODCAST
14125,59748,MSP-PODCAST_1816_0020.wav,neutral,0.7000000000000001,0.3333333333333333,Male,Test,MSP-PODCAST
14126,59749,MSP-PODCAST_1816_0022.wav,neutral,0.6,0.3666666666666667,Male,Test,MSP-PODCAST
14127,59751,MSP-PODCAST_1816_0024.wav,surprise,0.7999999999999999,0.8333333333333334,Male,Test,MSP-PODCAST
14128,59752,MSP-PODCAST_1816_0025.wav,happy,0.6666666666666666,0.7333333333333334,Male,Test,MSP-PODCAST
14129,59753,MSP-PODCAST_1816_0029.wav,happy,0.75,0.6388888333333332,Male,Test,MSP-PODCAST
14130,59755,MSP-PODCAST_1816_0031.wav,neutral,0.7000000000000001,0.5333333333333333,Male,Test,MSP-PODCAST
14131,59756,MSP-PODCAST_1816_0032.wav,angry,0.6666666666666666,0.4333333333333333,Male,Test,MSP-PODCAST
14133,59762,MSP-PODCAST_1816_0041.wav,sad,0.6,0.3666666666666667,Male,Test,MSP-PODCAST
14135,59765,MSP-PODCAST_1816_0044.wav,happy,0.9444445,0.7777778333333334,Male,Test,MSP-PODCAST
14136,59766,MSP-PODCAST_1816_0045_0001.wav,neutral,0.7000000000000001,0.5,Female,Test,MSP-PODCAST
14137,59768,MSP-PODCAST_1816_0047.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
14138,59769,MSP-PODCAST_1816_0048.wav,neutral,0.6,0.6,Male,Test,MSP-PODCAST
14140,59771,MSP-PODCAST_1817_0002.wav,neutral,0.7333333333333334,0.6,Male,Test,MSP-PODCAST
14141,59772,MSP-PODCAST_1817_0004.wav,happy,0.6333333333333333,0.6,Male,Test,MSP-PODCAST
14142,59773,MSP-PODCAST_1817_0005.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
14143,59774,MSP-PODCAST_1817_0007.wav,happy,0.7424241666666668,0.6515151666666666,Male,Test,MSP-PODCAST
14144,59775,MSP-PODCAST_1817_0011.wav,happy,0.7666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
14145,59776,MSP-PODCAST_1817_0012.wav,surprise,0.7666666666666666,0.5,Male,Test,MSP-PODCAST
14146,59777,MSP-PODCAST_1817_0014.wav,happy,0.8333333333333334,0.7333333333333334,Male,Test,MSP-PODCAST
14147,59778,MSP-PODCAST_1817_0020.wav,neutral,0.7000000000000001,0.6,Male,Test,MSP-PODCAST
14148,59779,MSP-PODCAST_1817_0022.wav,happy,0.7999999999999999,0.6666666666666666,Male,Test,MSP-PODCAST
14149,59780,MSP-PODCAST_1817_0023.wav,happy,0.7000000000000001,0.6666666666666666,Male,Test,MSP-PODCAST
14150,59781,MSP-PODCAST_1817_0029.wav,happy,0.7333333333333334,0.7000000000000001,Male,Test,MSP-PODCAST
14151,59782,MSP-PODCAST_1817_0030.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
14152,59783,MSP-PODCAST_1817_0032.wav,happy,0.6111111666666668,0.5277778333333334,Male,Test,MSP-PODCAST
14153,59784,MSP-PODCAST_1817_0033.wav,happy,0.7333333333333334,0.7666666666666666,Male,Test,MSP-PODCAST
14154,59786,MSP-PODCAST_1817_0040.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
14155,59787,MSP-PODCAST_1817_0048.wav,neutral,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
14156,59788,MSP-PODCAST_1817_0050.wav,contempt,0.6,0.4666666666666666,Male,Test,MSP-PODCAST
14157,59789,MSP-PODCAST_1817_0051.wav,happy,0.7000000000000001,0.3666666666666667,Male,Test,MSP-PODCAST
14158,59790,MSP-PODCAST_1817_0055.wav,happy,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
14159,59792,MSP-PODCAST_1817_0061.wav,happy,0.8484848333333334,0.7727273333333334,Male,Test,MSP-PODCAST
14160,59793,MSP-PODCAST_1817_0062.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
14161,59794,MSP-PODCAST_1818_0004.wav,neutral,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
14162,59795,MSP-PODCAST_1818_0005.wav,neutral,0.6333333333333333,0.2666666666666666,Male,Test,MSP-PODCAST
14163,59796,MSP-PODCAST_1818_0006.wav,neutral,0.4666666666666666,0.1333333333333333,Male,Test,MSP-PODCAST
14164,59797,MSP-PODCAST_1818_0011.wav,neutral,0.5,0.3333333333333333,Male,Test,MSP-PODCAST
14165,59800,MSP-PODCAST_1818_0014.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
14166,59802,MSP-PODCAST_1818_0016.wav,neutral,0.6666666666666666,0.4444444999999999,Male,Test,MSP-PODCAST
14167,59803,MSP-PODCAST_1818_0017.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
14168,59804,MSP-PODCAST_1818_0022.wav,sad,0.25,0.1388888333333333,Male,Test,MSP-PODCAST
14169,59805,MSP-PODCAST_1818_0023.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
14170,59806,MSP-PODCAST_1818_0024.wav,neutral,0.5666666666666668,0.4666666666666666,Male,Test,MSP-PODCAST
14171,59807,MSP-PODCAST_1818_0025.wav,neutral,0.5333333333333333,0.2666666666666666,Male,Test,MSP-PODCAST
14172,59808,MSP-PODCAST_1818_0026.wav,contempt,0.4666666666666666,0.3666666666666667,Male,Test,MSP-PODCAST
14173,59809,MSP-PODCAST_1818_0027.wav,neutral,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
14174,59810,MSP-PODCAST_1818_0028.wav,surprise,0.4666666666666666,0.6,Male,Test,MSP-PODCAST
14175,59811,MSP-PODCAST_1818_0029.wav,angry,0.9,0.1666666666666666,Male,Test,MSP-PODCAST
14176,59812,MSP-PODCAST_1818_0030.wav,contempt,0.4666666666666666,0.3,Male,Test,MSP-PODCAST
14177,59813,MSP-PODCAST_1818_0032.wav,neutral,0.5666666666666668,0.2666666666666666,Male,Test,MSP-PODCAST
14178,59815,MSP-PODCAST_1818_0035.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
14179,59816,MSP-PODCAST_1818_0036.wav,neutral,0.5666666666666668,0.4333333333333333,Male,Test,MSP-PODCAST
14180,59817,MSP-PODCAST_1818_0037.wav,neutral,0.5,0.3333333333333333,Male,Test,MSP-PODCAST
14181,59818,MSP-PODCAST_1818_0039.wav,neutral,0.6333333333333333,0.5,Male,Test,MSP-PODCAST
14182,59821,MSP-PODCAST_1818_0043.wav,neutral,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
14183,59822,MSP-PODCAST_1818_0044.wav,happy,0.7333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
14184,59823,MSP-PODCAST_1818_0047.wav,contempt,0.6333333333333333,0.5,Male,Test,MSP-PODCAST
14185,59824,MSP-PODCAST_1818_0048.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
14186,59825,MSP-PODCAST_1818_0049.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
14187,59826,MSP-PODCAST_1818_0052.wav,neutral,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
14188,59827,MSP-PODCAST_1818_0053.wav,neutral,0.4333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
14189,59828,MSP-PODCAST_1818_0055.wav,happy,0.7333333333333334,0.6,Male,Test,MSP-PODCAST
14190,59830,MSP-PODCAST_1818_0059.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
14191,59831,MSP-PODCAST_1818_0060.wav,happy,0.7666666666666666,0.8333333333333334,Male,Test,MSP-PODCAST
14192,59832,MSP-PODCAST_1819_0001.wav,happy,0.7777778333333334,0.6111111666666668,Male,Test,MSP-PODCAST
14193,59833,MSP-PODCAST_1819_0002.wav,neutral,0.5,0.3333333333333333,Male,Test,MSP-PODCAST
14194,59834,MSP-PODCAST_1819_0004.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
14195,59836,MSP-PODCAST_1819_0006.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
14196,59838,MSP-PODCAST_1819_0008.wav,angry,0.7000000000000001,0.4333333333333333,Male,Test,MSP-PODCAST
14197,59840,MSP-PODCAST_1819_0010.wav,happy,0.7333333333333334,0.7333333333333334,Male,Test,MSP-PODCAST
14198,59841,MSP-PODCAST_1819_0011.wav,neutral,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
14199,59842,MSP-PODCAST_1819_0012.wav,happy,0.6833333333333332,0.6333333333333333,Male,Test,MSP-PODCAST
14200,59843,MSP-PODCAST_1819_0013.wav,neutral,0.5,0.3333333333333333,Male,Test,MSP-PODCAST
14201,59844,MSP-PODCAST_1819_0014.wav,neutral,0.5277778333333334,0.4722221666666666,Male,Test,MSP-PODCAST
14202,59845,MSP-PODCAST_1819_0015.wav,happy,0.9,0.7666666666666666,Male,Test,MSP-PODCAST
14203,59846,MSP-PODCAST_1819_0016.wav,neutral,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
14204,59847,MSP-PODCAST_1819_0017.wav,surprise,0.7333333333333334,0.6666666666666666,Male,Test,MSP-PODCAST
14205,59848,MSP-PODCAST_1819_0018.wav,surprise,0.7000000000000001,0.5666666666666668,Male,Test,MSP-PODCAST
14206,59849,MSP-PODCAST_1819_0019.wav,happy,0.7333333333333334,0.8666666666666667,Male,Test,MSP-PODCAST
14207,59850,MSP-PODCAST_1819_0022.wav,happy,0.7666666666666666,0.7999999999999999,Male,Test,MSP-PODCAST
14208,59851,MSP-PODCAST_1819_0023.wav,angry,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
14209,59853,MSP-PODCAST_1819_0026.wav,neutral,0.7999999999999999,0.6666666666666666,Male,Test,MSP-PODCAST
14210,59854,MSP-PODCAST_1819_0027.wav,happy,0.6666666666666666,0.7000000000000001,Male,Test,MSP-PODCAST
14211,59855,MSP-PODCAST_1819_0028.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
14212,59856,MSP-PODCAST_1819_0029.wav,happy,0.7333333333333334,0.7333333333333334,Male,Test,MSP-PODCAST
14213,59857,MSP-PODCAST_1819_0030.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
14214,59858,MSP-PODCAST_1819_0031.wav,contempt,0.8333333333333334,0.3666666666666667,Male,Test,MSP-PODCAST
14215,59859,MSP-PODCAST_1819_0032.wav,happy,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
14216,59861,MSP-PODCAST_1819_0034.wav,neutral,0.6,0.5333333333333333,Male,Test,MSP-PODCAST
14217,59862,MSP-PODCAST_1819_0035.wav,angry,0.7666666666666666,0.3666666666666667,Male,Test,MSP-PODCAST
14218,59863,MSP-PODCAST_1819_0036.wav,surprise,0.6666666666666666,0.574074,Male,Test,MSP-PODCAST
14219,59864,MSP-PODCAST_1819_0037.wav,neutral,0.7333333333333334,0.5333333333333333,Male,Test,MSP-PODCAST
14220,59865,MSP-PODCAST_1819_0038.wav,happy,0.7999999999999999,0.6,Male,Test,MSP-PODCAST
14221,59866,MSP-PODCAST_1819_0039.wav,contempt,0.0,0.1666666666666666,Male,Test,MSP-PODCAST
14223,59868,MSP-PODCAST_1819_0041.wav,happy,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
14224,59869,MSP-PODCAST_1819_0042.wav,surprise,0.7333333333333334,0.3,Male,Test,MSP-PODCAST
14225,59872,MSP-PODCAST_1819_0045.wav,surprise,0.6,0.6666666666666666,Male,Test,MSP-PODCAST
14226,59874,MSP-PODCAST_1819_0047.wav,neutral,0.6333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
14227,59875,MSP-PODCAST_1819_0048.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
14228,59876,MSP-PODCAST_1819_0049.wav,neutral,0.6666666666666666,0.4333333333333333,Male,Test,MSP-PODCAST
14229,59877,MSP-PODCAST_1819_0051.wav,angry,0.8055555,0.2222221666666667,Male,Test,MSP-PODCAST
14230,59878,MSP-PODCAST_1819_0052.wav,happy,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
14231,59879,MSP-PODCAST_1819_0053.wav,neutral,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
14232,59880,MSP-PODCAST_1819_0055.wav,happy,0.5555555,0.6944445,Male,Test,MSP-PODCAST
14233,59881,MSP-PODCAST_1819_0057.wav,neutral,0.5666666666666668,0.7000000000000001,Male,Test,MSP-PODCAST
14234,59882,MSP-PODCAST_1820_0000.wav,sad,0.0666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
14235,59883,MSP-PODCAST_1820_0001.wav,surprise,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14236,59884,MSP-PODCAST_1820_0002.wav,sad,0.2,0.3,Female,Test,MSP-PODCAST
14237,59885,MSP-PODCAST_1820_0003.wav,sad,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
14238,59886,MSP-PODCAST_1820_0004.wav,sad,0.1,0.1333333333333333,Female,Test,MSP-PODCAST
14239,59887,MSP-PODCAST_1820_0005.wav,sad,0.3999999999999999,0.4666666666666666,Female,Test,MSP-PODCAST
14240,59888,MSP-PODCAST_1820_0006.wav,neutral,0.4333333333333333,0.6,Female,Test,MSP-PODCAST
14241,59889,MSP-PODCAST_1820_0007.wav,sad,0.1388888333333333,0.2777778333333333,Female,Test,MSP-PODCAST
14242,59890,MSP-PODCAST_1820_0008.wav,sad,0.3055555,0.1388888333333333,Female,Test,MSP-PODCAST
14243,59892,MSP-PODCAST_1820_0010.wav,sad,0.0333333333333333,0.2,Female,Test,MSP-PODCAST
14244,59894,MSP-PODCAST_1820_0012.wav,sad,0.0,0.0,Female,Test,MSP-PODCAST
14246,59897,MSP-PODCAST_1820_0015.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14247,59898,MSP-PODCAST_1820_0017.wav,neutral,0.3888888333333333,0.6944445,Female,Test,MSP-PODCAST
14248,59899,MSP-PODCAST_1820_0018.wav,sad,0.0,0.0,Female,Test,MSP-PODCAST
14249,59900,MSP-PODCAST_1820_0019.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14250,59901,MSP-PODCAST_1820_0020.wav,sad,0.1666666666666666,0.2333333333333333,Female,Test,MSP-PODCAST
14251,59902,MSP-PODCAST_1820_0021.wav,sad,0.1333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14252,59904,MSP-PODCAST_1820_0024.wav,sad,0.1,0.2333333333333333,Female,Test,MSP-PODCAST
14253,59905,MSP-PODCAST_1820_0025.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14254,59906,MSP-PODCAST_1820_0026.wav,neutral,0.4666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
14255,59907,MSP-PODCAST_1820_0027.wav,neutral,0.2333333333333333,0.5,Female,Test,MSP-PODCAST
14256,59908,MSP-PODCAST_1820_0029.wav,neutral,0.3999999999999999,0.4666666666666666,Female,Test,MSP-PODCAST
14257,59909,MSP-PODCAST_1820_0031.wav,neutral,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14258,59910,MSP-PODCAST_1820_0032.wav,neutral,0.6666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
14259,59911,MSP-PODCAST_1820_0033.wav,sad,0.3,0.3,Female,Test,MSP-PODCAST
14260,59912,MSP-PODCAST_1820_0034.wav,happy,0.6,0.6333333333333333,Female,Test,MSP-PODCAST
14261,59913,MSP-PODCAST_1820_0035.wav,happy,0.5277778333333334,0.8055555,Female,Test,MSP-PODCAST
14262,59914,MSP-PODCAST_1820_0036.wav,happy,0.3666666666666667,0.7333333333333334,Female,Test,MSP-PODCAST
14263,59915,MSP-PODCAST_1820_0037.wav,happy,0.0333333333333333,0.7999999999999999,Female,Test,MSP-PODCAST
14264,59916,MSP-PODCAST_1821_0001.wav,neutral,0.4333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
14265,59917,MSP-PODCAST_1821_0002.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14266,59918,MSP-PODCAST_1821_0003.wav,neutral,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
14267,59919,MSP-PODCAST_1821_0004.wav,neutral,0.5,0.6,Female,Test,MSP-PODCAST
14268,59920,MSP-PODCAST_1821_0005.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
14269,59921,MSP-PODCAST_1821_0007.wav,neutral,0.3611111666666666,0.3888888333333333,Female,Test,MSP-PODCAST
14270,59923,MSP-PODCAST_1821_0010.wav,sad,0.3666666666666667,0.2333333333333333,Female,Test,MSP-PODCAST
14271,59924,MSP-PODCAST_1821_0011.wav,sad,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
14272,59925,MSP-PODCAST_1821_0012.wav,sad,0.6,0.2333333333333333,Female,Test,MSP-PODCAST
14273,59926,MSP-PODCAST_1821_0013.wav,neutral,0.4722221666666666,0.6111111666666668,Female,Test,MSP-PODCAST
14274,59927,MSP-PODCAST_1821_0015.wav,neutral,0.6666666666666666,0.4333333333333333,Female,Test,MSP-PODCAST
14275,59929,MSP-PODCAST_1821_0019.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14276,59931,MSP-PODCAST_1821_0022.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14278,59934,MSP-PODCAST_1821_0025.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14279,59935,MSP-PODCAST_1821_0026.wav,neutral,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
14280,59936,MSP-PODCAST_1821_0027.wav,happy,0.5666666666666668,0.7000000000000001,Female,Test,MSP-PODCAST
14281,59937,MSP-PODCAST_1821_0029.wav,happy,0.3999999999999999,0.6666666666666666,Female,Test,MSP-PODCAST
14282,59939,MSP-PODCAST_1821_0032.wav,neutral,0.6333333333333333,0.6,Female,Test,MSP-PODCAST
14283,59940,MSP-PODCAST_1821_0033.wav,neutral,0.5666666666666668,0.5666666666666668,Female,Test,MSP-PODCAST
14284,59941,MSP-PODCAST_1821_0034.wav,happy,0.6333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
14285,59942,MSP-PODCAST_1821_0036.wav,happy,0.4666666666666666,0.6,Female,Test,MSP-PODCAST
14286,59943,MSP-PODCAST_1821_0037.wav,neutral,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14287,59944,MSP-PODCAST_1821_0039.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14288,59945,MSP-PODCAST_1821_0041.wav,neutral,0.5333333333333333,0.5,Female,Test,MSP-PODCAST
14289,59947,MSP-PODCAST_1821_0044.wav,neutral,0.4666666666666666,0.6,Female,Test,MSP-PODCAST
14290,59948,MSP-PODCAST_1821_0045.wav,happy,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
14291,59949,MSP-PODCAST_1821_0046.wav,neutral,0.6296296666666666,0.6111111666666668,Female,Test,MSP-PODCAST
14292,59950,MSP-PODCAST_1821_0047.wav,happy,0.6212121666666667,0.6666666666666666,Female,Test,MSP-PODCAST
14293,59951,MSP-PODCAST_1821_0048.wav,happy,0.5,0.7999999999999999,Female,Test,MSP-PODCAST
14294,59952,MSP-PODCAST_1821_0049.wav,neutral,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14295,59953,MSP-PODCAST_1821_0050.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14296,59954,MSP-PODCAST_1821_0051.wav,neutral,0.4333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14297,59955,MSP-PODCAST_1821_0052.wav,happy,0.5185185,0.5925926666666667,Female,Test,MSP-PODCAST
14298,59956,MSP-PODCAST_1821_0053.wav,neutral,0.5666666666666668,0.6,Female,Test,MSP-PODCAST
14299,59957,MSP-PODCAST_1821_0054.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14300,59958,MSP-PODCAST_1821_0055.wav,neutral,0.3888888333333333,0.5833333333333334,Female,Test,MSP-PODCAST
14301,59959,MSP-PODCAST_1821_0057.wav,neutral,0.3666666666666667,0.5666666666666668,Female,Test,MSP-PODCAST
14302,59961,MSP-PODCAST_1821_0060.wav,neutral,0.7000000000000001,0.6333333333333333,Female,Test,MSP-PODCAST
14303,59962,MSP-PODCAST_1821_0061.wav,neutral,0.4666666666666666,0.3999999999999999,Female,Test,MSP-PODCAST
14304,59963,MSP-PODCAST_1821_0062.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14305,59965,MSP-PODCAST_1821_0064.wav,angry,0.5,0.2666666666666666,Female,Test,MSP-PODCAST
14306,59966,MSP-PODCAST_1821_0065.wav,happy,0.4666666666666666,0.6666666666666666,Female,Test,MSP-PODCAST
14307,59967,MSP-PODCAST_1821_0066.wav,surprise,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
14308,59968,MSP-PODCAST_1821_0068.wav,angry,0.7333333333333334,0.5333333333333333,Female,Test,MSP-PODCAST
14309,59969,MSP-PODCAST_1821_0069.wav,neutral,0.3333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
14310,59970,MSP-PODCAST_1821_0071.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14311,59971,MSP-PODCAST_1821_0072.wav,sad,0.4333333333333333,0.6,Female,Test,MSP-PODCAST
14312,59972,MSP-PODCAST_1821_0073.wav,sad,0.2222221666666667,0.2222221666666667,Female,Test,MSP-PODCAST
14313,59973,MSP-PODCAST_1821_0075.wav,happy,0.5666666666666668,0.6333333333333333,Female,Test,MSP-PODCAST
14314,59974,MSP-PODCAST_1821_0076.wav,neutral,0.3333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
14315,59975,MSP-PODCAST_1821_0077.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14316,59976,MSP-PODCAST_1821_0081.wav,neutral,0.3,0.6,Female,Test,MSP-PODCAST
14317,59977,MSP-PODCAST_1821_0082.wav,happy,0.6363636666666667,0.7272726666666666,Female,Test,MSP-PODCAST
14318,59978,MSP-PODCAST_1821_0084.wav,neutral,0.4333333333333333,0.6666666666666666,Female,Test,MSP-PODCAST
14319,59981,MSP-PODCAST_1821_0087.wav,neutral,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14320,59982,MSP-PODCAST_1821_0088.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
14321,59983,MSP-PODCAST_1821_0089.wav,happy,0.7000000000000001,1.0,Female,Test,MSP-PODCAST
14322,59984,MSP-PODCAST_1821_0090.wav,happy,0.5333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
14323,59985,MSP-PODCAST_1821_0091.wav,neutral,0.5333333333333333,0.6333333333333333,Female,Test,MSP-PODCAST
14324,59987,MSP-PODCAST_1821_0095.wav,contempt,0.6111111666666668,0.6666666666666666,Female,Test,MSP-PODCAST
14325,59988,MSP-PODCAST_1821_0096.wav,surprise,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
14326,59989,MSP-PODCAST_1821_0097.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14327,59990,MSP-PODCAST_1821_0098.wav,neutral,0.6,0.6,Female,Test,MSP-PODCAST
14328,59991,MSP-PODCAST_1821_0101.wav,neutral,0.7333333333333334,0.7333333333333334,Female,Test,MSP-PODCAST
14329,59992,MSP-PODCAST_1821_0102.wav,happy,0.7000000000000001,0.7999999999999999,Female,Test,MSP-PODCAST
14330,59993,MSP-PODCAST_1821_0103.wav,surprise,0.7666666666666666,0.7000000000000001,Female,Test,MSP-PODCAST
14331,59994,MSP-PODCAST_1821_0104.wav,happy,0.6,0.7333333333333334,Female,Test,MSP-PODCAST
14332,59995,MSP-PODCAST_1821_0108.wav,neutral,0.6,0.6,Female,Test,MSP-PODCAST
14333,59996,MSP-PODCAST_1821_0110.wav,neutral,0.4333333333333333,0.3999999999999999,Female,Test,MSP-PODCAST
14334,59998,MSP-PODCAST_1821_0112.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14335,59999,MSP-PODCAST_1821_0113.wav,happy,0.5666666666666668,0.6333333333333333,Female,Test,MSP-PODCAST
14336,60001,MSP-PODCAST_1821_0115.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14337,60002,MSP-PODCAST_1821_0117.wav,neutral,0.5,0.3999999999999999,Female,Test,MSP-PODCAST
14338,60004,MSP-PODCAST_1821_0120.wav,happy,0.6333333333333333,0.6333333333333333,Female,Test,MSP-PODCAST
14339,60005,MSP-PODCAST_1821_0121.wav,neutral,0.5,0.6333333333333333,Female,Test,MSP-PODCAST
14340,60006,MSP-PODCAST_1821_0124.wav,contempt,0.5,0.3666666666666667,Female,Test,MSP-PODCAST
14341,60007,MSP-PODCAST_1821_0125.wav,happy,0.8055555,0.9444445,Female,Test,MSP-PODCAST
14342,60008,MSP-PODCAST_1821_0126.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14343,60010,MSP-PODCAST_1821_0128.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14344,60015,MSP-PODCAST_1821_0133.wav,happy,0.5333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
14345,60016,MSP-PODCAST_1821_0135.wav,happy,0.4333333333333333,0.6,Female,Test,MSP-PODCAST
14346,60019,MSP-PODCAST_1821_0138.wav,sad,0.5,0.5,Female,Test,MSP-PODCAST
14347,60020,MSP-PODCAST_1821_0139.wav,angry,0.7333333333333334,0.6666666666666666,Female,Test,MSP-PODCAST
14348,60023,MSP-PODCAST_1821_0143.wav,happy,0.6515151666666666,0.6969696666666666,Female,Test,MSP-PODCAST
14349,60024,MSP-PODCAST_1821_0145.wav,happy,0.7333333333333334,0.5333333333333333,Female,Test,MSP-PODCAST
14350,60025,MSP-PODCAST_1821_0146.wav,happy,0.5666666666666668,0.6666666666666666,Female,Test,MSP-PODCAST
14351,60026,MSP-PODCAST_1821_0147.wav,happy,0.6333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
14352,60028,MSP-PODCAST_1821_0149.wav,happy,0.5333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
14353,60029,MSP-PODCAST_1821_0150.wav,neutral,0.4666666666666666,0.3999999999999999,Female,Test,MSP-PODCAST
14354,60030,MSP-PODCAST_1821_0151.wav,neutral,0.6875,0.6666666666666666,Female,Test,MSP-PODCAST
14355,60031,MSP-PODCAST_1821_0152.wav,happy,0.5333333333333333,0.7000000000000001,Female,Test,MSP-PODCAST
14356,60032,MSP-PODCAST_1821_0153.wav,contempt,0.6111111666666668,0.6666666666666666,Female,Test,MSP-PODCAST
14357,60033,MSP-PODCAST_1821_0156.wav,happy,0.5666666666666668,0.4666666666666666,Female,Test,MSP-PODCAST
14358,60034,MSP-PODCAST_1821_0158.wav,neutral,0.3666666666666667,0.5,Female,Test,MSP-PODCAST
14359,60035,MSP-PODCAST_1821_0160.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14360,60036,MSP-PODCAST_1821_0161.wav,neutral,0.6666666666666666,0.5277778333333334,Female,Test,MSP-PODCAST
14361,60037,MSP-PODCAST_1821_0162.wav,neutral,0.4722221666666666,0.4166666666666667,Female,Test,MSP-PODCAST
14362,60038,MSP-PODCAST_1821_0163.wav,neutral,0.5,0.6333333333333333,Female,Test,MSP-PODCAST
