,Unnamed: 0,FileName,dominant_emotion,Gender,Split_Set
1106,5723,1005_ITS_HAP_XX.wav,happy,Male,Test
1107,5724,1006_ITS_NEU_XX.wav,neutral,Female,Test
1108,5725,1009_WSI_ANG_XX.wav,angry,Female,Test
1109,5726,1003_DFA_ANG_XX.wav,angry,Female,Test
1110,5727,1007_DFA_DIS_XX.wav,neutral,Female,Test
1111,5728,1017_IEO_HAP_MD.wav,neutral,Male,Test
1113,5730,1010_WSI_SAD_XX.wav,neutral,Female,Test
1114,5731,1015_DFA_HAP_XX.wav,happy,Male,Test
1116,5733,1006_TIE_ANG_XX.wav,angry,Female,Test
1117,5734,1003_TIE_NEU_XX.wav,neutral,Female,Test
1118,5735,1003_ITH_HAP_XX.wav,neutral,Female,Test
1119,5736,1006_ITH_FEA_XX.wav,neutral,Female,Test
1120,5737,1009_TSI_HAP_XX.wav,neutral,Female,Test
1121,5738,1015_WSI_HAP_XX.wav,neutral,Male,Test
1123,5740,1005_ITH_HAP_XX.wav,neutral,Male,Test
1124,5741,1002_IWL_FEA_XX.wav,neutral,Female,Test
1125,5742,1003_IWW_NEU_XX.wav,neutral,Female,Test
1127,5744,1008_TIE_NEU_XX.wav,neutral,Female,Test
1129,5746,1005_IEO_DIS_LO.wav,neutral,Male,Test
1130,5747,1014_TAI_NEU_XX.wav,neutral,Male,Test
1132,5749,1018_TIE_FEA_XX.wav,sad,Female,Test
1134,5751,1016_IWW_ANG_XX.wav,angry,Male,Test
1135,5752,1013_IWW_NEU_XX.wav,neutral,Female,Test
1136,5755,1010_TSI_DIS_XX.wav,neutral,Female,Test
1138,5757,1007_DFA_SAD_XX.wav,neutral,Female,Test
1139,5758,1017_WSI_ANG_XX.wav,angry,Male,Test
1140,5759,1014_WSI_NEU_XX.wav,angry,Male,Test
1141,5760,1008_DFA_NEU_XX.wav,neutral,Female,Test
1142,5761,1011_TSI_ANG_XX.wav,angry,Male,Test
1143,5762,1005_ITH_ANG_XX.wav,angry,Male,Test
1144,5763,1002_ITH_NEU_XX.wav,neutral,Female,Test
1145,5764,1003_WSI_ANG_XX.wav,angry,Female,Test
1146,5765,1013_TIE_SAD_XX.wav,neutral,Female,Test
1147,5766,1007_IEO_NEU_XX.wav,neutral,Female,Test
1148,5768,1010_IEO_DIS_HI.wav,angry,Female,Test
1150,5771,1013_TAI_HAP_XX.wav,happy,Female,Test
1151,5772,1016_ITH_DIS_XX.wav,neutral,Male,Test
1152,5776,1003_ITS_FEA_XX.wav,sad,Female,Test
1153,5777,1007_ITS_DIS_XX.wav,sad,Female,Test
1154,5779,1009_IWW_SAD_XX.wav,neutral,Female,Test
1155,5780,1003_TIE_SAD_XX.wav,sad,Female,Test
1156,5781,1012_IEO_FEA_MD.wav,neutral,Female,Test
1157,5782,1018_TIE_HAP_XX.wav,neutral,Female,Test
1158,5783,1015_IEO_DIS_MD.wav,neutral,Male,Test
1159,5784,1017_ITS_NEU_XX.wav,neutral,Male,Test
1161,5786,1018_ITS_HAP_XX.wav,happy,Female,Test
1162,5787,1012_DFA_HAP_XX.wav,angry,Female,Test
1165,5792,1009_IEO_HAP_LO.wav,happy,Female,Test
1166,5794,1018_TIE_NEU_XX.wav,neutral,Female,Test
1167,5796,1017_ITH_NEU_XX.wav,neutral,Male,Test
1169,5798,1009_IEO_HAP_MD.wav,happy,Female,Test
1171,5800,1017_IWW_HAP_XX.wav,neutral,Male,Test
1172,5802,1011_IOM_HAP_XX.wav,neutral,Male,Test
1173,5803,1004_DFA_ANG_XX.wav,angry,Female,Test
1174,5804,1001_ITH_DIS_XX.wav,neutral,Male,Test
1176,5806,1003_IWW_HAP_XX.wav,happy,Female,Test
1177,5808,1014_DFA_HAP_XX.wav,happy,Male,Test
1179,5811,1016_TIE_HAP_XX.wav,neutral,Male,Test
1180,5812,1010_TAI_DIS_XX.wav,neutral,Female,Test
1181,5813,1007_IOM_SAD_XX.wav,sad,Female,Test
1182,5814,1013_MTI_SAD_XX.wav,neutral,Female,Test
1184,5816,1005_TAI_NEU_XX.wav,neutral,Male,Test
1185,5817,1014_ITH_ANG_XX.wav,neutral,Male,Test
1186,5819,1011_ITH_NEU_XX.wav,neutral,Male,Test
1187,5820,1008_TAI_ANG_XX.wav,angry,Female,Test
1188,5821,1006_IEO_SAD_LO.wav,neutral,Female,Test
1189,5822,1003_IEO_HAP_LO.wav,neutral,Female,Test
1190,5823,1009_IEO_DIS_LO.wav,angry,Female,Test
1191,5824,1012_IOM_NEU_XX.wav,neutral,Female,Test
1192,5825,1011_TAI_HAP_XX.wav,neutral,Male,Test
1193,5826,1014_TAI_FEA_XX.wav,neutral,Male,Test
1194,5827,1005_TIE_HAP_XX.wav,happy,Male,Test
1195,5828,1017_MTI_HAP_XX.wav,neutral,Male,Test
1196,5829,1002_IEO_DIS_LO.wav,neutral,Female,Test
1197,5830,1008_TIE_FEA_XX.wav,sad,Female,Test
1199,5832,1006_TAI_SAD_XX.wav,sad,Female,Test
1200,5833,1012_ITH_SAD_XX.wav,sad,Female,Test
1202,5836,1015_MTI_SAD_XX.wav,neutral,Male,Test
1203,5837,1018_MTI_DIS_XX.wav,sad,Female,Test
1204,5838,1013_IEO_DIS_MD.wav,neutral,Female,Test
1205,5839,1015_ITS_FEA_XX.wav,neutral,Male,Test
1206,5840,1018_TSI_HAP_XX.wav,neutral,Female,Test
1207,5841,1006_MTI_FEA_XX.wav,sad,Female,Test
1208,5842,1012_DFA_FEA_XX.wav,neutral,Female,Test
1209,5843,1003_MTI_HAP_XX.wav,neutral,Female,Test
1210,5844,1009_DFA_HAP_XX.wav,happy,Female,Test
1211,5845,1009_WSI_NEU_XX.wav,neutral,Female,Test
1212,5846,1016_IEO_NEU_XX.wav,neutral,Male,Test
1213,5847,1012_WSI_ANG_XX.wav,angry,Female,Test
1214,5848,1006_DFA_ANG_XX.wav,angry,Female,Test
1215,5849,1013_TIE_NEU_XX.wav,neutral,Female,Test
1216,5850,1016_TIE_ANG_XX.wav,angry,Male,Test
1217,5851,1017_ITH_HAP_XX.wav,neutral,Male,Test
1219,5854,1011_IWL_HAP_XX.wav,neutral,Male,Test
1220,5855,1014_IWL_FEA_XX.wav,neutral,Male,Test
1221,5856,1002_IOM_FEA_XX.wav,neutral,Female,Test
1222,5857,1018_DFA_SAD_XX.wav,neutral,Female,Test
1223,5858,1001_WSI_NEU_XX.wav,neutral,Male,Test
1224,5859,1004_WSI_FEA_XX.wav,sad,Female,Test
1225,5860,1013_IEO_FEA_LO.wav,neutral,Female,Test
1226,5861,1010_IEO_ANG_LO.wav,neutral,Female,Test
1227,5862,1006_TSI_FEA_XX.wav,neutral,Female,Test
1228,5864,1003_TSI_HAP_XX.wav,neutral,Female,Test
1229,5865,1016_ITH_NEU_XX.wav,neutral,Male,Test
1230,5866,1010_IWL_NEU_XX.wav,neutral,Female,Test
1231,5867,1013_IWL_ANG_XX.wav,angry,Female,Test
1232,5868,1015_ITS_DIS_XX.wav,neutral,Male,Test
1233,5869,1012_ITS_SAD_XX.wav,sad,Female,Test
1234,5870,1014_DFA_ANG_XX.wav,angry,Male,Test
1235,5871,1002_WSI_FEA_XX.wav,sad,Female,Test
1237,5873,1004_IWW_NEU_XX.wav,neutral,Female,Test
1238,5874,1016_MTI_NEU_XX.wav,neutral,Male,Test
1239,5875,1011_TAI_NEU_XX.wav,neutral,Male,Test
1240,5876,1014_TAI_ANG_XX.wav,angry,Male,Test
1242,5878,1003_TIE_DIS_XX.wav,angry,Female,Test
1243,5879,1012_MTI_SAD_XX.wav,sad,Female,Test
1244,5880,1006_IOM_SAD_XX.wav,neutral,Female,Test
1245,5881,1018_ITH_DIS_XX.wav,neutral,Female,Test
1246,5882,1010_IEO_DIS_LO.wav,neutral,Female,Test
1247,5883,1017_IOM_FEA_XX.wav,neutral,Male,Test
1248,5884,1014_IOM_HAP_XX.wav,neutral,Male,Test
1249,5885,1003_DFA_NEU_XX.wav,neutral,Female,Test
1251,5890,1004_ITS_HAP_XX.wav,happy,Female,Test
1252,5891,1001_DFA_ANG_XX.wav,angry,Male,Test
1253,5892,1001_ITH_SAD_XX.wav,neutral,Male,Test
1254,5893,1015_IEO_HAP_HI.wav,neutral,Male,Test
1255,5894,1018_IEO_SAD_HI.wav,sad,Female,Test
1256,5895,1012_IEO_NEU_XX.wav,neutral,Female,Test
1257,5896,1010_IWW_NEU_XX.wav,neutral,Female,Test
1258,5897,1001_IEO_SAD_HI.wav,neutral,Male,Test
1259,5898,1004_IEO_FEA_LO.wav,neutral,Female,Test
1260,5899,1007_IEO_DIS_LO.wav,neutral,Female,Test
1261,5900,1015_IWL_HAP_XX.wav,neutral,Male,Test
1263,5902,1003_IWL_DIS_XX.wav,neutral,Female,Test
1264,5903,1018_IWL_FEA_XX.wav,neutral,Female,Test
1265,5904,1006_ITH_SAD_XX.wav,sad,Female,Test
1266,5905,1016_IOM_ANG_XX.wav,neutral,Male,Test
1267,5906,1012_ITS_ANG_XX.wav,neutral,Female,Test
1268,5907,1009_ITS_NEU_XX.wav,neutral,Female,Test
1269,5908,1015_TSI_NEU_XX.wav,neutral,Male,Test
1270,5909,1018_TSI_ANG_XX.wav,angry,Female,Test
1273,5912,1005_IWW_SAD_XX.wav,neutral,Male,Test
1274,5913,1011_IWL_SAD_XX.wav,neutral,Male,Test
1276,5916,1012_TSI_SAD_XX.wav,neutral,Female,Test
1277,5917,1009_ITS_DIS_XX.wav,neutral,Female,Test
1278,5918,1015_TSI_DIS_XX.wav,neutral,Male,Test
1279,5919,1016_MTI_DIS_XX.wav,happy,Male,Test
1280,5920,1007_DFA_FEA_XX.wav,neutral,Female,Test
1281,5922,1014_IWW_NEU_XX.wav,neutral,Male,Test
1282,5923,1016_IEO_ANG_LO.wav,neutral,Male,Test
1283,5924,1013_IEO_SAD_LO.wav,neutral,Female,Test
1284,5925,1017_DFA_NEU_XX.wav,neutral,Male,Test
1285,5926,1004_DFA_HAP_XX.wav,happy,Female,Test
1286,5927,1017_IEO_DIS_LO.wav,sad,Male,Test
1287,5928,1014_IEO_FEA_LO.wav,neutral,Male,Test
1288,5929,1005_MTI_NEU_XX.wav,neutral,Male,Test
1290,5931,1011_DFA_NEU_XX.wav,neutral,Male,Test
1291,5932,1008_MTI_ANG_XX.wav,neutral,Female,Test
1292,5933,1018_IEO_DIS_HI.wav,angry,Female,Test
1293,5934,1013_ITS_SAD_XX.wav,sad,Female,Test
1294,5935,1010_DFA_DIS_XX.wav,neutral,Female,Test
1295,5937,1007_IWL_SAD_XX.wav,neutral,Female,Test
1296,5938,1004_MTI_DIS_XX.wav,neutral,Female,Test
1297,5939,1013_IWW_ANG_XX.wav,angry,Female,Test
1298,5940,1006_ITS_DIS_XX.wav,neutral,Female,Test
1299,5941,1003_ITS_SAD_XX.wav,sad,Female,Test
1300,5942,1017_IOM_NEU_XX.wav,neutral,Male,Test
1301,5943,1008_IEO_HAP_LO.wav,neutral,Female,Test
1302,5944,1011_TIE_NEU_XX.wav,neutral,Male,Test
1303,5945,1014_TIE_ANG_XX.wav,angry,Male,Test
1304,5946,1018_IEO_NEU_XX.wav,neutral,Female,Test
1306,5949,1016_IEO_FEA_MD.wav,neutral,Male,Test
1307,5950,1018_WSI_SAD_XX.wav,neutral,Female,Test
1308,5951,1009_DFA_ANG_XX.wav,angry,Female,Test
1309,5952,1006_IWL_NEU_XX.wav,neutral,Female,Test
1310,5953,1003_MTI_DIS_XX.wav,sad,Female,Test
1311,5955,1015_ITS_ANG_XX.wav,angry,Male,Test
1312,5956,1012_ITS_NEU_XX.wav,neutral,Female,Test
1313,5957,1018_TSI_NEU_XX.wav,neutral,Female,Test
1314,5958,1006_WSI_SAD_XX.wav,sad,Female,Test
1315,5959,1009_DFA_DIS_XX.wav,angry,Female,Test
1317,5962,1001_MTI_NEU_XX.wav,neutral,Male,Test
1318,5963,1006_IWL_ANG_XX.wav,angry,Female,Test
1319,5964,1003_IWL_NEU_XX.wav,neutral,Female,Test
1320,5965,1006_IWL_SAD_XX.wav,sad,Female,Test
1321,5966,1017_MTI_DIS_XX.wav,angry,Male,Test
1324,5969,1014_MTI_SAD_XX.wav,neutral,Male,Test
1325,5970,1011_TAI_DIS_XX.wav,neutral,Male,Test
1326,5971,1008_IOM_SAD_XX.wav,angry,Female,Test
