,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
816,6689,Ses04M_impro03_M007.wav,happy,0.5,0.625,Male,Test,IEMOCAP
818,6692,Ses04M_script03_2_F036.wav,angry,0.625,0.25,Female,Test,IEMOCAP
819,6693,Ses04M_impro06_M000.wav,sad,0.25,0.375,Male,Test,IEMOCAP
820,6694,Ses04F_script03_1_F013.wav,happy,0.625,0.625,Female,Test,IEMOCAP
821,6695,Ses04F_impro07_M022.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
822,6696,Ses04F_impro05_F010.wav,angry,0.875,0.125,Female,Test,IEMOCAP
823,6698,Ses04F_impro07_M043.wav,happy,0.5,0.625,Male,Test,IEMOCAP
824,6699,Ses04F_impro03_M030.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
825,6700,Ses04F_impro06_M002.wav,sad,0.375,0.375,Male,Test,IEMOCAP
826,6702,Ses04F_script02_1_M038.wav,happy,0.5,0.5,Male,Test,IEMOCAP
828,6704,Ses04F_script03_2_F012.wav,angry,0.5,0.375,Female,Test,IEMOCAP
829,6705,Ses04M_impro07_M015.wav,happy,1.0,1.0,Male,Test,IEMOCAP
833,6709,Ses04M_script01_1_F035.wav,angry,0.875,0.25,Female,Test,IEMOCAP
834,6710,Ses04M_script03_2_M009.wav,neutral,0.125,0.375,Male,Test,IEMOCAP
835,6711,Ses04F_impro03_M035.wav,neutral,0.5,0.25,Male,Test,IEMOCAP
836,6713,Ses04M_impro06_M002.wav,sad,0.375,0.25,Male,Test,IEMOCAP
837,6714,Ses04M_script03_1_M004.wav,happy,0.5,0.5,Male,Test,IEMOCAP
839,6716,Ses04F_impro03_F052.wav,happy,0.75,0.875,Female,Test,IEMOCAP
840,6717,Ses04F_script01_3_F013.wav,happy,0.5,0.75,Female,Test,IEMOCAP
841,6719,Ses04F_impro03_M017.wav,happy,0.375,0.75,Male,Test,IEMOCAP
842,6720,Ses04M_script03_2_M002.wav,happy,0.625,0.75,Male,Test,IEMOCAP
843,6721,Ses04M_script01_3_M025.wav,sad,0.375,0.25,Male,Test,IEMOCAP
844,6722,Ses04F_script01_1_F024.wav,angry,0.625,0.125,Female,Test,IEMOCAP
845,6723,Ses04F_impro07_M013.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
847,6725,Ses04F_impro07_M085.wav,happy,0.375,0.625,Male,Test,IEMOCAP
849,6727,Ses04M_script03_2_F050.wav,angry,1.0,0.125,Female,Test,IEMOCAP
850,6728,Ses04M_impro03_F018.wav,happy,0.5,0.75,Female,Test,IEMOCAP
851,6729,Ses04M_impro07_M032.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
852,6730,Ses04F_script02_2_F045.wav,happy,0.625,0.75,Female,Test,IEMOCAP
853,6731,Ses04F_impro08_M022.wav,angry,0.5,0.25,Male,Test,IEMOCAP
854,6732,Ses04F_impro07_F014.wav,happy,0.75,0.75,Female,Test,IEMOCAP
856,6734,Ses04F_script01_3_F011.wav,happy,0.375,0.5,Female,Test,IEMOCAP
857,6735,Ses04M_impro03_F004.wav,happy,0.5,0.75,Female,Test,IEMOCAP
858,6736,Ses04F_script03_2_F021.wav,angry,0.5,0.375,Female,Test,IEMOCAP
862,6740,Ses04M_impro03_F006.wav,happy,0.875,0.75,Female,Test,IEMOCAP
863,6741,Ses04M_script03_1_F014.wav,happy,0.75,0.75,Female,Test,IEMOCAP
864,6742,Ses04F_script03_2_M022.wav,happy,0.375,0.25,Male,Test,IEMOCAP
866,6744,Ses04F_script03_1_F024.wav,happy,0.75,0.25,Female,Test,IEMOCAP
867,6745,Ses04F_impro01_F019.wav,angry,0.5,0.25,Female,Test,IEMOCAP
868,6746,Ses04F_impro03_M027.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
869,6747,Ses04M_impro04_F013.wav,neutral,0.5,0.75,Female,Test,IEMOCAP
870,6748,Ses04M_script01_1_F011.wav,angry,0.625,0.375,Female,Test,IEMOCAP
871,6749,Ses04F_impro03_F032.wav,happy,0.5,0.75,Female,Test,IEMOCAP
873,6752,Ses04F_script02_1_M037.wav,happy,0.75,0.375,Male,Test,IEMOCAP
875,6754,Ses04M_script01_3_M018.wav,happy,0.625,0.625,Male,Test,IEMOCAP
877,6756,Ses04F_script03_2_F039.wav,angry,0.875,0.0,Female,Test,IEMOCAP
878,6757,Ses04F_script01_1_F022.wav,angry,0.5,0.25,Female,Test,IEMOCAP
879,6758,Ses04F_impro03_F017.wav,happy,0.625,0.875,Female,Test,IEMOCAP
880,6759,Ses04F_impro07_F066.wav,happy,0.625,0.625,Female,Test,IEMOCAP
881,6760,Ses04F_impro02_F018.wav,angry,0.5,0.125,Female,Test,IEMOCAP
882,6761,Ses04F_script01_3_M029.wav,sad,0.5,0.375,Male,Test,IEMOCAP
883,6762,Ses04F_impro07_F039.wav,happy,0.75,0.875,Female,Test,IEMOCAP
886,6765,Ses04M_script03_1_M016.wav,sad,0.5,0.25,Male,Test,IEMOCAP
887,6766,Ses04M_script02_1_M018.wav,happy,0.625,0.375,Male,Test,IEMOCAP
888,6768,Ses04F_impro04_F031.wav,angry,0.75,0.125,Female,Test,IEMOCAP
890,6770,Ses04M_script02_1_M015.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
891,6771,Ses04F_impro03_F031.wav,happy,0.75,0.875,Female,Test,IEMOCAP
892,6772,Ses04M_impro08_M017.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
893,6773,Ses04M_script01_1_M001.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
894,6774,Ses04F_script01_3_F010.wav,happy,0.625,0.625,Female,Test,IEMOCAP
895,6775,Ses04M_impro07_M018.wav,happy,0.5,0.625,Male,Test,IEMOCAP
896,6776,Ses04M_script03_2_M022.wav,angry,0.5,0.375,Male,Test,IEMOCAP
897,6777,Ses04M_impro07_F033.wav,happy,0.5,0.625,Female,Test,IEMOCAP
898,6779,Ses04F_impro07_M037.wav,happy,0.625,0.625,Male,Test,IEMOCAP
899,6780,Ses04F_script01_1_F025.wav,neutral,0.375,0.625,Female,Test,IEMOCAP
902,6783,Ses04F_impro07_M067.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
903,6784,Ses04F_impro01_M005.wav,angry,0.5,0.375,Male,Test,IEMOCAP
904,6785,Ses04F_script02_1_F021.wav,angry,0.25,0.375,Female,Test,IEMOCAP
905,6786,Ses04F_impro02_M012.wav,sad,0.25,0.125,Male,Test,IEMOCAP
906,6787,Ses04F_script01_1_M034.wav,angry,0.625,0.125,Male,Test,IEMOCAP
907,6788,Ses04M_impro07_M016.wav,happy,0.5,0.625,Male,Test,IEMOCAP
908,6790,Ses04M_impro06_F007.wav,sad,0.25,0.25,Female,Test,IEMOCAP
909,6791,Ses04F_script02_1_M041.wav,happy,0.375,0.625,Male,Test,IEMOCAP
911,6793,Ses04M_impro03_M028.wav,happy,0.625,0.875,Male,Test,IEMOCAP
912,6794,Ses04M_script01_1_F007.wav,sad,0.5,0.25,Female,Test,IEMOCAP
913,6795,Ses04F_impro01_F010.wav,angry,0.875,0.25,Female,Test,IEMOCAP
914,6796,Ses04F_script03_2_F014.wav,angry,0.625,0.125,Female,Test,IEMOCAP
916,6798,Ses04F_script03_1_M000.wav,happy,0.5,0.5,Male,Test,IEMOCAP
917,6799,Ses04F_impro06_F002.wav,sad,0.625,0.125,Female,Test,IEMOCAP
918,6800,Ses04F_script03_2_M035.wav,angry,0.5,0.375,Male,Test,IEMOCAP
919,6803,Ses04F_script01_3_F016.wav,happy,0.25,0.5,Female,Test,IEMOCAP
921,6805,Ses04M_impro03_F012.wav,happy,0.625,0.75,Female,Test,IEMOCAP
923,6807,Ses04M_impro07_F010.wav,happy,0.5,0.625,Female,Test,IEMOCAP
924,6808,Ses04F_script02_2_F019.wav,sad,0.75,0.75,Female,Test,IEMOCAP
925,6809,Ses04M_script03_2_M025.wav,angry,0.5,0.625,Male,Test,IEMOCAP
926,6810,Ses04F_impro03_M038.wav,happy,0.75,0.875,Male,Test,IEMOCAP
927,6811,Ses04F_impro03_F018.wav,happy,0.75,0.75,Female,Test,IEMOCAP
929,6814,Ses04M_script01_2_M000.wav,neutral,0.33333325,0.41666675,Male,Test,IEMOCAP
930,6815,Ses04F_impro07_M036.wav,happy,0.5,0.75,Male,Test,IEMOCAP
931,6816,Ses04F_script03_1_M017.wav,neutral,0.625,0.375,Male,Test,IEMOCAP
933,6818,Ses04M_script03_1_M006.wav,happy,0.625,0.5,Male,Test,IEMOCAP
935,6821,Ses04F_impro07_M052.wav,happy,0.5,0.5,Male,Test,IEMOCAP
936,6822,Ses04M_script02_1_M011.wav,happy,0.375,0.625,Male,Test,IEMOCAP
938,6824,Ses04F_impro07_F061.wav,happy,0.75,0.75,Female,Test,IEMOCAP
939,6825,Ses04M_script01_3_M016.wav,happy,0.375,0.625,Male,Test,IEMOCAP
940,6826,Ses04F_impro07_M069.wav,happy,0.625,0.75,Male,Test,IEMOCAP
942,6829,Ses04M_impro01_M018.wav,angry,0.625,0.125,Male,Test,IEMOCAP
943,6831,Ses04F_impro04_M005.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
944,6832,Ses04F_impro06_F005.wav,sad,0.625,0.125,Female,Test,IEMOCAP
945,6833,Ses04F_script02_1_M000.wav,happy,0.375,0.625,Male,Test,IEMOCAP
947,6835,Ses04F_script01_3_M040.wav,sad,0.375,0.25,Male,Test,IEMOCAP
949,6838,Ses04M_script03_1_M027.wav,happy,0.5,0.25,Male,Test,IEMOCAP
950,6839,Ses04F_impro03_F046.wav,happy,0.625,0.625,Female,Test,IEMOCAP
951,6840,Ses04M_script02_2_F017.wav,happy,0.625,0.75,Female,Test,IEMOCAP
952,6841,Ses04M_script03_2_M040.wav,angry,0.625,0.375,Male,Test,IEMOCAP
953,6842,Ses04F_impro07_F036.wav,happy,0.875,0.875,Female,Test,IEMOCAP
954,6843,Ses04F_impro02_F000.wav,sad,0.0,0.125,Female,Test,IEMOCAP
955,6845,Ses04M_script01_2_F008.wav,angry,0.5,0.33333325,Female,Test,IEMOCAP
956,6846,Ses04F_impro07_F015.wav,happy,0.625,0.875,Female,Test,IEMOCAP
957,6847,Ses04F_impro07_M019.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
958,6849,Ses04M_impro03_M012.wav,happy,0.5,0.625,Male,Test,IEMOCAP
959,6851,Ses04M_impro03_M009.wav,happy,0.375,0.625,Male,Test,IEMOCAP
965,6858,Ses04F_script03_2_F036.wav,angry,0.75,0.125,Female,Test,IEMOCAP
967,6860,Ses04F_script03_2_F004.wav,happy,0.625,0.625,Female,Test,IEMOCAP
968,6861,Ses04M_impro08_M022.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
969,6863,Ses04M_script02_1_F017.wav,angry,0.625,0.375,Female,Test,IEMOCAP
972,6866,Ses04M_impro08_M013.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
974,6869,Ses04M_script01_3_M024.wav,sad,0.375,0.375,Male,Test,IEMOCAP
975,6870,Ses04M_impro06_M006.wav,sad,0.375,0.25,Male,Test,IEMOCAP
976,6871,Ses04M_script03_2_M054.wav,angry,0.75,0.125,Male,Test,IEMOCAP
977,6872,Ses04M_script03_2_F001.wav,happy,0.5,0.875,Female,Test,IEMOCAP
978,6873,Ses04F_impro05_F004.wav,angry,0.875,0.25,Female,Test,IEMOCAP
981,6877,Ses04M_script02_2_F013.wav,angry,0.75,0.125,Female,Test,IEMOCAP
983,6879,Ses04F_script02_2_F044.wav,happy,0.5,0.875,Female,Test,IEMOCAP
986,6882,Ses04M_impro07_M023.wav,happy,0.5,0.625,Male,Test,IEMOCAP
989,6885,Ses04F_script02_1_M039.wav,happy,0.5,0.75,Male,Test,IEMOCAP
990,6886,Ses04M_script03_1_F007.wav,happy,0.75,1.0,Female,Test,IEMOCAP
994,6892,Ses04M_script01_3_F010.wav,happy,0.375,0.375,Female,Test,IEMOCAP
995,6893,Ses04M_script02_1_M020.wav,happy,0.375,0.5,Male,Test,IEMOCAP
996,6894,Ses04M_script03_1_M029.wav,happy,0.625,0.5,Male,Test,IEMOCAP
997,6895,Ses04M_script03_2_F049.wav,angry,0.875,0.125,Female,Test,IEMOCAP
998,6896,Ses04F_script03_2_M034.wav,angry,0.5,0.375,Male,Test,IEMOCAP
999,6897,Ses04F_impro08_F002.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
1000,6900,Ses04M_script03_1_M003.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
1001,6901,Ses04M_script01_2_M005.wav,neutral,0.41666675,0.5,Male,Test,IEMOCAP
1002,6902,Ses04F_script01_3_M013.wav,happy,0.75,0.375,Male,Test,IEMOCAP
1003,6903,Ses04F_impro07_M053.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1004,6904,Ses04M_impro03_M005.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1007,6907,Ses04M_script01_2_F017.wav,happy,0.58333325,0.5,Female,Test,IEMOCAP
1008,6908,Ses04M_script03_1_F025.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1009,6909,Ses04F_impro07_F040.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1010,6910,Ses04M_impro05_M016.wav,angry,0.25,0.375,Male,Test,IEMOCAP
1011,6912,Ses04M_impro08_F021.wav,surprise,0.5,0.75,Female,Test,IEMOCAP
1012,6914,Ses04M_script02_2_F019.wav,sad,0.375,0.25,Female,Test,IEMOCAP
1013,6915,Ses04F_script03_2_F031.wav,angry,0.75,0.625,Female,Test,IEMOCAP
1014,6916,Ses04F_impro08_M015.wav,angry,0.875,0.25,Male,Test,IEMOCAP
1015,6917,Ses04F_script01_3_F001.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1017,6919,Ses04M_script01_3_M001.wav,happy,0.375,0.375,Male,Test,IEMOCAP
1018,6920,Ses04M_impro02_M000.wav,sad,0.25,0.375,Male,Test,IEMOCAP
1020,6923,Ses04F_script02_2_M023.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1021,6924,Ses04M_script03_2_F052.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1022,6925,Ses04M_script02_1_F002.wav,angry,0.375,0.25,Female,Test,IEMOCAP
1023,6927,Ses04M_impro05_M018.wav,angry,0.625,0.625,Male,Test,IEMOCAP
1024,6928,Ses04F_impro04_F025.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1025,6929,Ses04F_script02_2_M002.wav,happy,0.625,0.125,Male,Test,IEMOCAP
1026,6930,Ses04F_script01_3_F014.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1027,6931,Ses04F_impro04_M017.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
1028,6935,Ses04M_script01_1_F032.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
1030,6937,Ses04F_script01_3_M016.wav,happy,0.5,0.375,Male,Test,IEMOCAP
1031,6938,Ses04M_script03_2_M012.wav,angry,0.875,0.25,Male,Test,IEMOCAP
1032,6939,Ses04M_script03_1_F029.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1034,6941,Ses04M_impro02_F020.wav,sad,0.125,0.25,Female,Test,IEMOCAP
1035,6942,Ses04M_script01_3_M012.wav,happy,0.5,0.25,Male,Test,IEMOCAP
1036,6943,Ses04F_script03_2_F043.wav,angry,1.0,0.0,Female,Test,IEMOCAP
1039,6946,Ses04F_impro03_F042.wav,happy,0.75,1.0,Female,Test,IEMOCAP
1040,6947,Ses04F_impro03_M003.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1041,6948,Ses04F_impro03_M022.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1042,6949,Ses04M_impro06_M015.wav,sad,0.25,0.25,Male,Test,IEMOCAP
1043,6950,Ses04F_impro03_F023.wav,happy,0.5,0.625,Female,Test,IEMOCAP
1044,6951,Ses04F_script03_1_F028.wav,happy,0.875,0.75,Female,Test,IEMOCAP
1045,6952,Ses04M_impro03_F008.wav,happy,0.625,0.875,Female,Test,IEMOCAP
1046,6954,Ses04F_impro07_M058.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
1047,6955,Ses04F_script02_2_F033.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1048,6956,Ses04F_script03_1_F004.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1049,6957,Ses04F_script02_1_M009.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1051,6959,Ses04F_impro07_M065.wav,happy,0.75,0.875,Male,Test,IEMOCAP
1052,6960,Ses04M_script01_1_M032.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
1053,6962,Ses04M_script03_2_F051.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1054,6963,Ses04F_impro07_F037.wav,happy,0.875,1.0,Female,Test,IEMOCAP
1055,6964,Ses04F_impro07_M059.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1056,6965,Ses04M_impro07_F037.wav,neutral,0.75,0.625,Female,Test,IEMOCAP
1058,6967,Ses04F_impro08_M013.wav,angry,0.75,0.25,Male,Test,IEMOCAP
1059,6968,Ses04M_script02_2_F016.wav,sad,0.625,0.75,Female,Test,IEMOCAP
1060,6969,Ses04F_impro03_F021.wav,happy,0.375,0.5,Female,Test,IEMOCAP
1061,6970,Ses04M_impro06_M017.wav,sad,0.25,0.375,Male,Test,IEMOCAP
1062,6971,Ses04M_script03_1_F006.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1063,6972,Ses04F_script01_2_F001.wav,angry,0.625,0.375,Female,Test,IEMOCAP
1064,6973,Ses04F_impro03_M033.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
1065,6974,Ses04F_script01_3_F023.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
1066,6975,Ses04M_script01_2_F011.wav,angry,0.66666675,0.25,Female,Test,IEMOCAP
1068,6977,Ses04M_impro03_F014.wav,happy,0.625,0.625,Female,Test,IEMOCAP
1069,6978,Ses04F_script02_2_F020.wav,sad,0.625,0.75,Female,Test,IEMOCAP
1070,6980,Ses04F_impro07_F004.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1071,6981,Ses04F_script03_1_M025.wav,happy,0.375,0.625,Male,Test,IEMOCAP
1072,6982,Ses04F_script02_2_M041.wav,sad,0.375,0.25,Male,Test,IEMOCAP
1078,6988,Ses04M_script01_3_M028.wav,sad,0.5,0.25,Male,Test,IEMOCAP
1079,6989,Ses04F_impro03_M024.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1080,6990,Ses04F_impro07_M077.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
1082,6993,Ses04F_script03_2_M031.wav,angry,0.5,0.125,Male,Test,IEMOCAP
1084,6995,Ses04M_impro08_M001.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
1085,6996,Ses04F_script02_1_M001.wav,happy,0.375,0.625,Male,Test,IEMOCAP
1087,6998,Ses04F_script02_2_F009.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1088,7000,Ses04F_impro05_F016.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1089,7001,Ses04M_impro03_F005.wav,happy,0.625,0.875,Female,Test,IEMOCAP
1090,7002,Ses04F_impro03_F002.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1092,7004,Ses04M_impro07_F007.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1093,7005,Ses04F_impro02_M025.wav,sad,0.25,0.25,Male,Test,IEMOCAP
1094,7006,Ses04F_impro07_M084.wav,happy,0.5,0.375,Male,Test,IEMOCAP
1095,7008,Ses04F_script01_3_M045.wav,sad,0.25,0.375,Male,Test,IEMOCAP
1098,7011,Ses04M_impro07_M014.wav,happy,0.875,0.875,Male,Test,IEMOCAP
1099,7012,Ses04F_impro03_M041.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1100,7013,Ses04F_impro04_F017.wav,angry,0.75,0.125,Female,Test,IEMOCAP
1102,7015,Ses04F_impro07_M007.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1103,7016,Ses04F_script01_1_F035.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1104,7017,Ses04M_script01_2_F014.wav,angry,0.66666675,0.25,Female,Test,IEMOCAP
1105,7019,Ses04F_script03_2_F044.wav,angry,1.0,0.0,Female,Test,IEMOCAP
1108,7022,Ses04M_script02_1_M008.wav,happy,0.375,0.625,Male,Test,IEMOCAP
1109,7023,Ses04M_script03_1_M018.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1110,7024,Ses04M_script03_2_F031.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1111,7025,Ses04M_impro08_M008.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1112,7026,Ses04F_impro01_F016.wav,angry,0.875,0.25,Female,Test,IEMOCAP
1113,7027,Ses04M_script03_2_F019.wav,angry,0.75,0.125,Female,Test,IEMOCAP
1114,7028,Ses04F_script02_1_F008.wav,angry,0.5,0.25,Female,Test,IEMOCAP
1116,7031,Ses04M_impro05_M022.wav,angry,0.625,0.5,Male,Test,IEMOCAP
1117,7032,Ses04F_impro03_M042.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1118,7033,Ses04F_script03_1_F014.wav,happy,0.625,0.875,Female,Test,IEMOCAP
1119,7034,Ses04F_script02_2_F047.wav,happy,0.25,0.75,Female,Test,IEMOCAP
1120,7035,Ses04M_impro01_F021.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1121,7036,Ses04M_impro03_M026.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1122,7037,Ses04F_impro07_M056.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1123,7038,Ses04M_script03_1_F023.wav,happy,0.875,1.0,Female,Test,IEMOCAP
1124,7039,Ses04M_script03_2_F026.wav,angry,0.5,0.375,Female,Test,IEMOCAP
1125,7040,Ses04F_script02_1_M011.wav,happy,0.375,0.5,Male,Test,IEMOCAP
1126,7041,Ses04M_impro04_F002.wav,neutral,0.33333325,0.5,Female,Test,IEMOCAP
1127,7042,Ses04M_script02_1_F014.wav,neutral,0.5,0.25,Female,Test,IEMOCAP
1128,7043,Ses04M_script03_1_F022.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1129,7044,Ses04M_impro07_M007.wav,happy,0.75,0.625,Male,Test,IEMOCAP
1130,7045,Ses04M_script03_2_F047.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1131,7046,Ses04F_impro07_M071.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1132,7048,Ses04M_script03_2_F029.wav,angry,0.5,0.375,Female,Test,IEMOCAP
1134,7050,Ses04F_impro04_F014.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1135,7051,Ses04M_script01_3_M036.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1136,7052,Ses04M_impro03_F010.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1138,7054,Ses04F_impro04_M006.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1141,7057,Ses04M_script03_2_M014.wav,angry,0.625,0.375,Male,Test,IEMOCAP
1144,7061,Ses04F_impro04_M030.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1145,7062,Ses04F_impro03_M013.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1146,7063,Ses04M_script02_2_F027.wav,angry,0.75,0.125,Female,Test,IEMOCAP
1147,7064,Ses04M_script02_1_F004.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1148,7065,Ses04M_script03_2_M003.wav,happy,0.375,0.75,Male,Test,IEMOCAP
1149,7066,Ses04F_impro07_F052.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1150,7068,Ses04F_script03_1_M022.wav,happy,0.5,0.25,Male,Test,IEMOCAP
1152,7071,Ses04M_script01_3_M017.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1153,7072,Ses04F_impro04_M026.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
1154,7073,Ses04M_script03_2_M027.wav,angry,0.625,0.375,Male,Test,IEMOCAP
1155,7074,Ses04M_impro07_M020.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1156,7075,Ses04M_impro07_F011.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1159,7078,Ses04M_script02_1_M028.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1160,7079,Ses04F_script03_1_M021.wav,happy,0.625,0.25,Male,Test,IEMOCAP
1161,7080,Ses04M_script01_2_F020.wav,sad,0.5,0.25,Female,Test,IEMOCAP
1166,7087,Ses04F_script01_1_M004.wav,sad,0.375,0.5,Male,Test,IEMOCAP
1167,7088,Ses04F_impro03_M046.wav,happy,0.375,0.625,Male,Test,IEMOCAP
1168,7089,Ses04F_impro07_F017.wav,happy,0.375,0.625,Female,Test,IEMOCAP
1169,7090,Ses04F_impro08_M023.wav,angry,0.75,0.125,Male,Test,IEMOCAP
1170,7091,Ses04M_impro08_M004.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
1171,7093,Ses04M_script01_3_F027.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1172,7094,Ses04M_script01_2_F005.wav,angry,0.41666675,0.25,Female,Test,IEMOCAP
1174,7097,Ses04F_impro07_M050.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1175,7099,Ses04F_impro01_M024.wav,angry,0.875,0.0,Male,Test,IEMOCAP
1176,7101,Ses04F_script01_1_M030.wav,angry,0.625,0.125,Male,Test,IEMOCAP
1177,7102,Ses04M_impro06_F012.wav,sad,0.625,0.375,Female,Test,IEMOCAP
1178,7103,Ses04M_impro03_M002.wav,happy,0.5,0.875,Male,Test,IEMOCAP
1179,7105,Ses04M_impro05_M039.wav,angry,0.625,0.25,Male,Test,IEMOCAP
1180,7106,Ses04F_script03_1_M011.wav,happy,0.375,0.25,Male,Test,IEMOCAP
1181,7107,Ses04M_script02_2_M007.wav,angry,0.5,0.375,Male,Test,IEMOCAP
1182,7108,Ses04F_script03_2_M007.wav,angry,0.625,0.125,Male,Test,IEMOCAP
1183,7109,Ses04F_impro08_M001.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
1184,7110,Ses04M_script03_1_F017.wav,happy,0.75,0.5,Female,Test,IEMOCAP
1185,7112,Ses04M_script01_3_M022.wav,sad,0.25,0.25,Male,Test,IEMOCAP
1188,7115,Ses04F_script01_3_M008.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
1189,7118,Ses04F_impro03_M036.wav,happy,0.625,0.875,Male,Test,IEMOCAP
1190,7119,Ses04M_impro08_M026.wav,neutral,0.75,0.5,Male,Test,IEMOCAP
1191,7122,Ses04F_script02_2_M021.wav,happy,0.75,0.375,Male,Test,IEMOCAP
1192,7123,Ses04F_script03_2_F042.wav,angry,0.75,0.0,Female,Test,IEMOCAP
1193,7124,Ses04F_impro07_F027.wav,happy,0.75,0.75,Female,Test,IEMOCAP
1194,7125,Ses04F_script01_1_F009.wav,surprise,0.375,0.25,Female,Test,IEMOCAP
1196,7127,Ses04M_impro03_F023.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1198,7129,Ses04M_script01_3_M019.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1199,7130,Ses04F_script01_1_F037.wav,angry,0.75,0.125,Female,Test,IEMOCAP
1200,7131,Ses04M_script03_2_M000.wav,happy,0.375,0.375,Male,Test,IEMOCAP
1201,7132,Ses04M_impro07_F022.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1202,7133,Ses04M_impro06_F008.wav,sad,0.5,0.25,Female,Test,IEMOCAP
1203,7134,Ses04M_script03_2_M052.wav,angry,0.875,0.375,Male,Test,IEMOCAP
1204,7135,Ses04M_script03_2_F037.wav,angry,0.625,0.625,Female,Test,IEMOCAP
1205,7136,Ses04M_script02_2_M034.wav,angry,0.625,0.375,Male,Test,IEMOCAP
