,FileName,angry,sad,disgust,fear,neutral,happy,SpkrID,Gender,Split_Set,dominant_emotion
5043,1005_MTI_ANG_XX.wav,0.668,0.01,0.198,0.01,0.01,0.104,1005,Male,Test,angry
5044,1010_MTI_NEU_XX.wav,0.095455,0.01,0.01,0.01,0.864545,0.01,1010,Female,Test,neutral
5045,1013_MTI_ANG_XX.wav,0.693636,0.01,0.266364,0.01,0.01,0.01,1013,Female,Test,angry
5046,1007_IOM_ANG_XX.wav,0.522727,0.01,0.266364,0.01,0.095455,0.095455,1007,Female,Test,angry
5047,1016_IWL_NEU_XX.wav,0.095455,0.01,0.01,0.095455,0.693636,0.095455,1016,Male,Test,neutral
5048,1001_TIE_SAD_XX.wav,0.01,0.01,0.095455,0.095455,0.779091,0.01,1001,Male,Test,neutral
5049,1004_IOM_NEU_XX.wav,0.095455,0.01,0.01,0.01,0.779091,0.095455,1004,Female,Test,neutral
5051,1003_IWW_SAD_XX.wav,0.01,0.292,0.104,0.386,0.198,0.01,1003,Female,Test,fear
5052,1015_IOM_FEA_XX.wav,0.095455,0.095455,0.095455,0.180909,0.522727,0.01,1015,Male,Test,neutral
5053,1018_IWW_HAP_XX.wav,0.01,0.01,0.01,0.095455,0.351818,0.522727,1018,Female,Test,happy
5054,1005_DFA_HAP_XX.wav,0.292,0.01,0.104,0.104,0.386,0.104,1005,Male,Test,neutral
5055,1008_DFA_FEA_XX.wav,0.01,0.01,0.104,0.762,0.104,0.01,1008,Female,Test,fear
5056,1004_TIE_SAD_XX.wav,0.01,0.608182,0.01,0.095455,0.266364,0.01,1004,Female,Test,sad
5057,1010_TAI_SAD_XX.wav,0.01,0.180909,0.01,0.01,0.779091,0.01,1010,Female,Test,neutral
5058,1001_IEO_DIS_MD.wav,0.095455,0.01,0.095455,0.095455,0.693636,0.01,1001,Male,Test,neutral
5059,1007_TIE_DIS_XX.wav,0.180909,0.437273,0.095455,0.01,0.266364,0.01,1007,Female,Test,sad
5060,1005_MTI_DIS_XX.wav,0.01,0.104,0.198,0.01,0.668,0.01,1005,Male,Test,neutral
5061,1014_ITS_SAD_XX.wav,0.01,0.104,0.01,0.48,0.386,0.01,1014,Male,Test,fear
5062,1017_ITS_DIS_XX.wav,0.01,0.292,0.01,0.574,0.104,0.01,1017,Male,Test,fear
5063,1011_DFA_DIS_XX.wav,0.104,0.198,0.198,0.104,0.386,0.01,1011,Male,Test,neutral
5065,1002_MTI_SAD_XX.wav,0.01,0.104,0.198,0.386,0.198,0.104,1002,Female,Test,fear
5066,1010_ITH_SAD_XX.wav,0.01,0.198,0.01,0.292,0.48,0.01,1010,Female,Test,neutral
5067,1007_TAI_DIS_XX.wav,0.01,0.48,0.198,0.01,0.292,0.01,1007,Female,Test,sad
5068,1004_TAI_SAD_XX.wav,0.01,0.292,0.01,0.386,0.292,0.01,1004,Female,Test,fear
5069,1009_WSI_SAD_XX.wav,0.104,0.386,0.198,0.104,0.198,0.01,1009,Female,Test,sad
5070,1012_WSI_DIS_XX.wav,0.386,0.01,0.48,0.01,0.104,0.01,1012,Female,Test,disgust
5071,1006_DFA_DIS_XX.wav,0.01,0.01,0.574,0.01,0.386,0.01,1006,Female,Test,disgust
5072,1016_IEO_HAP_MD.wav,0.01,0.01,0.104,0.01,0.48,0.386,1016,Male,Test,neutral
5074,1017_IWW_DIS_XX.wav,0.01,0.104,0.01,0.48,0.386,0.01,1017,Male,Test,fear
5075,1014_IWW_SAD_XX.wav,0.01,0.292,0.104,0.386,0.104,0.104,1014,Male,Test,fear
5076,1002_IOM_SAD_XX.wav,0.104,0.104,0.01,0.01,0.762,0.01,1002,Female,Test,neutral
5077,1005_IOM_DIS_XX.wav,0.104,0.104,0.668,0.01,0.104,0.01,1005,Male,Test,disgust
5078,1011_MTI_DIS_XX.wav,0.104,0.198,0.01,0.01,0.668,0.01,1011,Male,Test,neutral
5080,1015_ITH_FEA_XX.wav,0.01,0.198,0.104,0.104,0.574,0.01,1015,Male,Test,neutral
5082,1012_ITH_HAP_XX.wav,0.01,0.104,0.01,0.292,0.48,0.104,1012,Female,Test,neutral
5083,1006_TAI_HAP_XX.wav,0.01,0.01,0.01,0.104,0.198,0.668,1006,Female,Test,happy
5084,1018_DFA_HAP_XX.wav,0.01,0.01,0.01,0.01,0.104,0.856,1018,Female,Test,happy
5085,1009_DFA_NEU_XX.wav,0.01,0.104,0.01,0.104,0.668,0.104,1009,Female,Test,neutral
5086,1015_ITS_NEU_XX.wav,0.01,0.104,0.01,0.104,0.668,0.104,1015,Male,Test,neutral
5087,1003_MTI_NEU_XX.wav,0.01,0.198,0.01,0.01,0.668,0.104,1003,Female,Test,neutral
5088,1006_MTI_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1006,Female,Test,angry
5089,1012_DFA_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1012,Female,Test,angry
5091,1007_IWW_NEU_XX.wav,0.104,0.198,0.104,0.198,0.386,0.01,1007,Female,Test,neutral
5092,1001_TIE_DIS_XX.wav,0.323333,0.01,0.427778,0.01,0.218889,0.01,1001,Male,Test,disgust
5093,1004_IOM_ANG_XX.wav,0.574,0.01,0.198,0.01,0.198,0.01,1004,Female,Test,angry
5094,1010_MTI_ANG_XX.wav,0.266364,0.095455,0.180909,0.01,0.437273,0.01,1010,Female,Test,neutral
5095,1013_IWL_NEU_XX.wav,0.095455,0.095455,0.01,0.01,0.693636,0.095455,1013,Female,Test,neutral
5096,1007_TIE_NEU_XX.wav,0.198,0.104,0.198,0.01,0.48,0.01,1007,Female,Test,neutral
5097,1001_IEO_ANG_HI.wav,0.198,0.01,0.668,0.01,0.104,0.01,1001,Male,Test,disgust
5098,1010_IWW_ANG_XX.wav,0.668,0.01,0.198,0.104,0.01,0.01,1010,Female,Test,angry
5100,1017_WSI_NEU_XX.wav,0.292,0.01,0.198,0.104,0.386,0.01,1017,Male,Test,neutral
5101,1011_TSI_NEU_XX.wav,0.01,0.104,0.104,0.01,0.762,0.01,1011,Male,Test,neutral
5102,1014_TSI_ANG_XX.wav,0.668,0.01,0.292,0.01,0.01,0.01,1014,Male,Test,angry
5103,1003_MTI_SAD_XX.wav,0.01,0.412857,0.01,0.01,0.547143,0.01,1003,Female,Test,neutral
5104,1009_DFA_SAD_XX.wav,0.01,0.01,0.01,0.166667,0.793333,0.01,1009,Female,Test,neutral
5106,1012_TIE_FEA_XX.wav,0.198,0.198,0.104,0.386,0.104,0.01,1012,Female,Test,fear
5107,1009_IEO_FEA_MD.wav,0.386,0.01,0.198,0.292,0.104,0.01,1009,Female,Test,angry
5108,1018_IOM_FEA_XX.wav,0.01,0.198,0.292,0.01,0.48,0.01,1018,Female,Test,neutral
5109,1015_IOM_HAP_XX.wav,0.01,0.01,0.01,0.01,0.104,0.856,1015,Male,Test,happy
5110,1006_IEO_HAP_MD.wav,0.01,0.01,0.104,0.01,0.668,0.198,1006,Female,Test,neutral
5111,1002_WSI_DIS_XX.wav,0.48,0.198,0.104,0.198,0.01,0.01,1002,Female,Test,angry
5112,1016_IWW_NEU_XX.wav,0.01,0.01,0.01,0.180909,0.608182,0.180909,1016,Male,Test,neutral
5113,1001_IEO_NEU_XX.wav,0.01,0.088333,0.01,0.01,0.793333,0.088333,1001,Male,Test,neutral
5114,1004_IEO_SAD_LO.wav,0.01,0.401667,0.245,0.01,0.323333,0.01,1004,Female,Test,sad
5115,1010_IOM_NEU_XX.wav,0.01,0.01,0.088333,0.01,0.793333,0.088333,1010,Female,Test,neutral
5116,1007_IEO_ANG_LO.wav,0.245,0.01,0.166667,0.088333,0.48,0.01,1007,Female,Test,neutral
5117,1013_IOM_ANG_XX.wav,0.779091,0.01,0.095455,0.095455,0.01,0.01,1013,Female,Test,angry
5118,1017_DFA_DIS_XX.wav,0.01,0.114444,0.218889,0.01,0.636667,0.01,1017,Male,Test,neutral
5119,1014_DFA_SAD_XX.wav,0.01,0.01,0.114444,0.114444,0.636667,0.114444,1014,Male,Test,neutral
5120,1008_TSI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1008,Female,Test,neutral
5121,1005_ITS_ANG_XX.wav,0.104,0.01,0.292,0.01,0.198,0.386,1005,Male,Test,happy
5122,1002_ITS_NEU_XX.wav,0.01,0.198,0.104,0.386,0.292,0.01,1002,Female,Test,fear
5123,1012_IEO_HAP_HI.wav,0.292,0.01,0.104,0.01,0.198,0.386,1012,Female,Test,happy
5124,1012_MTI_DIS_XX.wav,0.01,0.48,0.01,0.104,0.386,0.01,1012,Female,Test,sad
5125,1018_IWL_DIS_XX.wav,0.01,0.198,0.198,0.01,0.574,0.01,1018,Female,Test,neutral
5126,1009_TAI_SAD_XX.wav,0.01,0.292,0.104,0.01,0.574,0.01,1009,Female,Test,neutral
5127,1015_IWL_SAD_XX.wav,0.104,0.104,0.104,0.01,0.668,0.01,1015,Male,Test,neutral
5128,1001_IEO_HAP_MD.wav,0.01,0.01,0.01,0.01,0.608182,0.351818,1001,Male,Test,neutral
5130,1010_IEO_SAD_MD.wav,0.01,0.01,0.114444,0.01,0.845556,0.01,1010,Female,Test,neutral
5131,1003_ITS_DIS_XX.wav,0.01,0.218889,0.01,0.636667,0.114444,0.01,1003,Female,Test,fear
5132,1006_TSI_SAD_XX.wav,0.01,0.636667,0.114444,0.114444,0.114444,0.01,1006,Female,Test,sad
5133,1018_ITS_FEA_XX.wav,0.01,0.104,0.01,0.48,0.292,0.104,1018,Female,Test,fear
5134,1013_IEO_ANG_MD.wav,0.532222,0.01,0.323333,0.114444,0.01,0.01,1013,Female,Test,angry
5135,1004_TSI_DIS_XX.wav,0.01,0.01,0.864545,0.01,0.095455,0.01,1004,Female,Test,disgust
5136,1007_WSI_SAD_XX.wav,0.01,0.522727,0.180909,0.01,0.266364,0.01,1007,Female,Test,sad
5137,1017_TIE_HAP_XX.wav,0.198,0.01,0.01,0.01,0.762,0.01,1017,Male,Test,neutral
5138,1014_IEO_DIS_MD.wav,0.104,0.01,0.856,0.01,0.01,0.01,1014,Male,Test,disgust
5139,1011_IEO_FEA_MD.wav,0.095455,0.01,0.095455,0.01,0.779091,0.01,1011,Male,Test,neutral
5140,1001_TSI_HAP_XX.wav,0.01,0.01,0.01,0.522727,0.437273,0.01,1001,Male,Test,fear
5141,1009_IEO_SAD_HI.wav,0.01,0.386,0.01,0.01,0.574,0.01,1009,Female,Test,neutral
5142,1005_WSI_ANG_XX.wav,0.762,0.01,0.198,0.01,0.01,0.01,1005,Male,Test,angry
5143,1002_WSI_NEU_XX.wav,0.01,0.01,0.198,0.01,0.762,0.01,1002,Female,Test,neutral
5145,1014_ITH_SAD_XX.wav,0.01,0.386,0.01,0.104,0.48,0.01,1014,Male,Test,neutral
5146,1002_IWW_SAD_XX.wav,0.01,0.292,0.01,0.198,0.386,0.104,1002,Female,Test,neutral
5147,1017_ITH_DIS_XX.wav,0.104,0.104,0.104,0.198,0.48,0.01,1017,Male,Test,neutral
5148,1011_IWL_DIS_XX.wav,0.01,0.01,0.198,0.104,0.668,0.01,1011,Male,Test,neutral
5149,1005_IWW_DIS_XX.wav,0.104,0.198,0.198,0.104,0.386,0.01,1005,Male,Test,neutral
5150,1009_IEO_DIS_HI.wav,0.762,0.01,0.198,0.01,0.01,0.01,1009,Female,Test,angry
5151,1015_IOM_DIS_XX.wav,0.01,0.668,0.01,0.01,0.198,0.104,1015,Male,Test,sad
5152,1018_IWW_SAD_XX.wav,0.01,0.198,0.104,0.386,0.292,0.01,1018,Female,Test,fear
5153,1003_IEO_HAP_HI.wav,0.01,0.198,0.198,0.104,0.198,0.292,1003,Female,Test,happy
5154,1012_IOM_SAD_XX.wav,0.01,0.292,0.01,0.104,0.574,0.01,1012,Female,Test,neutral
5155,1006_IEO_SAD_HI.wav,0.104,0.292,0.01,0.198,0.386,0.01,1006,Female,Test,neutral
5156,1018_IEO_DIS_MD.wav,0.01,0.104,0.668,0.104,0.104,0.01,1018,Female,Test,disgust
5157,1003_IEO_DIS_HI.wav,0.114444,0.01,0.427778,0.01,0.323333,0.114444,1003,Female,Test,disgust
5159,1014_IWL_SAD_XX.wav,0.01,0.386,0.104,0.01,0.48,0.01,1014,Male,Test,neutral
5160,1017_IWL_DIS_XX.wav,0.198,0.104,0.104,0.01,0.574,0.01,1017,Male,Test,neutral
5161,1011_IWW_DIS_XX.wav,0.198,0.01,0.386,0.104,0.292,0.01,1011,Male,Test,disgust
5162,1008_TIE_SAD_XX.wav,0.104,0.574,0.01,0.198,0.104,0.01,1008,Female,Test,sad
5163,1002_IEO_FEA_MD.wav,0.01,0.01,0.386,0.292,0.292,0.01,1002,Female,Test,disgust
5164,1005_IEO_DIS_HI.wav,0.104,0.198,0.48,0.01,0.198,0.01,1005,Male,Test,disgust
5165,1013_TIE_HAP_XX.wav,0.01,0.01,0.198,0.01,0.574,0.198,1013,Female,Test,neutral
5166,1010_IEO_DIS_MD.wav,0.104,0.01,0.668,0.01,0.198,0.01,1010,Female,Test,disgust
5167,1003_WSI_SAD_XX.wav,0.01,0.574,0.01,0.01,0.386,0.01,1003,Female,Test,sad
5168,1006_WSI_DIS_XX.wav,0.01,0.01,0.386,0.01,0.574,0.01,1006,Female,Test,neutral
5169,1005_TAI_ANG_XX.wav,0.292,0.198,0.386,0.01,0.104,0.01,1005,Male,Test,disgust
5170,1002_TAI_NEU_XX.wav,0.01,0.292,0.01,0.104,0.574,0.01,1002,Female,Test,neutral
5172,1008_IEO_NEU_XX.wav,0.01,0.114444,0.01,0.01,0.845556,0.01,1008,Female,Test,neutral
5173,1017_TIE_DIS_XX.wav,0.198,0.104,0.104,0.104,0.48,0.01,1017,Male,Test,neutral
5174,1001_TSI_DIS_XX.wav,0.114444,0.114444,0.01,0.323333,0.427778,0.01,1001,Male,Test,neutral
5175,1004_WSI_ANG_XX.wav,0.741111,0.01,0.218889,0.01,0.01,0.01,1004,Female,Test,angry
5176,1011_IEO_DIS_HI.wav,0.668,0.01,0.292,0.01,0.01,0.01,1011,Male,Test,angry
5177,1014_TIE_SAD_XX.wav,0.01,0.386,0.01,0.01,0.574,0.01,1014,Male,Test,neutral
5178,1009_WSI_HAP_XX.wav,0.01,0.01,0.104,0.01,0.01,0.856,1009,Female,Test,happy
5179,1012_WSI_FEA_XX.wav,0.104,0.48,0.198,0.104,0.104,0.01,1012,Female,Test,sad
5181,1016_IEO_HAP_LO.wav,0.01,0.01,0.01,0.01,0.386,0.574,1016,Male,Test,happy
5182,1003_DFA_HAP_XX.wav,0.01,0.292,0.01,0.01,0.386,0.292,1003,Female,Test,neutral
5183,1010_IEO_HAP_HI.wav,0.114444,0.218889,0.01,0.427778,0.01,0.218889,1010,Female,Test,fear
5184,1006_TSI_NEU_XX.wav,0.01,0.114444,0.01,0.01,0.845556,0.01,1006,Female,Test,neutral
5185,1013_IEO_SAD_HI.wav,0.01,0.532222,0.01,0.01,0.427778,0.01,1013,Female,Test,sad
5186,1003_ITS_ANG_XX.wav,0.532222,0.01,0.218889,0.218889,0.01,0.01,1003,Female,Test,angry
5187,1016_IEO_ANG_HI.wav,0.762,0.01,0.104,0.01,0.01,0.104,1016,Male,Test,angry
5188,1004_TAI_NEU_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1004,Female,Test,neutral
5190,1017_TAI_FEA_XX.wav,0.01,0.01,0.198,0.01,0.762,0.01,1017,Male,Test,neutral
5191,1013_IEO_HAP_HI.wav,0.01,0.01,0.01,0.668,0.01,0.292,1013,Female,Test,fear
5192,1010_IEO_NEU_XX.wav,0.104,0.104,0.104,0.01,0.48,0.198,1010,Female,Test,neutral
5193,1006_ITS_ANG_XX.wav,0.01,0.01,0.292,0.01,0.574,0.104,1006,Female,Test,neutral
5194,1016_IEO_SAD_HI.wav,0.104,0.01,0.198,0.01,0.668,0.01,1016,Male,Test,neutral
5195,1003_ITS_NEU_XX.wav,0.01,0.01,0.01,0.292,0.668,0.01,1003,Female,Test,neutral
5196,1018_WSI_NEU_XX.wav,0.292,0.01,0.104,0.01,0.48,0.104,1018,Female,Test,neutral
5197,1006_WSI_FEA_XX.wav,0.01,0.292,0.01,0.48,0.198,0.01,1006,Female,Test,fear
5198,1003_WSI_HAP_XX.wav,0.01,0.574,0.198,0.104,0.01,0.104,1003,Female,Test,sad
5199,1015_TSI_ANG_XX.wav,0.668,0.01,0.198,0.01,0.104,0.01,1015,Male,Test,angry
5200,1008_TSI_DIS_XX.wav,0.104,0.01,0.574,0.198,0.104,0.01,1008,Female,Test,disgust
5201,1002_ITS_DIS_XX.wav,0.104,0.292,0.01,0.198,0.198,0.198,1002,Female,Test,sad
5203,1012_IEO_ANG_MD.wav,0.574,0.01,0.292,0.01,0.104,0.01,1012,Female,Test,angry
5204,1011_WSI_DIS_XX.wav,0.292,0.198,0.48,0.01,0.01,0.01,1011,Male,Test,disgust
5205,1002_DFA_SAD_XX.wav,0.01,0.218889,0.01,0.01,0.741111,0.01,1002,Female,Test,neutral
5206,1005_DFA_DIS_XX.wav,0.292,0.01,0.668,0.01,0.01,0.01,1005,Male,Test,disgust
5207,1015_IEO_HAP_MD.wav,0.114444,0.01,0.218889,0.01,0.636667,0.01,1015,Male,Test,neutral
5208,1008_ITS_SAD_XX.wav,0.01,0.198,0.104,0.48,0.198,0.01,1008,Female,Test,fear
5209,1018_IEO_SAD_MD.wav,0.104,0.574,0.01,0.01,0.292,0.01,1018,Female,Test,sad
5210,1017_WSI_DIS_XX.wav,0.741111,0.114444,0.114444,0.01,0.01,0.01,1017,Male,Test,angry
5211,1014_WSI_SAD_XX.wav,0.01,0.323333,0.114444,0.01,0.532222,0.01,1014,Male,Test,neutral
5212,1011_TSI_DIS_XX.wav,0.01,0.01,0.636667,0.323333,0.01,0.01,1011,Male,Test,disgust
5213,1005_ITH_DIS_XX.wav,0.218889,0.114444,0.218889,0.114444,0.323333,0.01,1005,Male,Test,neutral
5214,1003_IEO_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1003,Female,Test,neutral
5215,1008_DFA_SAD_XX.wav,0.01,0.01,0.218889,0.114444,0.636667,0.01,1008,Female,Test,neutral
5216,1011_ITS_ANG_XX.wav,0.01,0.01,0.532222,0.01,0.323333,0.114444,1011,Male,Test,disgust
5217,1005_IWL_ANG_XX.wav,0.574,0.01,0.01,0.01,0.292,0.104,1005,Male,Test,angry
5218,1017_TSI_ANG_XX.wav,0.323333,0.114444,0.114444,0.01,0.427778,0.01,1017,Male,Test,neutral
5219,1014_TSI_NEU_XX.wav,0.01,0.01,0.114444,0.114444,0.741111,0.01,1014,Male,Test,neutral
5220,1008_ITH_NEU_XX.wav,0.01,0.01,0.01,0.01,0.762,0.198,1008,Female,Test,neutral
5221,1018_IEO_ANG_HI.wav,0.574,0.198,0.198,0.01,0.01,0.01,1018,Female,Test,angry
5222,1015_IEO_SAD_HI.wav,0.01,0.198,0.104,0.104,0.574,0.01,1015,Male,Test,neutral
5223,1012_IWW_HAP_XX.wav,0.01,0.198,0.104,0.386,0.292,0.01,1012,Female,Test,fear
5224,1003_IEO_ANG_MD.wav,0.856,0.01,0.104,0.01,0.01,0.01,1003,Female,Test,angry
5225,1015_IEO_SAD_LO.wav,0.01,0.198,0.01,0.01,0.762,0.01,1015,Male,Test,neutral
5226,1018_IEO_ANG_LO.wav,0.01,0.104,0.48,0.01,0.386,0.01,1018,Female,Test,disgust
5227,1009_TIE_FEA_XX.wav,0.292,0.01,0.104,0.574,0.01,0.01,1009,Female,Test,fear
5228,1006_IEO_FEA_MD.wav,0.01,0.292,0.01,0.198,0.48,0.01,1006,Female,Test,neutral
5229,1013_IEO_HAP_LO.wav,0.114444,0.01,0.01,0.01,0.845556,0.01,1013,Female,Test,neutral
5230,1016_IEO_SAD_LO.wav,0.01,0.198,0.01,0.01,0.762,0.01,1016,Male,Test,neutral
5231,1015_IWW_ANG_XX.wav,0.104,0.104,0.198,0.386,0.198,0.01,1015,Male,Test,fear
5232,1018_TAI_NEU_XX.wav,0.01,0.104,0.104,0.104,0.574,0.104,1018,Female,Test,neutral
5233,1006_TAI_FEA_XX.wav,0.01,0.574,0.01,0.386,0.01,0.01,1006,Female,Test,sad
5234,1003_TAI_HAP_XX.wav,0.01,0.104,0.01,0.574,0.01,0.292,1003,Female,Test,fear
5235,1009_TIE_ANG_XX.wav,0.574,0.01,0.104,0.198,0.104,0.01,1009,Female,Test,angry
5236,1012_IWW_NEU_XX.wav,0.01,0.01,0.104,0.198,0.668,0.01,1012,Female,Test,neutral
5237,1002_ITH_FEA_XX.wav,0.01,0.180909,0.01,0.608182,0.180909,0.01,1002,Female,Test,fear
5238,1011_IEO_SAD_MD.wav,0.01,0.01,0.01,0.104,0.856,0.01,1011,Male,Test,neutral
5239,1017_IEO_FEA_MD.wav,0.01,0.198,0.01,0.01,0.762,0.01,1017,Male,Test,neutral
5240,1014_IEO_ANG_MD.wav,0.668,0.01,0.292,0.01,0.01,0.01,1014,Male,Test,angry
5241,1007_TSI_SAD_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1007,Female,Test,neutral
5242,1003_TAI_ANG_XX.wav,0.198,0.01,0.104,0.574,0.01,0.104,1003,Female,Test,fear
5243,1006_IWW_DIS_XX.wav,0.104,0.104,0.104,0.198,0.48,0.01,1006,Female,Test,neutral
5244,1012_IWL_DIS_XX.wav,0.01,0.104,0.574,0.01,0.292,0.01,1012,Female,Test,disgust
5247,1001_TSI_SAD_XX.wav,0.01,0.01,0.218889,0.218889,0.532222,0.01,1001,Male,Test,neutral
5248,1006_IEO_HAP_HI.wav,0.104,0.198,0.01,0.01,0.104,0.574,1006,Female,Test,happy
5249,1015_IOM_SAD_XX.wav,0.114444,0.218889,0.114444,0.01,0.532222,0.01,1015,Male,Test,neutral
5250,1012_TIE_DIS_XX.wav,0.218889,0.218889,0.323333,0.114444,0.114444,0.01,1012,Female,Test,disgust
5251,1009_IEO_FEA_HI.wav,0.01,0.01,0.01,0.856,0.01,0.104,1009,Female,Test,fear
5252,1018_IOM_DIS_XX.wav,0.01,0.114444,0.532222,0.01,0.323333,0.01,1018,Female,Test,disgust
5253,1008_TSI_FEA_XX.wav,0.01,0.01,0.01,0.856,0.01,0.104,1008,Female,Test,fear
5254,1015_IEO_FEA_LO.wav,0.01,0.01,0.198,0.01,0.762,0.01,1015,Male,Test,neutral
5255,1018_IEO_DIS_LO.wav,0.01,0.292,0.386,0.198,0.104,0.01,1018,Female,Test,disgust
5256,1012_IEO_ANG_LO.wav,0.01,0.01,0.01,0.104,0.762,0.104,1012,Female,Test,neutral
5257,1017_IOM_SAD_XX.wav,0.104,0.104,0.198,0.01,0.574,0.01,1017,Male,Test,neutral
5258,1008_IEO_HAP_HI.wav,0.114444,0.01,0.114444,0.427778,0.01,0.323333,1008,Female,Test,fear
5259,1005_IEO_NEU_XX.wav,0.01,0.1275,0.1275,0.01,0.715,0.01,1005,Male,Test,neutral
5260,1014_TIE_DIS_XX.wav,0.386,0.01,0.198,0.104,0.292,0.01,1014,Male,Test,angry
5261,1011_TIE_SAD_XX.wav,0.01,0.198,0.01,0.01,0.668,0.104,1011,Male,Test,neutral
5262,1001_WSI_SAD_XX.wav,0.218889,0.01,0.114444,0.01,0.636667,0.01,1001,Male,Test,neutral
5263,1013_TAI_DIS_XX.wav,0.095455,0.266364,0.437273,0.01,0.180909,0.01,1013,Female,Test,disgust
5264,1016_MTI_SAD_XX.wav,0.01,0.180909,0.180909,0.180909,0.437273,0.01,1016,Male,Test,neutral
5265,1003_ITH_NEU_XX.wav,0.01,0.104,0.292,0.01,0.574,0.01,1003,Female,Test,neutral
5266,1006_ITH_ANG_XX.wav,0.198,0.01,0.386,0.104,0.292,0.01,1006,Female,Test,disgust
5267,1012_TSI_ANG_XX.wav,0.574,0.01,0.198,0.104,0.104,0.01,1012,Female,Test,angry
5268,1009_TSI_NEU_XX.wav,0.01,0.01,0.104,0.198,0.668,0.01,1009,Female,Test,neutral
5269,1015_WSI_NEU_XX.wav,0.104,0.198,0.01,0.01,0.668,0.01,1015,Male,Test,neutral
5271,1004_IEO_SAD_HI.wav,0.01,0.351818,0.01,0.180909,0.437273,0.01,1004,Female,Test,neutral
5272,1013_IOM_DIS_XX.wav,0.180909,0.095455,0.266364,0.01,0.437273,0.01,1013,Female,Test,neutral
5273,1010_IOM_SAD_XX.wav,0.01,0.095455,0.095455,0.095455,0.693636,0.01,1010,Female,Test,neutral
5274,1016_IWW_SAD_XX.wav,0.01,0.180909,0.01,0.351818,0.437273,0.01,1016,Male,Test,neutral
5275,1014_IEO_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1014,Male,Test,neutral
5277,1017_IEO_HAP_HI.wav,0.01,0.01,0.01,0.01,0.292,0.668,1017,Male,Test,happy
5278,1007_ITS_NEU_XX.wav,0.095455,0.095455,0.095455,0.095455,0.608182,0.01,1007,Female,Test,neutral
5279,1005_IEO_ANG_LO.wav,0.01,0.198,0.292,0.01,0.48,0.01,1005,Male,Test,neutral
5280,1010_WSI_ANG_XX.wav,0.762,0.01,0.104,0.01,0.104,0.01,1010,Female,Test,angry
5281,1017_ITH_ANG_XX.wav,0.01,0.01,0.693636,0.095455,0.180909,0.01,1017,Male,Test,disgust
5282,1011_IWL_ANG_XX.wav,0.437273,0.01,0.266364,0.095455,0.095455,0.095455,1011,Male,Test,angry
5283,1014_ITH_NEU_XX.wav,0.01,0.095455,0.180909,0.180909,0.522727,0.01,1014,Male,Test,neutral
5284,1008_TAI_NEU_XX.wav,0.095455,0.095455,0.01,0.01,0.779091,0.01,1008,Female,Test,neutral
5286,1002_IWW_NEU_XX.wav,0.01,0.01,0.104,0.386,0.48,0.01,1002,Female,Test,neutral
5287,1018_ITH_ANG_XX.wav,0.668,0.01,0.104,0.01,0.198,0.01,1018,Female,Test,angry
5288,1009_IWL_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1009,Female,Test,neutral
5289,1015_ITH_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1015,Male,Test,neutral
5290,1012_IWL_ANG_XX.wav,0.762,0.01,0.104,0.01,0.104,0.01,1012,Female,Test,angry
5291,1011_TSI_FEA_XX.wav,0.01,0.01,0.104,0.762,0.104,0.01,1011,Male,Test,fear
5292,1017_WSI_FEA_XX.wav,0.574,0.01,0.01,0.01,0.292,0.104,1017,Male,Test,angry
5293,1014_WSI_HAP_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1014,Male,Test,angry
5294,1008_DFA_HAP_XX.wav,0.01,0.01,0.01,0.01,0.386,0.574,1008,Female,Test,happy
5295,1009_ITH_HAP_XX.wav,0.01,0.01,0.01,0.01,0.292,0.668,1009,Female,Test,happy
5296,1008_IOM_HAP_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1008,Female,Test,neutral
5297,1005_TIE_FEA_XX.wav,0.574,0.01,0.104,0.198,0.104,0.01,1005,Male,Test,angry
5298,1017_MTI_FEA_XX.wav,0.01,0.180909,0.01,0.180909,0.608182,0.01,1017,Male,Test,neutral
5299,1002_TIE_HAP_XX.wav,0.762,0.104,0.104,0.01,0.01,0.01,1002,Female,Test,angry
5301,1014_MTI_HAP_XX.wav,0.01,0.01,0.01,0.198,0.668,0.104,1014,Male,Test,neutral
5302,1016_TAI_NEU_XX.wav,0.01,0.095455,0.01,0.01,0.779091,0.095455,1016,Male,Test,neutral
5303,1006_TIE_FEA_XX.wav,0.01,0.292,0.01,0.574,0.01,0.104,1006,Female,Test,fear
5304,1012_TAI_FEA_XX.wav,0.104,0.104,0.01,0.574,0.198,0.01,1012,Female,Test,fear
5305,1018_MTI_FEA_XX.wav,0.01,0.292,0.01,0.386,0.292,0.01,1018,Female,Test,fear
