,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
61142,MSP-PODCAST_1828_0082.wav,neutral,0.5666666666666668,0.43333333333333335,Female,Test,MSP-PODCAST
61143,MSP-PODCAST_1828_0084.wav,neutral,0.7000000000000001,0.5333333333333333,Female,Test,MSP-PODCAST
61144,MSP-PODCAST_1828_0086.wav,neutral,0.43333333333333335,0.5333333333333333,Female,Test,MSP-PODCAST
61145,MSP-PODCAST_1828_0087.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61146,MSP-PODCAST_1828_0088.wav,happy,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
61147,MSP-PODCAST_1828_0090.wav,contempt,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
61148,MSP-PODCAST_1828_0091.wav,neutral,0.3666666666666667,0.3666666666666667,Female,Test,MSP-PODCAST
61149,MSP-PODCAST_1828_0092.wav,fear,0.6,0.5,Female,Test,MSP-PODCAST
61150,MSP-PODCAST_1828_0093.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61151,MSP-PODCAST_1828_0094.wav,neutral,0.462963,0.5185185,Female,Test,MSP-PODCAST
61152,MSP-PODCAST_1828_0096.wav,angry,0.7999999999999999,0.16666666666666666,Female,Test,MSP-PODCAST
61154,MSP-PODCAST_1828_0098.wav,neutral,0.6666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
61156,MSP-PODCAST_1828_0100.wav,neutral,0.45,0.4166666666666667,Female,Test,MSP-PODCAST
61157,MSP-PODCAST_1828_0101.wav,neutral,0.4166666666666667,0.5,Female,Test,MSP-PODCAST
61158,MSP-PODCAST_1828_0102.wav,neutral,0.4166666666666667,0.5833333333333334,Female,Test,MSP-PODCAST
61159,MSP-PODCAST_1828_0103.wav,fear,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
61160,MSP-PODCAST_1828_0105.wav,neutral,0.3666666666666667,0.5166666666666666,Female,Test,MSP-PODCAST
61161,MSP-PODCAST_1828_0107.wav,contempt,0.6333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
61162,MSP-PODCAST_1828_0108.wav,neutral,0.5166666666666666,0.4166666666666667,Female,Test,MSP-PODCAST
61163,MSP-PODCAST_1828_0109.wav,sad,0.4666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
61164,MSP-PODCAST_1828_0110.wav,neutral,0.5,0.4666666666666666,Female,Test,MSP-PODCAST
61165,MSP-PODCAST_1828_0111.wav,neutral,0.574074,0.44444449999999996,Female,Test,MSP-PODCAST
61166,MSP-PODCAST_1828_0112.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61167,MSP-PODCAST_1828_0116.wav,neutral,0.5416666666666666,0.4791666666666667,Female,Test,MSP-PODCAST
61168,MSP-PODCAST_1828_0118.wav,neutral,0.5370370000000001,0.3703703333333333,Female,Test,MSP-PODCAST
61170,MSP-PODCAST_1828_0120.wav,neutral,0.5666666666666668,0.6,Female,Test,MSP-PODCAST
61171,MSP-PODCAST_1828_0121.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61172,MSP-PODCAST_1828_0122.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61173,MSP-PODCAST_1828_0123.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61175,MSP-PODCAST_1828_0127.wav,neutral,0.5370370000000001,0.5,Female,Test,MSP-PODCAST
61176,MSP-PODCAST_1828_0129.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61177,MSP-PODCAST_1828_0130.wav,neutral,0.5925926666666667,0.5185185,Female,Test,MSP-PODCAST
61178,MSP-PODCAST_1828_0131.wav,neutral,0.38888883333333335,0.462963,Female,Test,MSP-PODCAST
61181,MSP-PODCAST_1828_0136.wav,happy,0.625,0.625,Female,Test,MSP-PODCAST
61182,MSP-PODCAST_1828_0137.wav,neutral,0.45,0.5,Female,Test,MSP-PODCAST
61184,MSP-PODCAST_1828_0144.wav,neutral,0.5,0.5333333333333333,Female,Test,MSP-PODCAST
61185,MSP-PODCAST_1828_0145.wav,neutral,0.4242425,0.4848485,Female,Test,MSP-PODCAST
61186,MSP-PODCAST_1828_0146.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61187,MSP-PODCAST_1828_0147.wav,neutral,0.48333333333333334,0.5666666666666668,Female,Test,MSP-PODCAST
61188,MSP-PODCAST_1828_0148.wav,happy,0.6666666666666666,1.0,Female,Test,MSP-PODCAST
61189,MSP-PODCAST_1828_0149.wav,neutral,0.48148149999999995,0.5555555,Female,Test,MSP-PODCAST
61190,MSP-PODCAST_1828_0150.wav,neutral,0.65,0.6,Female,Test,MSP-PODCAST
61191,MSP-PODCAST_1828_0152.wav,neutral,0.6111111666666668,0.6296296666666666,Female,Test,MSP-PODCAST
61192,MSP-PODCAST_1828_0154.wav,neutral,0.5208333333333334,0.6458333333333334,Female,Test,MSP-PODCAST
61193,MSP-PODCAST_1828_0155.wav,neutral,0.4666666666666666,0.3333333333333333,Female,Test,MSP-PODCAST
61194,MSP-PODCAST_1828_0156.wav,neutral,0.5333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
61196,MSP-PODCAST_1828_0158.wav,neutral,0.44444449999999996,0.3703703333333333,Female,Test,MSP-PODCAST
61197,MSP-PODCAST_1828_0159.wav,neutral,0.462963,0.5,Female,Test,MSP-PODCAST
61198,MSP-PODCAST_1828_0160.wav,neutral,0.39999999999999997,0.6166666666666667,Female,Test,MSP-PODCAST
61199,MSP-PODCAST_1828_0165.wav,neutral,0.5555555,0.6666666666666666,Female,Test,MSP-PODCAST
61200,MSP-PODCAST_1828_0166.wav,neutral,0.462963,0.5,Female,Test,MSP-PODCAST
61203,MSP-PODCAST_1828_0169.wav,neutral,0.6,0.5833333333333334,Female,Test,MSP-PODCAST
61204,MSP-PODCAST_1828_0170.wav,neutral,0.5666666666666668,0.5666666666666668,Female,Test,MSP-PODCAST
61205,MSP-PODCAST_1828_0171.wav,neutral,0.5666666666666668,0.5499999999999999,Female,Test,MSP-PODCAST
61206,MSP-PODCAST_1828_0172.wav,neutral,0.5925926666666667,0.5370370000000001,Female,Test,MSP-PODCAST
61207,MSP-PODCAST_1828_0173.wav,neutral,0.7000000000000001,0.4666666666666666,Female,Test,MSP-PODCAST
61208,MSP-PODCAST_1828_0174.wav,neutral,0.5833333333333334,0.6333333333333333,Female,Test,MSP-PODCAST
61209,MSP-PODCAST_1828_0175.wav,fear,0.6666666666666666,0.3333333333333333,Female,Test,MSP-PODCAST
61210,MSP-PODCAST_1828_0176.wav,neutral,0.6111111666666668,0.6111111666666668,Female,Test,MSP-PODCAST
61211,MSP-PODCAST_1828_0178.wav,neutral,0.6166666666666667,0.4666666666666666,Female,Test,MSP-PODCAST
61212,MSP-PODCAST_1828_0179.wav,neutral,0.6166666666666667,0.48333333333333334,Female,Test,MSP-PODCAST
61213,MSP-PODCAST_1828_0180.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61214,MSP-PODCAST_1828_0181.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61215,MSP-PODCAST_1828_0184.wav,neutral,0.6060606666666667,0.5757575,Female,Test,MSP-PODCAST
61216,MSP-PODCAST_1828_0186.wav,neutral,0.65,0.5,Female,Test,MSP-PODCAST
61217,MSP-PODCAST_1828_0187.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61218,MSP-PODCAST_1828_0188.wav,neutral,0.5333333333333333,0.6166666666666667,Female,Test,MSP-PODCAST
61219,MSP-PODCAST_1828_0192.wav,happy,0.6666666666666666,0.6388888333333332,Female,Test,MSP-PODCAST
61221,MSP-PODCAST_1828_0194.wav,neutral,0.48148149999999995,0.574074,Female,Test,MSP-PODCAST
61222,MSP-PODCAST_1828_0195.wav,neutral,0.6,0.5499999999999999,Female,Test,MSP-PODCAST
61223,MSP-PODCAST_1828_0196.wav,neutral,0.6666666666666666,0.7000000000000001,Female,Test,MSP-PODCAST
61224,MSP-PODCAST_1828_0197.wav,neutral,0.6060606666666667,0.6212121666666667,Female,Test,MSP-PODCAST
61225,MSP-PODCAST_1828_0198.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61226,MSP-PODCAST_1828_0200.wav,sad,0.6111111666666668,0.13888883333333335,Female,Test,MSP-PODCAST
61227,MSP-PODCAST_1828_0201.wav,neutral,0.4166666666666667,0.3541666666666667,Female,Test,MSP-PODCAST
61228,MSP-PODCAST_1828_0203.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
61229,MSP-PODCAST_1828_0204.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61230,MSP-PODCAST_1828_0205.wav,sad,0.3958333333333333,0.2916666666666667,Female,Test,MSP-PODCAST
61231,MSP-PODCAST_1828_0207.wav,neutral,0.3,0.4666666666666666,Female,Test,MSP-PODCAST
61233,MSP-PODCAST_1828_0209.wav,neutral,0.5208333333333334,0.3333333333333333,Female,Test,MSP-PODCAST
61234,MSP-PODCAST_1828_0210.wav,neutral,0.5333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
61235,MSP-PODCAST_1828_0211.wav,neutral,0.5333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
61236,MSP-PODCAST_1828_0214.wav,fear,0.5,0.2878788333333333,Female,Test,MSP-PODCAST
61237,MSP-PODCAST_1828_0215.wav,neutral,0.44444449999999996,0.6481481666666666,Female,Test,MSP-PODCAST
61240,MSP-PODCAST_1828_0219.wav,neutral,0.4666666666666666,0.39999999999999997,Female,Test,MSP-PODCAST
61241,MSP-PODCAST_1828_0220.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61242,MSP-PODCAST_1828_0221.wav,neutral,0.7666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
61244,MSP-PODCAST_1828_0224.wav,neutral,0.462963,0.44444449999999996,Female,Test,MSP-PODCAST
61245,MSP-PODCAST_1828_0225.wav,neutral,0.6296296666666666,0.38888883333333335,Female,Test,MSP-PODCAST
61246,MSP-PODCAST_1828_0226.wav,contempt,0.16666666666666666,0.0,Female,Test,MSP-PODCAST
61247,MSP-PODCAST_1828_0227.wav,happy,0.6111111666666668,0.6388888333333332,Female,Test,MSP-PODCAST
61248,MSP-PODCAST_1828_0228.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61249,MSP-PODCAST_1828_0229.wav,neutral,0.5,0.5166666666666666,Female,Test,MSP-PODCAST
61250,MSP-PODCAST_1828_0230.wav,neutral,0.5833333333333334,0.27777783333333333,Female,Test,MSP-PODCAST
61251,MSP-PODCAST_1828_0232.wav,neutral,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
61252,MSP-PODCAST_1828_0234.wav,neutral,0.5370370000000001,0.462963,Female,Test,MSP-PODCAST
61253,MSP-PODCAST_1828_0235.wav,happy,0.6666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
61255,MSP-PODCAST_1828_0238.wav,sad,0.5370370000000001,0.3148148333333333,Female,Test,MSP-PODCAST
61256,MSP-PODCAST_1828_0239.wav,neutral,0.4166666666666667,0.5,Female,Test,MSP-PODCAST
61257,MSP-PODCAST_1828_0240.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
61260,MSP-PODCAST_1828_0243.wav,neutral,0.45,0.3833333333333333,Female,Test,MSP-PODCAST
61261,MSP-PODCAST_1828_0245.wav,neutral,0.5925926666666667,0.4074073333333333,Female,Test,MSP-PODCAST
61262,MSP-PODCAST_1828_0248.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61263,MSP-PODCAST_1828_0249.wav,neutral,0.5833333333333334,0.44444449999999996,Female,Test,MSP-PODCAST
61264,MSP-PODCAST_1828_0250.wav,neutral,0.5555555,0.425926,Female,Test,MSP-PODCAST
61265,MSP-PODCAST_1828_0251.wav,neutral,0.5185185,0.44444449999999996,Female,Test,MSP-PODCAST
61267,MSP-PODCAST_1828_0255.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61268,MSP-PODCAST_1828_0256.wav,happy,0.5333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
61269,MSP-PODCAST_1828_0259.wav,sad,0.16666666666666666,0.16666666666666666,Female,Test,MSP-PODCAST
61271,MSP-PODCAST_1828_0262.wav,contempt,0.16666666666666666,0.0,Female,Test,MSP-PODCAST
61272,MSP-PODCAST_1828_0263.wav,neutral,0.4583333333333333,0.5208333333333334,Female,Test,MSP-PODCAST
61273,MSP-PODCAST_1828_0265.wav,neutral,0.5833333333333334,0.5666666666666668,Female,Test,MSP-PODCAST
61274,MSP-PODCAST_1828_0268.wav,happy,0.5,0.7000000000000001,Female,Test,MSP-PODCAST
61275,MSP-PODCAST_1828_0269.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61276,MSP-PODCAST_1828_0272.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61277,MSP-PODCAST_1828_0275.wav,neutral,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
61278,MSP-PODCAST_1828_0277.wav,happy,0.6333333333333333,0.6,Female,Test,MSP-PODCAST
61279,MSP-PODCAST_1828_0278.wav,neutral,0.44444449999999996,0.48148149999999995,Female,Test,MSP-PODCAST
61280,MSP-PODCAST_1828_0279.wav,neutral,0.6111111666666668,0.5,Female,Test,MSP-PODCAST
61281,MSP-PODCAST_1828_0280.wav,neutral,0.462963,0.4074073333333333,Female,Test,MSP-PODCAST
61282,MSP-PODCAST_1828_0281.wav,neutral,0.6060606666666667,0.3333333333333333,Female,Test,MSP-PODCAST
61284,MSP-PODCAST_1828_0283.wav,neutral,0.6296296666666666,0.3703703333333333,Female,Test,MSP-PODCAST
61285,MSP-PODCAST_1828_0284.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61286,MSP-PODCAST_1828_0285.wav,sad,0.425926,0.2222221666666667,Female,Test,MSP-PODCAST
61287,MSP-PODCAST_1828_0287.wav,sad,0.5416666666666666,0.3541666666666667,Female,Test,MSP-PODCAST
61290,MSP-PODCAST_1828_0294.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61291,MSP-PODCAST_1828_0295.wav,neutral,0.5,0.5185185,Female,Test,MSP-PODCAST
61292,MSP-PODCAST_1828_0296.wav,neutral,0.6111111666666668,0.5,Female,Test,MSP-PODCAST
61293,MSP-PODCAST_1828_0297.wav,neutral,0.43333333333333335,0.4666666666666666,Female,Test,MSP-PODCAST
61294,MSP-PODCAST_1828_0298.wav,surprise,0.6333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
61295,MSP-PODCAST_1828_0299.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61298,MSP-PODCAST_1828_0304.wav,neutral,0.4666666666666666,0.5,Female,Test,MSP-PODCAST
61299,MSP-PODCAST_1828_0307.wav,neutral,0.5166666666666666,0.48333333333333334,Female,Test,MSP-PODCAST
61300,MSP-PODCAST_1828_0309.wav,neutral,0.5833333333333334,0.48333333333333334,Female,Test,MSP-PODCAST
61301,MSP-PODCAST_1828_0310.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
61302,MSP-PODCAST_1828_0311.wav,neutral,0.6666666666666666,0.5,Female,Test,MSP-PODCAST
61303,MSP-PODCAST_1828_0312.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61305,MSP-PODCAST_1828_0314.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61306,MSP-PODCAST_1828_0316.wav,neutral,0.425926,0.574074,Female,Test,MSP-PODCAST
61307,MSP-PODCAST_1828_0317.wav,sad,0.40277783333333333,0.38888883333333335,Female,Test,MSP-PODCAST
61308,MSP-PODCAST_1828_0318.wav,neutral,0.4166666666666667,0.5,Female,Test,MSP-PODCAST
61311,MSP-PODCAST_1828_0325.wav,neutral,0.7333333333333334,0.5333333333333333,Female,Test,MSP-PODCAST
61312,MSP-PODCAST_1828_0326.wav,happy,0.6111111666666668,0.6296296666666666,Female,Test,MSP-PODCAST
61313,MSP-PODCAST_1828_0330.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61314,MSP-PODCAST_1828_0331.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61316,MSP-PODCAST_1828_0337.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61317,MSP-PODCAST_1828_0338.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61318,MSP-PODCAST_1828_0339.wav,neutral,0.5185185,0.48148149999999995,Female,Test,MSP-PODCAST
61319,MSP-PODCAST_1828_0340.wav,neutral,0.5333333333333333,0.5166666666666666,Female,Test,MSP-PODCAST
61320,MSP-PODCAST_1828_0341.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61321,MSP-PODCAST_1828_0344.wav,neutral,0.5555555,0.425926,Female,Test,MSP-PODCAST
61322,MSP-PODCAST_1828_0345.wav,fear,0.5333333333333333,0.3833333333333333,Female,Test,MSP-PODCAST
61323,MSP-PODCAST_1828_0346.wav,neutral,0.7000000000000001,0.5666666666666668,Female,Test,MSP-PODCAST
61325,MSP-PODCAST_1828_0351.wav,neutral,0.43333333333333335,0.43333333333333335,Female,Test,MSP-PODCAST
61326,MSP-PODCAST_1828_0354.wav,happy,0.7333333333333334,0.6333333333333333,Female,Test,MSP-PODCAST
61327,MSP-PODCAST_1828_0357.wav,neutral,0.5416666666666666,0.38888883333333335,Female,Test,MSP-PODCAST
61328,MSP-PODCAST_1828_0358.wav,contempt,0.6666666666666666,0.6,Female,Test,MSP-PODCAST
61329,MSP-PODCAST_1828_0359.wav,neutral,0.5555555,0.48148149999999995,Female,Test,MSP-PODCAST
61330,MSP-PODCAST_1828_0361.wav,neutral,0.4375,0.5208333333333334,Female,Test,MSP-PODCAST
61333,MSP-PODCAST_1828_0366.wav,neutral,0.6296296666666666,0.5370370000000001,Female,Test,MSP-PODCAST
61334,MSP-PODCAST_1828_0368.wav,neutral,0.5925926666666667,0.5185185,Female,Test,MSP-PODCAST
61335,MSP-PODCAST_1828_0369.wav,neutral,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
61338,MSP-PODCAST_1828_0374.wav,neutral,0.6060606666666667,0.3484848333333333,Female,Test,MSP-PODCAST
61339,MSP-PODCAST_1828_0377.wav,neutral,0.5333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
61340,MSP-PODCAST_1828_0378.wav,neutral,0.6333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
61341,MSP-PODCAST_1828_0379.wav,neutral,0.4761905,0.3095238333333334,Female,Test,MSP-PODCAST
61342,MSP-PODCAST_1828_0380.wav,neutral,0.6060606666666667,0.530303,Female,Test,MSP-PODCAST
61343,MSP-PODCAST_1828_0381.wav,neutral,0.5333333333333333,0.5499999999999999,Female,Test,MSP-PODCAST
61344,MSP-PODCAST_1828_0383.wav,angry,0.6666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
61345,MSP-PODCAST_1828_0384.wav,happy,0.5909091666666666,0.6818181666666666,Female,Test,MSP-PODCAST
61346,MSP-PODCAST_1828_0385.wav,neutral,0.45,0.4666666666666666,Female,Test,MSP-PODCAST
61347,MSP-PODCAST_1828_0387.wav,neutral,0.574074,0.425926,Female,Test,MSP-PODCAST
61348,MSP-PODCAST_1828_0389.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
61349,MSP-PODCAST_1828_0390.wav,neutral,0.7166666666666667,0.5499999999999999,Female,Test,MSP-PODCAST
61350,MSP-PODCAST_1828_0392.wav,neutral,0.4791666666666667,0.4791666666666667,Female,Test,MSP-PODCAST
61351,MSP-PODCAST_1828_0393.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61352,MSP-PODCAST_1828_0396.wav,happy,0.6333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
61353,MSP-PODCAST_1828_0397.wav,neutral,0.5666666666666668,0.4666666666666666,Female,Test,MSP-PODCAST
61355,MSP-PODCAST_1828_0399.wav,neutral,0.5833333333333334,0.3958333333333333,Female,Test,MSP-PODCAST
61356,MSP-PODCAST_1828_0400.wav,neutral,0.5454545,0.4848485,Female,Test,MSP-PODCAST
61357,MSP-PODCAST_1828_0403.wav,disgust,0.7666666666666666,0.6,Female,Test,MSP-PODCAST
61358,MSP-PODCAST_1828_0404.wav,angry,0.8333333333333334,0.30555550000000004,Female,Test,MSP-PODCAST
61359,MSP-PODCAST_1828_0405.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61361,MSP-PODCAST_1828_0409.wav,neutral,0.5555555,0.5555555,Female,Test,MSP-PODCAST
61362,MSP-PODCAST_1828_0410.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61364,MSP-PODCAST_1828_0412.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61365,MSP-PODCAST_1828_0413.wav,neutral,0.5555555,0.26388883333333335,Female,Test,MSP-PODCAST
61366,MSP-PODCAST_1828_0414.wav,neutral,0.6041666666666666,0.5625,Female,Test,MSP-PODCAST
61367,MSP-PODCAST_1828_0415.wav,sad,0.5,0.40909083333333335,Female,Test,MSP-PODCAST
61368,MSP-PODCAST_1828_0416.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61369,MSP-PODCAST_1828_0419.wav,neutral,0.574074,0.5,Female,Test,MSP-PODCAST
61371,MSP-PODCAST_1828_0422.wav,neutral,0.5909091666666666,0.5151515,Female,Test,MSP-PODCAST
61372,MSP-PODCAST_1828_0424.wav,neutral,0.47222216666666667,0.36111116666666665,Female,Test,MSP-PODCAST
61373,MSP-PODCAST_1828_0425.wav,neutral,0.43333333333333335,0.39999999999999997,Female,Test,MSP-PODCAST
61374,MSP-PODCAST_1828_0426.wav,neutral,0.5208333333333334,0.3958333333333333,Female,Test,MSP-PODCAST
61376,MSP-PODCAST_1828_0430.wav,neutral,0.5606059999999999,0.3787878333333334,Female,Test,MSP-PODCAST
61377,MSP-PODCAST_1828_0431.wav,neutral,0.5833333333333334,0.375,Female,Test,MSP-PODCAST
61379,MSP-PODCAST_1828_0434.wav,happy,0.8611111666666668,0.75,Female,Test,MSP-PODCAST
61380,MSP-PODCAST_1828_0435.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61381,MSP-PODCAST_1828_0442.wav,sad,0.6333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
61382,MSP-PODCAST_1828_0444.wav,happy,0.8055555,0.6944445,Female,Test,MSP-PODCAST
61383,MSP-PODCAST_1828_0445.wav,neutral,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
61384,MSP-PODCAST_1828_0448.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61385,MSP-PODCAST_1828_0452.wav,neutral,0.5,0.4375,Female,Test,MSP-PODCAST
61386,MSP-PODCAST_1828_0453.wav,neutral,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
61387,MSP-PODCAST_1828_0454.wav,neutral,0.6481481666666666,0.3333333333333333,Female,Test,MSP-PODCAST
61388,MSP-PODCAST_1828_0455.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61389,MSP-PODCAST_1828_0456.wav,neutral,0.5606059999999999,0.3484848333333333,Female,Test,MSP-PODCAST
61390,MSP-PODCAST_1828_0457.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61392,MSP-PODCAST_1828_0459.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61393,MSP-PODCAST_1828_0460.wav,neutral,0.6875,0.4583333333333333,Female,Test,MSP-PODCAST
61394,MSP-PODCAST_1828_0462.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61395,MSP-PODCAST_1828_0465.wav,neutral,0.5833333333333334,0.5833333333333334,Female,Test,MSP-PODCAST
61396,MSP-PODCAST_1828_0469.wav,neutral,0.5833333333333334,0.45,Female,Test,MSP-PODCAST
61398,MSP-PODCAST_1828_0473.wav,neutral,0.6666666666666666,0.39393933333333336,Female,Test,MSP-PODCAST
61399,MSP-PODCAST_1828_0475.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
61400,MSP-PODCAST_1828_0478.wav,happy,0.7000000000000001,0.6,Female,Test,MSP-PODCAST
61401,MSP-PODCAST_1828_0481.wav,happy,0.6833333333333332,0.7166666666666667,Female,Test,MSP-PODCAST
61402,MSP-PODCAST_1828_0482.wav,neutral,0.4791666666666667,0.4583333333333333,Female,Test,MSP-PODCAST
61403,MSP-PODCAST_1828_0483.wav,happy,0.7333333333333334,0.7333333333333334,Female,Test,MSP-PODCAST
61404,MSP-PODCAST_1828_0485.wav,neutral,0.6111111666666668,0.4583333333333333,Female,Test,MSP-PODCAST
61405,MSP-PODCAST_1828_0486.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61406,MSP-PODCAST_1828_0491.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61407,MSP-PODCAST_1828_0492.wav,neutral,0.5,0.3703703333333333,Female,Test,MSP-PODCAST
61410,MSP-PODCAST_1828_0495.wav,neutral,0.44444449999999996,0.5185185,Female,Test,MSP-PODCAST
61411,MSP-PODCAST_1828_0496.wav,neutral,0.5694445,0.48611116666666665,Female,Test,MSP-PODCAST
61412,MSP-PODCAST_1828_0497.wav,neutral,0.4166666666666667,0.4583333333333333,Female,Test,MSP-PODCAST
61413,MSP-PODCAST_1828_0498.wav,neutral,0.5,0.45,Female,Test,MSP-PODCAST
61414,MSP-PODCAST_1828_0500.wav,neutral,0.5166666666666666,0.4166666666666667,Female,Test,MSP-PODCAST
61415,MSP-PODCAST_1828_0501.wav,neutral,0.6481481666666666,0.462963,Female,Test,MSP-PODCAST
61416,MSP-PODCAST_1828_0502.wav,neutral,0.6060606666666667,0.439394,Female,Test,MSP-PODCAST
61417,MSP-PODCAST_1828_0503.wav,neutral,0.6212121666666667,0.439394,Female,Test,MSP-PODCAST
61418,MSP-PODCAST_1828_0506.wav,neutral,0.6666666666666666,0.6333333333333333,Female,Test,MSP-PODCAST
61419,MSP-PODCAST_1828_0509.wav,neutral,0.5333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
61420,MSP-PODCAST_1828_0514.wav,happy,0.5,0.6333333333333333,Female,Test,MSP-PODCAST
61421,MSP-PODCAST_1828_0515.wav,neutral,0.574074,0.5185185,Female,Test,MSP-PODCAST
61422,MSP-PODCAST_1828_0517.wav,angry,0.5833333333333334,0.3333333333333333,Female,Test,MSP-PODCAST
61423,MSP-PODCAST_1828_0520.wav,happy,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
61424,MSP-PODCAST_1828_0522.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61425,MSP-PODCAST_1828_0523.wav,fear,0.43333333333333335,0.5,Female,Test,MSP-PODCAST
61426,MSP-PODCAST_1828_0525.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61427,MSP-PODCAST_1828_0526.wav,neutral,0.5185185,0.5,Female,Test,MSP-PODCAST
61428,MSP-PODCAST_1828_0527.wav,neutral,0.5499999999999999,0.4166666666666667,Female,Test,MSP-PODCAST
61430,MSP-PODCAST_1828_0530.wav,neutral,0.6166666666666667,0.35000000000000003,Female,Test,MSP-PODCAST
61431,MSP-PODCAST_1828_0531.wav,angry,0.8055555,0.2222221666666667,Female,Test,MSP-PODCAST
