,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
4508,MSP-IMPROV-S07N-F04-T-FM01.wav,neutral,0.42500000000000004,0.575,Female,Test,MSP-IMPROV
4551,MSP-IMPROV-S07N-M04-P-FM01.wav,neutral,0.25,0.54166675,Male,Test,MSP-IMPROV
4552,MSP-IMPROV-S07N-M04-P-MF01.wav,sad,0.29166675,0.25,Male,Test,MSP-IMPROV
4553,MSP-IMPROV-S07N-M04-S-FM01.wav,happy,0.5,0.65,Male,Test,MSP-IMPROV
4554,MSP-IMPROV-S07N-M04-S-MF01.wav,neutral,0.30000000000000004,0.6,Male,Test,MSP-IMPROV
4555,MSP-IMPROV-S07N-M04-T-MF01.wav,neutral,0.4285715,0.53571425,Male,Test,MSP-IMPROV
4608,MSP-IMPROV-S07S-F04-P-FM01.wav,happy,0.375,0.9583332499999999,Female,Test,MSP-IMPROV
4609,MSP-IMPROV-S07S-F04-P-FM02.wav,happy,0.54166675,0.7916667500000001,Female,Test,MSP-IMPROV
4610,MSP-IMPROV-S07S-F04-P-FM03.wav,happy,0.44999999999999996,0.65,Female,Test,MSP-IMPROV
4611,MSP-IMPROV-S07S-F04-S-FM01.wav,sad,0.04999999999999999,0.2,Female,Test,MSP-IMPROV
4612,MSP-IMPROV-S07S-F04-S-FM02.wav,sad,0.15000000000000002,0.2,Female,Test,MSP-IMPROV
4613,MSP-IMPROV-S07S-F04-S-FM03.wav,neutral,0.125,0.29166675,Female,Test,MSP-IMPROV
4615,MSP-IMPROV-S07S-F04-T-FM01.wav,sad,0.35869575,0.28260874999999996,Female,Test,MSP-IMPROV
4668,MSP-IMPROV-S07S-M04-P-FM01.wav,happy,0.5,0.7,Male,Test,MSP-IMPROV
4669,MSP-IMPROV-S07S-M04-P-FM02.wav,happy,0.29166675,0.66666675,Male,Test,MSP-IMPROV
4670,MSP-IMPROV-S07S-M04-P-FM03.wav,neutral,0.09999999999999998,0.5,Male,Test,MSP-IMPROV
4671,MSP-IMPROV-S07S-M04-P-FM04.wav,happy,0.55,0.8,Male,Test,MSP-IMPROV
4672,MSP-IMPROV-S07S-M04-P-FM05.wav,happy,0.625,0.9583332499999999,Male,Test,MSP-IMPROV
4673,MSP-IMPROV-S07S-M04-S-FM01.wav,sad,0.4,0.04999999999999999,Male,Test,MSP-IMPROV
4674,MSP-IMPROV-S07S-M04-S-MF01.wav,sad,0.30000000000000004,0.04999999999999999,Male,Test,MSP-IMPROV
4675,MSP-IMPROV-S07S-M04-T-MF01.wav,neutral,0.44117649999999997,0.47058825000000004,Male,Test,MSP-IMPROV
4770,MSP-IMPROV-S08A-F04-P-FM01.wav,happy,0.4,0.8999999999999999,Female,Test,MSP-IMPROV
4771,MSP-IMPROV-S08A-F04-P-FM02.wav,happy,0.65,0.8,Female,Test,MSP-IMPROV
4772,MSP-IMPROV-S08A-F04-P-FM03.wav,happy,0.5,0.95,Female,Test,MSP-IMPROV
4773,MSP-IMPROV-S08A-F04-P-FM04.wav,happy,0.65,0.75,Female,Test,MSP-IMPROV
4774,MSP-IMPROV-S08A-F04-P-FM05.wav,happy,0.35,0.8999999999999999,Female,Test,MSP-IMPROV
4775,MSP-IMPROV-S08A-F04-P-FM06.wav,happy,0.5,1.0,Female,Test,MSP-IMPROV
4776,MSP-IMPROV-S08A-F04-P-FM07.wav,happy,0.5,0.8500000000000001,Female,Test,MSP-IMPROV
4777,MSP-IMPROV-S08A-F04-P-FM08.wav,happy,0.66666675,0.8333332499999999,Female,Test,MSP-IMPROV
4778,MSP-IMPROV-S08A-F04-P-FM09.wav,happy,0.4285715,0.89285725,Female,Test,MSP-IMPROV
4779,MSP-IMPROV-S08A-F04-P-FM10.wav,happy,0.625,0.8333332499999999,Female,Test,MSP-IMPROV
4780,MSP-IMPROV-S08A-F04-P-FM11.wav,happy,0.39285725000000005,0.8214284999999999,Female,Test,MSP-IMPROV
4781,MSP-IMPROV-S08A-F04-P-FM12.wav,happy,0.35,0.75,Female,Test,MSP-IMPROV
4782,MSP-IMPROV-S08A-F04-P-FM13.wav,happy,0.5,0.9166667500000001,Female,Test,MSP-IMPROV
4783,MSP-IMPROV-S08A-F04-P-FM14.wav,happy,0.8,0.95,Female,Test,MSP-IMPROV
4784,MSP-IMPROV-S08A-F04-P-FM15.wav,neutral,0.25,0.65,Female,Test,MSP-IMPROV
4785,MSP-IMPROV-S08A-F04-P-FM16.wav,happy,0.375,0.8333332499999999,Female,Test,MSP-IMPROV
4786,MSP-IMPROV-S08A-F04-P-FM17.wav,happy,0.45833325,0.75,Female,Test,MSP-IMPROV
4787,MSP-IMPROV-S08A-F04-P-FM18.wav,happy,0.5,0.7857142500000001,Female,Test,MSP-IMPROV
4788,MSP-IMPROV-S08A-F04-P-FM19.wav,happy,0.6,0.8999999999999999,Female,Test,MSP-IMPROV
4789,MSP-IMPROV-S08A-F04-P-FM20.wav,happy,0.7916667500000001,0.875,Female,Test,MSP-IMPROV
4790,MSP-IMPROV-S08A-F04-P-FM21.wav,happy,0.65,1.0,Female,Test,MSP-IMPROV
4791,MSP-IMPROV-S08A-F04-P-FM22.wav,happy,0.44999999999999996,1.0,Female,Test,MSP-IMPROV
4792,MSP-IMPROV-S08A-F04-P-FM23.wav,happy,0.35,0.55,Female,Test,MSP-IMPROV
4793,MSP-IMPROV-S08A-F04-P-FM24.wav,happy,0.44999999999999996,0.7,Female,Test,MSP-IMPROV
4794,MSP-IMPROV-S08A-F04-P-FM25.wav,happy,0.75,0.8,Female,Test,MSP-IMPROV
4795,MSP-IMPROV-S08A-F04-P-FM26.wav,neutral,0.35,0.55,Female,Test,MSP-IMPROV
4796,MSP-IMPROV-S08A-F04-P-FM27.wav,happy,0.2,0.7,Female,Test,MSP-IMPROV
4797,MSP-IMPROV-S08A-F04-P-FM28.wav,happy,0.2,0.8500000000000001,Female,Test,MSP-IMPROV
4799,MSP-IMPROV-S08A-F04-P-FM30.wav,happy,0.8,0.8999999999999999,Female,Test,MSP-IMPROV
4800,MSP-IMPROV-S08A-F04-P-FM31.wav,happy,0.5,0.75,Female,Test,MSP-IMPROV
4801,MSP-IMPROV-S08A-F04-P-FM32.wav,happy,0.8500000000000001,0.8999999999999999,Female,Test,MSP-IMPROV
4802,MSP-IMPROV-S08A-F04-P-MF01.wav,happy,0.44999999999999996,0.35,Female,Test,MSP-IMPROV
4803,MSP-IMPROV-S08A-F04-P-MF02.wav,happy,0.8500000000000001,0.8999999999999999,Female,Test,MSP-IMPROV
4804,MSP-IMPROV-S08A-F04-P-MF03.wav,neutral,0.30000000000000004,0.35,Female,Test,MSP-IMPROV
4805,MSP-IMPROV-S08A-F04-P-MF04.wav,happy,0.55,0.7,Female,Test,MSP-IMPROV
4806,MSP-IMPROV-S08A-F04-S-FM01.wav,angry,0.5,0.30000000000000004,Female,Test,MSP-IMPROV
4807,MSP-IMPROV-S08A-F04-S-FM02.wav,angry,0.44999999999999996,0.25,Female,Test,MSP-IMPROV
4808,MSP-IMPROV-S08A-F04-S-FM03.wav,angry,0.65,0.2,Female,Test,MSP-IMPROV
4809,MSP-IMPROV-S08A-F04-S-FM04.wav,neutral,0.1785715,0.64285725,Female,Test,MSP-IMPROV
4810,MSP-IMPROV-S08A-F04-S-FM05.wav,neutral,0.35,0.35,Female,Test,MSP-IMPROV
4811,MSP-IMPROV-S08A-F04-S-FM06.wav,happy,0.25,0.8,Female,Test,MSP-IMPROV
4812,MSP-IMPROV-S08A-F04-S-FM07.wav,sad,0.375,0.20833325000000003,Female,Test,MSP-IMPROV
4813,MSP-IMPROV-S08A-F04-S-FM08.wav,neutral,0.35,0.5,Female,Test,MSP-IMPROV
4815,MSP-IMPROV-S08A-F04-S-FM10.wav,neutral,0.35,0.55,Female,Test,MSP-IMPROV
4816,MSP-IMPROV-S08A-F04-S-FM11.wav,angry,0.5,0.15000000000000002,Female,Test,MSP-IMPROV
4817,MSP-IMPROV-S08A-F04-S-FM12.wav,neutral,0.30000000000000004,0.8,Female,Test,MSP-IMPROV
4818,MSP-IMPROV-S08A-F04-S-FM13.wav,angry,0.4285715,0.21428575,Female,Test,MSP-IMPROV
4819,MSP-IMPROV-S08A-F04-S-FM14.wav,neutral,0.25,0.6,Female,Test,MSP-IMPROV
4821,MSP-IMPROV-S08A-F04-S-FM16.wav,neutral,0.30000000000000004,0.35,Female,Test,MSP-IMPROV
4822,MSP-IMPROV-S08A-F04-S-MF01.wav,happy,0.30000000000000004,0.6,Female,Test,MSP-IMPROV
4958,MSP-IMPROV-S08A-M04-P-FM01.wav,happy,0.35,0.7,Male,Test,MSP-IMPROV
4959,MSP-IMPROV-S08A-M04-P-FM02.wav,happy,0.65,0.8500000000000001,Male,Test,MSP-IMPROV
4960,MSP-IMPROV-S08A-M04-P-FM03.wav,happy,0.28125,0.59375,Male,Test,MSP-IMPROV
4962,MSP-IMPROV-S08A-M04-P-FM05.wav,happy,0.5,0.8500000000000001,Male,Test,MSP-IMPROV
4963,MSP-IMPROV-S08A-M04-P-FM06.wav,happy,0.30000000000000004,0.8,Male,Test,MSP-IMPROV
4964,MSP-IMPROV-S08A-M04-P-FM07.wav,happy,0.30000000000000004,0.6,Male,Test,MSP-IMPROV
4965,MSP-IMPROV-S08A-M04-P-FM08.wav,happy,0.65,0.8999999999999999,Male,Test,MSP-IMPROV
4966,MSP-IMPROV-S08A-M04-P-FM09.wav,happy,0.4,0.7,Male,Test,MSP-IMPROV
4967,MSP-IMPROV-S08A-M04-P-FM10.wav,happy,0.35,0.8,Male,Test,MSP-IMPROV
4968,MSP-IMPROV-S08A-M04-P-FM11.wav,happy,0.65,0.7,Male,Test,MSP-IMPROV
4970,MSP-IMPROV-S08A-M04-P-FM13.wav,happy,0.4,0.8500000000000001,Male,Test,MSP-IMPROV
4971,MSP-IMPROV-S08A-M04-P-FM14.wav,happy,0.20833325000000003,0.70833325,Male,Test,MSP-IMPROV
4972,MSP-IMPROV-S08A-M04-P-FM15.wav,happy,0.2,0.8,Male,Test,MSP-IMPROV
4973,MSP-IMPROV-S08A-M04-P-FM16.wav,happy,0.30000000000000004,0.8,Male,Test,MSP-IMPROV
4974,MSP-IMPROV-S08A-M04-P-FM17.wav,happy,0.6,0.8999999999999999,Male,Test,MSP-IMPROV
4975,MSP-IMPROV-S08A-M04-P-FM18.wav,happy,0.35,0.75,Male,Test,MSP-IMPROV
4976,MSP-IMPROV-S08A-M04-P-FM19.wav,happy,0.375,0.66666675,Male,Test,MSP-IMPROV
4977,MSP-IMPROV-S08A-M04-P-FM20.wav,neutral,0.25,0.44999999999999996,Male,Test,MSP-IMPROV
4978,MSP-IMPROV-S08A-M04-P-FM21.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
4979,MSP-IMPROV-S08A-M04-P-FM22.wav,neutral,0.2,0.55,Male,Test,MSP-IMPROV
4980,MSP-IMPROV-S08A-M04-P-FM23.wav,neutral,0.2,0.44999999999999996,Male,Test,MSP-IMPROV
4981,MSP-IMPROV-S08A-M04-P-FM24.wav,happy,0.6,0.8999999999999999,Male,Test,MSP-IMPROV
4982,MSP-IMPROV-S08A-M04-P-MF01.wav,happy,0.44999999999999996,0.5,Male,Test,MSP-IMPROV
4983,MSP-IMPROV-S08A-M04-P-MF02.wav,happy,0.65,0.65,Male,Test,MSP-IMPROV
4984,MSP-IMPROV-S08A-M04-P-MF03.wav,neutral,0.2,0.44999999999999996,Male,Test,MSP-IMPROV
4985,MSP-IMPROV-S08A-M04-S-FM01.wav,neutral,0.35,0.5,Male,Test,MSP-IMPROV
4986,MSP-IMPROV-S08A-M04-S-FM02.wav,neutral,0.4,0.55,Male,Test,MSP-IMPROV
4987,MSP-IMPROV-S08A-M04-S-FM03.wav,neutral,0.375,0.5625,Male,Test,MSP-IMPROV
4988,MSP-IMPROV-S08A-M04-S-FM04.wav,happy,0.5,0.6,Male,Test,MSP-IMPROV
4989,MSP-IMPROV-S08A-M04-S-FM05.wav,happy,0.65,0.8,Male,Test,MSP-IMPROV
4990,MSP-IMPROV-S08A-M04-S-FM06.wav,neutral,0.5,0.33333325,Male,Test,MSP-IMPROV
4991,MSP-IMPROV-S08A-M04-S-FM07.wav,neutral,0.375,0.58333325,Male,Test,MSP-IMPROV
4992,MSP-IMPROV-S08A-M04-S-FM08.wav,neutral,0.5,0.44999999999999996,Male,Test,MSP-IMPROV
4993,MSP-IMPROV-S08A-M04-S-FM09.wav,happy,0.6,0.30000000000000004,Male,Test,MSP-IMPROV
4994,MSP-IMPROV-S08A-M04-S-FM10.wav,neutral,0.41666675,0.54166675,Male,Test,MSP-IMPROV
4995,MSP-IMPROV-S08A-M04-S-FM11.wav,neutral,0.5,0.7,Male,Test,MSP-IMPROV
4996,MSP-IMPROV-S08A-M04-S-FM12.wav,neutral,0.5,0.5,Male,Test,MSP-IMPROV
4997,MSP-IMPROV-S08A-M04-S-FM13.wav,neutral,0.35,0.65,Male,Test,MSP-IMPROV
4998,MSP-IMPROV-S08A-M04-S-FM14.wav,happy,0.5714285,0.5714285,Male,Test,MSP-IMPROV
4999,MSP-IMPROV-S08A-M04-S-FM15.wav,happy,0.5,0.75,Male,Test,MSP-IMPROV
5000,MSP-IMPROV-S08A-M04-S-FM16.wav,neutral,0.25,0.6,Male,Test,MSP-IMPROV
5001,MSP-IMPROV-S08A-M04-S-MF01.wav,neutral,0.6,0.5,Male,Test,MSP-IMPROV
5002,MSP-IMPROV-S08A-M04-T-MF01.wav,neutral,0.4140625,0.4921875,Male,Test,MSP-IMPROV
5120,MSP-IMPROV-S08H-F04-P-FM01.wav,happy,0.2,0.8999999999999999,Female,Test,MSP-IMPROV
5121,MSP-IMPROV-S08H-F04-P-FM02.wav,happy,0.30000000000000004,0.75,Female,Test,MSP-IMPROV
5122,MSP-IMPROV-S08H-F04-P-FM03.wav,happy,0.44999999999999996,0.7,Female,Test,MSP-IMPROV
5123,MSP-IMPROV-S08H-F04-S-FM01.wav,happy,0.6,0.8999999999999999,Female,Test,MSP-IMPROV
5125,MSP-IMPROV-S08H-F04-S-MF02.wav,happy,0.4,0.6,Female,Test,MSP-IMPROV
5126,MSP-IMPROV-S08H-F04-T-FM01.wav,happy,0.45370374999999996,0.62037025,Female,Test,MSP-IMPROV
5230,MSP-IMPROV-S08H-M04-P-FM01.wav,happy,0.30000000000000004,0.55,Male,Test,MSP-IMPROV
5231,MSP-IMPROV-S08H-M04-P-FM02.wav,neutral,0.5,0.45833325,Male,Test,MSP-IMPROV
5232,MSP-IMPROV-S08H-M04-P-MF01.wav,happy,0.35,0.55,Male,Test,MSP-IMPROV
5233,MSP-IMPROV-S08H-M04-P-MF02.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
5234,MSP-IMPROV-S08H-M04-S-FM01.wav,neutral,0.54166675,0.58333325,Male,Test,MSP-IMPROV
5235,MSP-IMPROV-S08H-M04-S-FM02.wav,neutral,0.35,0.44999999999999996,Male,Test,MSP-IMPROV
5236,MSP-IMPROV-S08H-M04-S-MF01.wav,happy,0.65,0.75,Male,Test,MSP-IMPROV
5237,MSP-IMPROV-S08H-M04-S-MF02.wav,happy,0.65,0.8500000000000001,Male,Test,MSP-IMPROV
5238,MSP-IMPROV-S08H-M04-S-MF03.wav,happy,0.5,0.66666675,Male,Test,MSP-IMPROV
5239,MSP-IMPROV-S08H-M04-T-MF01.wav,happy,0.55769225,0.701923,Male,Test,MSP-IMPROV
5348,MSP-IMPROV-S08N-F04-P-FM01.wav,happy,0.44999999999999996,0.75,Female,Test,MSP-IMPROV
5349,MSP-IMPROV-S08N-F04-P-FM02.wav,neutral,0.15000000000000002,0.5,Female,Test,MSP-IMPROV
5350,MSP-IMPROV-S08N-F04-P-MF01.wav,happy,0.65,0.8500000000000001,Female,Test,MSP-IMPROV
5351,MSP-IMPROV-S08N-F04-S-FM01.wav,neutral,0.2,0.5,Female,Test,MSP-IMPROV
5352,MSP-IMPROV-S08N-F04-S-FM02.wav,neutral,0.25,0.44999999999999996,Female,Test,MSP-IMPROV
5353,MSP-IMPROV-S08N-F04-S-FM03.wav,neutral,0.15000000000000002,0.6,Female,Test,MSP-IMPROV
5354,MSP-IMPROV-S08N-F04-S-MF01.wav,neutral,0.20833325000000003,0.58333325,Female,Test,MSP-IMPROV
5355,MSP-IMPROV-S08N-F04-S-MF02.wav,happy,0.2,0.75,Female,Test,MSP-IMPROV
5356,MSP-IMPROV-S08N-F04-S-MF03.wav,neutral,0.30000000000000004,0.6,Female,Test,MSP-IMPROV
5357,MSP-IMPROV-S08N-F04-S-MF04.wav,neutral,0.30000000000000004,0.6,Female,Test,MSP-IMPROV
5358,MSP-IMPROV-S08N-F04-T-FM01.wav,neutral,0.33653849999999996,0.548077,Female,Test,MSP-IMPROV
5419,MSP-IMPROV-S08N-M04-P-FM01.wav,neutral,0.21428575,0.60714275,Male,Test,MSP-IMPROV
5420,MSP-IMPROV-S08N-M04-P-FM02.wav,neutral,0.44999999999999996,0.5,Male,Test,MSP-IMPROV
5421,MSP-IMPROV-S08N-M04-P-MF01.wav,happy,0.20833325000000003,0.5,Male,Test,MSP-IMPROV
5422,MSP-IMPROV-S08N-M04-P-MF02.wav,happy,0.65,0.55,Male,Test,MSP-IMPROV
5423,MSP-IMPROV-S08N-M04-P-MF03.wav,neutral,0.2,0.55,Male,Test,MSP-IMPROV
5424,MSP-IMPROV-S08N-M04-S-FM01.wav,neutral,0.35,0.5,Male,Test,MSP-IMPROV
5425,MSP-IMPROV-S08N-M04-S-MF01.wav,happy,0.4,0.75,Male,Test,MSP-IMPROV
5426,MSP-IMPROV-S08N-M04-S-MF02.wav,happy,0.375,0.8333332499999999,Male,Test,MSP-IMPROV
5427,MSP-IMPROV-S08N-M04-S-MF03.wav,happy,0.44999999999999996,0.75,Male,Test,MSP-IMPROV
5428,MSP-IMPROV-S08N-M04-T-MF01.wav,neutral,0.33333325,0.54629625,Male,Test,MSP-IMPROV
5531,MSP-IMPROV-S08S-F04-P-FM01.wav,happy,0.55,0.8500000000000001,Female,Test,MSP-IMPROV
5532,MSP-IMPROV-S08S-F04-P-FM02.wav,happy,0.25,0.75,Female,Test,MSP-IMPROV
5533,MSP-IMPROV-S08S-F04-P-FM03.wav,happy,0.5,0.8999999999999999,Female,Test,MSP-IMPROV
5534,MSP-IMPROV-S08S-F04-P-FM04.wav,happy,0.375,0.75,Female,Test,MSP-IMPROV
5535,MSP-IMPROV-S08S-F04-P-MF01.wav,happy,0.4285715,0.7857142500000001,Female,Test,MSP-IMPROV
5536,MSP-IMPROV-S08S-F04-S-FM01.wav,sad,0.35,0.2,Female,Test,MSP-IMPROV
5537,MSP-IMPROV-S08S-F04-S-FM02.wav,neutral,0.5,0.35,Female,Test,MSP-IMPROV
5538,MSP-IMPROV-S08S-F04-S-MF01.wav,sad,0.1875,0.21875,Female,Test,MSP-IMPROV
5540,MSP-IMPROV-S08S-F04-S-MF03.wav,sad,0.125,0.29166675,Female,Test,MSP-IMPROV
5541,MSP-IMPROV-S08S-F04-T-FM01.wav,neutral,0.32258074999999997,0.43548374999999995,Female,Test,MSP-IMPROV
5644,MSP-IMPROV-S08S-M04-P-FM01.wav,happy,0.25,0.7,Male,Test,MSP-IMPROV
5645,MSP-IMPROV-S08S-M04-P-FM02.wav,neutral,0.15000000000000002,0.44999999999999996,Male,Test,MSP-IMPROV
5646,MSP-IMPROV-S08S-M04-P-FM03.wav,happy,0.6,0.8999999999999999,Male,Test,MSP-IMPROV
5647,MSP-IMPROV-S08S-M04-P-FM04.wav,happy,0.625,0.8333332499999999,Male,Test,MSP-IMPROV
5648,MSP-IMPROV-S08S-M04-P-FM05.wav,happy,0.44999999999999996,0.75,Male,Test,MSP-IMPROV
5649,MSP-IMPROV-S08S-M04-P-FM06.wav,happy,0.53125,0.8125,Male,Test,MSP-IMPROV
5650,MSP-IMPROV-S08S-M04-P-MF01.wav,happy,0.4,0.55,Male,Test,MSP-IMPROV
5651,MSP-IMPROV-S08S-M04-P-MF02.wav,neutral,0.15000000000000002,0.6,Male,Test,MSP-IMPROV
5652,MSP-IMPROV-S08S-M04-P-MF03.wav,neutral,0.44999999999999996,0.44999999999999996,Male,Test,MSP-IMPROV
5653,MSP-IMPROV-S08S-M04-P-MF04.wav,neutral,0.2,0.35,Male,Test,MSP-IMPROV
5654,MSP-IMPROV-S08S-M04-P-MF05.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
5655,MSP-IMPROV-S08S-M04-P-MF06.wav,happy,0.30000000000000004,0.8999999999999999,Male,Test,MSP-IMPROV
5656,MSP-IMPROV-S08S-M04-S-FM01.wav,neutral,0.15000000000000002,0.5,Male,Test,MSP-IMPROV
5657,MSP-IMPROV-S08S-M04-S-FM02.wav,sad,0.4285715,0.25,Male,Test,MSP-IMPROV
5658,MSP-IMPROV-S08S-M04-S-MF01.wav,angry,0.30000000000000004,0.44999999999999996,Male,Test,MSP-IMPROV
5660,MSP-IMPROV-S08S-M04-T-MF01.wav,neutral,0.46428575000000005,0.39285725000000005,Male,Test,MSP-IMPROV
5721,MSP-IMPROV-S09A-F04-P-FM01.wav,happy,0.5,0.8,Female,Test,MSP-IMPROV
5722,MSP-IMPROV-S09A-F04-P-FM02.wav,happy,0.35,0.8500000000000001,Female,Test,MSP-IMPROV
5723,MSP-IMPROV-S09A-F04-P-FM03.wav,happy,0.46875,0.84375,Female,Test,MSP-IMPROV
5724,MSP-IMPROV-S09A-F04-P-FM04.wav,happy,0.44999999999999996,0.95,Female,Test,MSP-IMPROV
5725,MSP-IMPROV-S09A-F04-P-FM05.wav,happy,0.30000000000000004,0.75,Female,Test,MSP-IMPROV
5726,MSP-IMPROV-S09A-F04-S-FM01.wav,angry,0.625,0.25,Female,Test,MSP-IMPROV
5727,MSP-IMPROV-S09A-F04-S-FM02.wav,angry,0.5,0.15000000000000002,Female,Test,MSP-IMPROV
5728,MSP-IMPROV-S09A-F04-S-FM03.wav,angry,0.30000000000000004,0.30000000000000004,Female,Test,MSP-IMPROV
5729,MSP-IMPROV-S09A-F04-S-FM04.wav,neutral,0.35,0.44999999999999996,Female,Test,MSP-IMPROV
5731,MSP-IMPROV-S09A-F04-S-FM06.wav,neutral,0.44999999999999996,0.44999999999999996,Female,Test,MSP-IMPROV
5732,MSP-IMPROV-S09A-F04-S-MF01.wav,neutral,0.21428575,0.39285725000000005,Female,Test,MSP-IMPROV
5733,MSP-IMPROV-S09A-F04-T-FM01.wav,angry,0.35576925000000004,0.34615375000000004,Female,Test,MSP-IMPROV
5791,MSP-IMPROV-S09A-M04-P-FM01.wav,happy,0.45833325,0.75,Male,Test,MSP-IMPROV
5792,MSP-IMPROV-S09A-M04-P-FM02.wav,happy,0.5,0.7,Male,Test,MSP-IMPROV
5793,MSP-IMPROV-S09A-M04-P-FM03.wav,happy,0.45833325,0.8333332499999999,Male,Test,MSP-IMPROV
5794,MSP-IMPROV-S09A-M04-P-MF01.wav,neutral,0.35,0.55,Male,Test,MSP-IMPROV
5795,MSP-IMPROV-S09A-M04-S-FM01.wav,neutral,0.35714274999999995,0.4285715,Male,Test,MSP-IMPROV
5797,MSP-IMPROV-S09A-M04-S-FM03.wav,neutral,0.375,0.33333325,Male,Test,MSP-IMPROV
5798,MSP-IMPROV-S09A-M04-S-MF01.wav,angry,0.55,0.09999999999999998,Male,Test,MSP-IMPROV
5799,MSP-IMPROV-S09A-M04-T-MF01.wav,angry,0.55434775,0.25,Male,Test,MSP-IMPROV
5875,MSP-IMPROV-S09H-F04-P-FM01.wav,happy,0.4,0.7,Female,Test,MSP-IMPROV
5876,MSP-IMPROV-S09H-F04-P-FM02.wav,happy,0.4,0.8999999999999999,Female,Test,MSP-IMPROV
5877,MSP-IMPROV-S09H-F04-P-FM03.wav,happy,0.44999999999999996,0.8500000000000001,Female,Test,MSP-IMPROV
5878,MSP-IMPROV-S09H-F04-P-MF01.wav,happy,0.4,0.8500000000000001,Female,Test,MSP-IMPROV
5879,MSP-IMPROV-S09H-F04-P-MF02.wav,happy,0.25,0.55,Female,Test,MSP-IMPROV
5880,MSP-IMPROV-S09H-F04-S-FM01.wav,happy,0.4,0.8,Female,Test,MSP-IMPROV
5881,MSP-IMPROV-S09H-F04-S-FM02.wav,happy,0.5,0.75,Female,Test,MSP-IMPROV
5882,MSP-IMPROV-S09H-F04-S-FM03.wav,happy,0.44999999999999996,0.8500000000000001,Female,Test,MSP-IMPROV
5883,MSP-IMPROV-S09H-F04-S-FM04.wav,happy,0.625,0.7916667500000001,Female,Test,MSP-IMPROV
5884,MSP-IMPROV-S09H-F04-S-FM05.wav,happy,0.35,0.8500000000000001,Female,Test,MSP-IMPROV
5885,MSP-IMPROV-S09H-F04-S-MF01.wav,happy,0.2,0.7,Female,Test,MSP-IMPROV
5886,MSP-IMPROV-S09H-F04-S-MF02.wav,happy,0.44999999999999996,0.7,Female,Test,MSP-IMPROV
5887,MSP-IMPROV-S09H-F04-S-MF03.wav,happy,0.30000000000000004,0.7,Female,Test,MSP-IMPROV
5888,MSP-IMPROV-S09H-F04-T-FM01.wav,happy,0.4444445,0.81481475,Female,Test,MSP-IMPROV
5971,MSP-IMPROV-S09H-M04-P-FM01.wav,neutral,0.25,0.4,Male,Test,MSP-IMPROV
5972,MSP-IMPROV-S09H-M04-P-FM02.wav,neutral,0.2,0.44999999999999996,Male,Test,MSP-IMPROV
5973,MSP-IMPROV-S09H-M04-P-FM03.wav,neutral,0.2,0.35,Male,Test,MSP-IMPROV
5974,MSP-IMPROV-S09H-M04-P-MF01.wav,neutral,0.09999999999999998,0.44999999999999996,Male,Test,MSP-IMPROV
5975,MSP-IMPROV-S09H-M04-P-MF02.wav,neutral,0.6,0.4,Male,Test,MSP-IMPROV
5976,MSP-IMPROV-S09H-M04-P-MF03.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
5977,MSP-IMPROV-S09H-M04-P-MF04.wav,neutral,0.15000000000000002,0.5,Male,Test,MSP-IMPROV
5978,MSP-IMPROV-S09H-M04-P-MF05.wav,neutral,0.2,0.4,Male,Test,MSP-IMPROV
5979,MSP-IMPROV-S09H-M04-S-FM01.wav,neutral,0.40625,0.5625,Male,Test,MSP-IMPROV
5980,MSP-IMPROV-S09H-M04-S-FM02.wav,neutral,0.5,0.64285725,Male,Test,MSP-IMPROV
5981,MSP-IMPROV-S09H-M04-S-FM03.wav,happy,0.475,0.7749999999999999,Male,Test,MSP-IMPROV
5982,MSP-IMPROV-S09H-M04-S-MF01.wav,happy,0.65,0.8999999999999999,Male,Test,MSP-IMPROV
5983,MSP-IMPROV-S09H-M04-S-MF02.wav,happy,0.5,0.5,Male,Test,MSP-IMPROV
5984,MSP-IMPROV-S09H-M04-S-MF03.wav,happy,0.34375,0.75,Male,Test,MSP-IMPROV
5985,MSP-IMPROV-S09H-M04-T-MF01.wav,neutral,0.36111099999999996,0.5694445,Male,Test,MSP-IMPROV
6050,MSP-IMPROV-S09N-F04-S-FM01.wav,neutral,0.71875,0.96875,Female,Test,MSP-IMPROV
6051,MSP-IMPROV-S09N-F04-S-FM02.wav,neutral,0.1785715,0.46428575000000005,Female,Test,MSP-IMPROV
6052,MSP-IMPROV-S09N-F04-S-MF01.wav,neutral,0.25,0.45833325,Female,Test,MSP-IMPROV
6053,MSP-IMPROV-S09N-F04-S-MF02.wav,neutral,0.09999999999999998,0.30000000000000004,Female,Test,MSP-IMPROV
6054,MSP-IMPROV-S09N-F04-T-FM01.wav,neutral,0.33333325,0.49074074999999995,Female,Test,MSP-IMPROV
6094,MSP-IMPROV-S09N-M04-P-FM02.wav,neutral,0.1785715,0.46428575000000005,Male,Test,MSP-IMPROV
6095,MSP-IMPROV-S09N-M04-P-MF01.wav,neutral,0.21428575,0.39285725000000005,Male,Test,MSP-IMPROV
