,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
6461,Ses04F_impro01_M009.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6462,Ses04M_impro06_F014.wav,sad,0.375,0.5,Female,Test,IEMOCAP
6464,Ses04M_impro01_F010.wav,frustrated,0.5,0.375,Female,Test,IEMOCAP
6465,Ses04F_script03_1_F006.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6468,Ses04F_impro03_M049.wav,happy,0.375,0.75,Male,Test,IEMOCAP
6469,Ses04M_script02_1_M014.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6470,Ses04M_script03_1_M031.wav,happy,0.5,0.875,Male,Test,IEMOCAP
6471,Ses04M_impro06_F015.wav,sad,0.375,0.5,Female,Test,IEMOCAP
6472,Ses04F_script03_2_M006.wav,angry,0.75,0.125,Male,Test,IEMOCAP
6473,Ses04F_impro07_F046.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6474,Ses04M_script01_2_F016.wav,angry,0.41666675,0.25,Female,Test,IEMOCAP
6475,Ses04F_script02_2_F006.wav,angry,0.875,0.25,Female,Test,IEMOCAP
6478,Ses04F_impro05_M011.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6479,Ses04M_impro01_M009.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6480,Ses04F_impro07_F074.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6481,Ses04M_impro08_M028.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
6482,Ses04F_impro07_M003.wav,surprise,0.625,1.0,Male,Test,IEMOCAP
6484,Ses04M_impro05_F004.wav,happy,0.375,0.5,Female,Test,IEMOCAP
6485,Ses04M_impro05_F042.wav,frustrated,0.5,0.625,Female,Test,IEMOCAP
6486,Ses04M_impro07_M042.wav,neutral,0.625,0.625,Male,Test,IEMOCAP
6488,Ses04F_script02_1_F009.wav,frustrated,0.375,0.375,Female,Test,IEMOCAP
6489,Ses04M_impro08_M010.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
6490,Ses04F_script03_1_M010.wav,happy,0.375,0.375,Male,Test,IEMOCAP
6491,Ses04F_impro02_F013.wav,frustrated,0.5,0.125,Female,Test,IEMOCAP
6492,Ses04M_impro05_M007.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6493,Ses04M_impro08_F023.wav,happy,0.5,0.625,Female,Test,IEMOCAP
6494,Ses04F_script03_2_M001.wav,angry,0.5,0.375,Male,Test,IEMOCAP
6495,Ses04F_impro04_M020.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
6496,Ses04F_script02_2_F046.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6497,Ses04M_impro03_F001.wav,happy,0.75,1.0,Female,Test,IEMOCAP
6498,Ses04F_impro07_F055.wav,happy,0.375,0.5,Female,Test,IEMOCAP
6499,Ses04M_impro06_F005.wav,sad,0.375,0.5,Female,Test,IEMOCAP
6500,Ses04F_impro01_M022.wav,frustrated,0.75,0.125,Male,Test,IEMOCAP
6501,Ses04F_script01_2_M017.wav,angry,0.75,0.125,Male,Test,IEMOCAP
6502,Ses04F_impro03_F014.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6503,Ses04M_script03_2_M056.wav,angry,0.875,0.125,Male,Test,IEMOCAP
6504,Ses04M_impro05_M013.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
6505,Ses04M_impro03_M020.wav,happy,0.75,0.875,Male,Test,IEMOCAP
6506,Ses04F_impro03_M031.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
6507,Ses04M_script02_2_F037.wav,happy,0.25,0.75,Female,Test,IEMOCAP
6508,Ses04F_script03_2_F019.wav,angry,0.5,0.25,Female,Test,IEMOCAP
6509,Ses04M_script02_2_M022.wav,happy,0.5,0.25,Male,Test,IEMOCAP
6510,Ses04M_script03_2_F010.wav,angry,0.5,0.375,Female,Test,IEMOCAP
6512,Ses04F_impro03_F038.wav,happy,0.75,0.75,Female,Test,IEMOCAP
6513,Ses04M_script03_2_F044.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6515,Ses04M_script01_3_F002.wav,happy,0.5,0.375,Female,Test,IEMOCAP
6516,Ses04M_script01_2_F000.wav,angry,0.33333325,0.33333325,Female,Test,IEMOCAP
6517,Ses04M_impro05_F032.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
6520,Ses04M_impro03_M013.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6522,Ses04M_script02_2_M017.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6523,Ses04M_impro03_F013.wav,happy,0.375,0.625,Female,Test,IEMOCAP
6524,Ses04F_impro03_M010.wav,happy,0.625,0.625,Male,Test,IEMOCAP
6525,Ses04M_script01_1_M017.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6526,Ses04M_script01_1_M019.wav,frustrated,0.5,0.125,Male,Test,IEMOCAP
6527,Ses04F_impro06_F004.wav,sad,0.5,0.125,Female,Test,IEMOCAP
6528,Ses04F_script02_2_M050.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6529,Ses04M_script03_1_M026.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6530,Ses04F_impro03_F026.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6531,Ses04F_script01_1_F015.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6532,Ses04F_script01_1_F021.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
6533,Ses04F_script03_2_M044.wav,angry,0.75,0.25,Male,Test,IEMOCAP
6534,Ses04M_script02_2_M014.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6535,Ses04F_impro07_M078.wav,happy,0.75,0.625,Male,Test,IEMOCAP
6536,Ses04M_script03_2_F002.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6537,Ses04M_impro07_M028.wav,happy,0.5,0.375,Male,Test,IEMOCAP
6538,Ses04M_impro05_F037.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
6539,Ses04F_impro07_F077.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6540,Ses04F_script02_2_F002.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6541,Ses04M_impro08_M018.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6542,Ses04F_impro05_F014.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6543,Ses04F_impro03_M047.wav,neutral,0.625,0.375,Male,Test,IEMOCAP
6544,Ses04F_script01_2_M004.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
6545,Ses04M_impro06_F004.wav,sad,0.5,0.5,Female,Test,IEMOCAP
6546,Ses04F_impro04_M001.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6547,Ses04M_impro08_M003.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6548,Ses04F_impro03_F027.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6549,Ses04F_impro07_F064.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6550,Ses04M_impro02_F022.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
6551,Ses04M_script01_3_M014.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6552,Ses04F_script02_2_F030.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
6553,Ses04F_impro07_M048.wav,happy,0.5,0.75,Male,Test,IEMOCAP
6554,Ses04F_script03_2_F002.wav,happy,0.625,0.5,Female,Test,IEMOCAP
6555,Ses04M_impro05_F030.wav,frustrated,0.375,0.625,Female,Test,IEMOCAP
6556,Ses04F_impro03_F029.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6557,Ses04M_impro02_M027.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6558,Ses04F_impro04_F011.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6559,Ses04F_script03_1_M034.wav,happy,0.625,0.625,Male,Test,IEMOCAP
6560,Ses04F_impro08_F007.wav,frustrated,0.375,0.625,Female,Test,IEMOCAP
6561,Ses04M_script02_2_M033.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6562,Ses04M_script03_2_M021.wav,angry,0.75,0.375,Male,Test,IEMOCAP
6563,Ses04F_impro06_F007.wav,sad,0.375,0.25,Female,Test,IEMOCAP
6564,Ses04F_impro07_F022.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6565,Ses04F_script02_2_M046.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6566,Ses04F_script01_3_F003.wav,happy,0.5,0.375,Female,Test,IEMOCAP
6567,Ses04F_script01_2_F006.wav,angry,0.625,0.25,Female,Test,IEMOCAP
6568,Ses04F_impro07_F059.wav,happy,0.25,0.625,Female,Test,IEMOCAP
6570,Ses04F_script02_1_M015.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6572,Ses04F_script02_2_F010.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6573,Ses04F_impro02_M005.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6574,Ses04F_impro06_M005.wav,sad,0.625,0.375,Male,Test,IEMOCAP
6575,Ses04F_impro06_F010.wav,sad,0.25,0.375,Female,Test,IEMOCAP
6576,Ses04F_impro08_M025.wav,frustrated,0.375,0.25,Male,Test,IEMOCAP
6577,Ses04M_script01_1_F021.wav,angry,0.625,0.25,Female,Test,IEMOCAP
6578,Ses04F_impro04_M003.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6579,Ses04F_script01_3_M023.wav,sad,0.375,0.375,Male,Test,IEMOCAP
6580,Ses04F_script01_2_F014.wav,frustrated,0.875,0.0,Female,Test,IEMOCAP
6581,Ses04F_impro02_F009.wav,sad,0.375,0.125,Female,Test,IEMOCAP
6582,Ses04M_impro05_M041.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
6583,Ses04M_impro08_M007.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
6584,Ses04M_script01_3_M033.wav,sad,0.375,0.25,Male,Test,IEMOCAP
6585,Ses04F_script01_1_M008.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6586,Ses04M_script03_2_F040.wav,angry,0.625,0.375,Female,Test,IEMOCAP
6587,Ses04F_script01_3_F030.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6588,Ses04F_script02_2_M024.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6589,Ses04F_impro01_M007.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6591,Ses04F_script03_2_M008.wav,angry,0.5,0.25,Male,Test,IEMOCAP
6592,Ses04M_impro01_M008.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6593,Ses04M_impro04_M009.wav,frustrated,0.58333325,0.41666675,Male,Test,IEMOCAP
6594,Ses04M_script01_1_F024.wav,frustrated,0.25,0.375,Female,Test,IEMOCAP
6595,Ses04M_script03_2_F017.wav,angry,0.375,0.375,Female,Test,IEMOCAP
6596,Ses04F_script03_1_F007.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6597,Ses04F_impro07_M009.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
6598,Ses04M_script03_1_M005.wav,happy,0.75,0.25,Male,Test,IEMOCAP
6599,Ses04M_impro05_M014.wav,angry,0.5,0.5,Male,Test,IEMOCAP
6600,Ses04F_impro08_F023.wav,angry,0.625,0.75,Female,Test,IEMOCAP
6601,Ses04F_script02_1_F016.wav,angry,0.375,0.25,Female,Test,IEMOCAP
6603,Ses04M_script02_2_F026.wav,angry,0.625,0.125,Female,Test,IEMOCAP
6604,Ses04F_impro02_M004.wav,sad,0.25,0.125,Male,Test,IEMOCAP
6605,Ses04F_script03_2_F009.wav,frustrated,0.5,0.5,Female,Test,IEMOCAP
6606,Ses04M_impro07_F001.wav,surprise,0.875,1.0,Female,Test,IEMOCAP
6607,Ses04M_script03_2_F007.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6608,Ses04M_impro07_F030.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6609,Ses04M_script03_2_M007.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6610,Ses04F_impro02_F006.wav,sad,0.5,0.125,Female,Test,IEMOCAP
6611,Ses04F_impro04_F015.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6612,Ses04M_script03_1_M011.wav,happy,0.625,0.375,Male,Test,IEMOCAP
6614,Ses04F_script01_1_F032.wav,angry,0.625,0.125,Female,Test,IEMOCAP
6616,Ses04F_impro07_M001.wav,happy,0.625,0.625,Male,Test,IEMOCAP
6618,Ses04M_impro01_F007.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
6619,Ses04M_impro04_F015.wav,neutral,0.41666675,0.58333325,Female,Test,IEMOCAP
6621,Ses04F_impro07_M014.wav,happy,0.5,0.75,Male,Test,IEMOCAP
6622,Ses04F_impro05_M008.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
6624,Ses04F_script01_3_M019.wav,happy,0.5,0.875,Male,Test,IEMOCAP
6625,Ses04M_impro03_M022.wav,happy,0.375,0.75,Male,Test,IEMOCAP
6626,Ses04F_script03_1_F005.wav,happy,0.75,0.75,Female,Test,IEMOCAP
6627,Ses04M_script03_2_F032.wav,angry,0.625,0.5,Female,Test,IEMOCAP
6628,Ses04F_script03_2_M005.wav,angry,0.625,0.25,Male,Test,IEMOCAP
6630,Ses04M_script02_2_F006.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6631,Ses04F_script02_2_M020.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6632,Ses04M_script01_2_F012.wav,angry,0.66666675,0.25,Female,Test,IEMOCAP
6633,Ses04M_impro01_M011.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6634,Ses04M_script02_1_F020.wav,frustrated,0.375,0.375,Female,Test,IEMOCAP
6635,Ses04M_script01_3_M034.wav,sad,0.625,0.25,Male,Test,IEMOCAP
6636,Ses04M_script01_1_M030.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
6637,Ses04F_script01_1_M024.wav,frustrated,0.25,0.25,Male,Test,IEMOCAP
6638,Ses04F_impro07_F045.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6639,Ses04F_script03_1_M026.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6640,Ses04F_impro03_F019.wav,happy,0.375,0.75,Female,Test,IEMOCAP
6642,Ses04F_impro02_F008.wav,frustrated,0.375,0.125,Female,Test,IEMOCAP
6643,Ses04M_impro05_F016.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
6644,Ses04M_impro05_F000.wav,neutral,0.25,0.75,Female,Test,IEMOCAP
6645,Ses04F_script01_3_M033.wav,sad,0.5,0.25,Male,Test,IEMOCAP
6646,Ses04F_script01_2_M018.wav,frustrated,0.625,0.125,Male,Test,IEMOCAP
6647,Ses04M_impro07_M030.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
6648,Ses04F_script01_1_M014.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6649,Ses04M_script01_1_M034.wav,sad,0.25,0.25,Male,Test,IEMOCAP
6650,Ses04M_impro08_F026.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6652,Ses04M_impro02_F011.wav,frustrated,0.875,0.25,Female,Test,IEMOCAP
6653,Ses04F_script03_2_F025.wav,angry,0.625,0.125,Female,Test,IEMOCAP
6654,Ses04F_impro06_M001.wav,sad,0.5,0.25,Male,Test,IEMOCAP
6655,Ses04M_impro03_F020.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6656,Ses04F_impro05_F012.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6657,Ses04M_script03_2_M034.wav,angry,0.5,0.375,Male,Test,IEMOCAP
6658,Ses04F_impro03_M032.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
6659,Ses04F_impro07_F038.wav,happy,0.5,0.625,Female,Test,IEMOCAP
6660,Ses04M_script03_2_F012.wav,frustrated,0.5,0.75,Female,Test,IEMOCAP
6661,Ses04M_impro07_F017.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6662,Ses04F_impro07_M074.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6664,Ses04F_impro03_F028.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6665,Ses04F_script02_1_M024.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6666,Ses04F_impro07_M021.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
6667,Ses04M_impro05_M040.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
6668,Ses04M_impro05_M015.wav,angry,0.5,0.5,Male,Test,IEMOCAP
6669,Ses04F_script02_2_F043.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6670,Ses04M_impro08_M014.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
6671,Ses04F_impro07_M005.wav,happy,0.875,0.875,Male,Test,IEMOCAP
6672,Ses04F_impro02_F002.wav,sad,0.25,0.125,Female,Test,IEMOCAP
6673,Ses04M_impro06_F000.wav,sad,0.25,0.5,Female,Test,IEMOCAP
6674,Ses04M_impro02_F013.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
6676,Ses04F_impro03_F048.wav,happy,0.625,0.5,Female,Test,IEMOCAP
6677,Ses04F_impro07_F071.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6678,Ses04M_impro07_M034.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6679,Ses04F_script01_3_M018.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6680,Ses04F_impro07_F031.wav,happy,0.75,0.625,Female,Test,IEMOCAP
6681,Ses04F_script02_2_F034.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6682,Ses04F_impro05_F018.wav,angry,0.875,0.0,Female,Test,IEMOCAP
6683,Ses04M_impro01_F003.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
6684,Ses04M_impro01_M014.wav,frustrated,0.75,0.125,Male,Test,IEMOCAP
6685,Ses04M_impro02_M009.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6687,Ses04M_script02_2_F033.wav,happy,0.375,0.25,Female,Test,IEMOCAP
6688,Ses04M_impro04_F010.wav,surprise,0.58333325,0.41666675,Female,Test,IEMOCAP
6689,Ses04M_impro03_M007.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6691,Ses04M_impro05_F029.wav,frustrated,0.375,0.625,Female,Test,IEMOCAP
6692,Ses04M_script03_2_F036.wav,angry,0.625,0.25,Female,Test,IEMOCAP
6693,Ses04M_impro06_M000.wav,sad,0.25,0.375,Male,Test,IEMOCAP
6694,Ses04F_script03_1_F013.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6695,Ses04F_impro07_M022.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6696,Ses04F_impro05_F010.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6698,Ses04F_impro07_M043.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6699,Ses04F_impro03_M030.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
6700,Ses04F_impro06_M002.wav,sad,0.375,0.375,Male,Test,IEMOCAP
6702,Ses04F_script02_1_M038.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6703,Ses04M_script03_2_M016.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
6704,Ses04F_script03_2_F012.wav,angry,0.5,0.375,Female,Test,IEMOCAP
6705,Ses04M_impro07_M015.wav,happy,1.0,1.0,Male,Test,IEMOCAP
6706,Ses04M_impro02_M011.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6707,Ses04F_impro01_M006.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6708,Ses04F_script01_2_M009.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6709,Ses04M_script01_1_F035.wav,angry,0.875,0.25,Female,Test,IEMOCAP
6710,Ses04M_script03_2_M009.wav,neutral,0.125,0.375,Male,Test,IEMOCAP
6711,Ses04F_impro03_M035.wav,neutral,0.5,0.25,Male,Test,IEMOCAP
6713,Ses04M_impro06_M002.wav,sad,0.375,0.25,Male,Test,IEMOCAP
6714,Ses04M_script03_1_M004.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6715,Ses04F_impro05_M023.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
6716,Ses04F_impro03_F052.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6717,Ses04F_script01_3_F013.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6719,Ses04F_impro03_M017.wav,happy,0.375,0.75,Male,Test,IEMOCAP
6720,Ses04M_script03_2_M002.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6721,Ses04M_script01_3_M025.wav,sad,0.375,0.25,Male,Test,IEMOCAP
6722,Ses04F_script01_1_F024.wav,angry,0.625,0.125,Female,Test,IEMOCAP
6723,Ses04F_impro07_M013.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
6724,Ses04M_impro02_M028.wav,frustrated,0.375,0.125,Male,Test,IEMOCAP
6725,Ses04F_impro07_M085.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6726,Ses04F_script02_2_M016.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6727,Ses04M_script03_2_F050.wav,angry,1.0,0.125,Female,Test,IEMOCAP
6728,Ses04M_impro03_F018.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6729,Ses04M_impro07_M032.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6730,Ses04F_script02_2_F045.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6731,Ses04F_impro08_M022.wav,angry,0.5,0.25,Male,Test,IEMOCAP
6732,Ses04F_impro07_F014.wav,happy,0.75,0.75,Female,Test,IEMOCAP
6733,Ses04M_impro01_F016.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
6734,Ses04F_script01_3_F011.wav,happy,0.375,0.5,Female,Test,IEMOCAP
6735,Ses04M_impro03_F004.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6736,Ses04F_script03_2_F021.wav,angry,0.5,0.375,Female,Test,IEMOCAP
6737,Ses04F_script02_2_M013.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6738,Ses04M_impro05_M043.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6739,Ses04F_impro08_F024.wav,frustrated,0.375,0.75,Female,Test,IEMOCAP
6740,Ses04M_impro03_F006.wav,happy,0.875,0.75,Female,Test,IEMOCAP
6741,Ses04M_script03_1_F014.wav,happy,0.75,0.75,Female,Test,IEMOCAP
6742,Ses04F_script03_2_M022.wav,happy,0.375,0.25,Male,Test,IEMOCAP
6743,Ses04F_script02_2_M033.wav,frustrated,0.625,0.125,Male,Test,IEMOCAP
6744,Ses04F_script03_1_F024.wav,happy,0.75,0.25,Female,Test,IEMOCAP
6745,Ses04F_impro01_F019.wav,angry,0.5,0.25,Female,Test,IEMOCAP
6746,Ses04F_impro03_M027.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
6747,Ses04M_impro04_F013.wav,neutral,0.5,0.75,Female,Test,IEMOCAP
6748,Ses04M_script01_1_F011.wav,angry,0.625,0.375,Female,Test,IEMOCAP
6749,Ses04F_impro03_F032.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6750,Ses04M_impro01_M002.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6752,Ses04F_script02_1_M037.wav,happy,0.75,0.375,Male,Test,IEMOCAP
6753,Ses04F_impro05_M015.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
6754,Ses04M_script01_3_M018.wav,happy,0.625,0.625,Male,Test,IEMOCAP
6755,Ses04M_impro05_F041.wav,frustrated,0.25,0.5,Female,Test,IEMOCAP
6756,Ses04F_script03_2_F039.wav,angry,0.875,0.0,Female,Test,IEMOCAP
6757,Ses04F_script01_1_F022.wav,angry,0.5,0.25,Female,Test,IEMOCAP
6758,Ses04F_impro03_F017.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6759,Ses04F_impro07_F066.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6760,Ses04F_impro02_F018.wav,angry,0.5,0.125,Female,Test,IEMOCAP
6761,Ses04F_script01_3_M029.wav,sad,0.5,0.375,Male,Test,IEMOCAP
6762,Ses04F_impro07_F039.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6763,Ses04F_impro04_M025.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6764,Ses04F_script01_2_M011.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6765,Ses04M_script03_1_M016.wav,sad,0.5,0.25,Male,Test,IEMOCAP
6766,Ses04M_script02_1_M018.wav,happy,0.625,0.375,Male,Test,IEMOCAP
6768,Ses04F_impro04_F031.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6769,Ses04M_impro01_F004.wav,frustrated,0.5,0.375,Female,Test,IEMOCAP
6770,Ses04M_script02_1_M015.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
6771,Ses04F_impro03_F031.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6772,Ses04M_impro08_M017.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6773,Ses04M_script01_1_M001.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
6774,Ses04F_script01_3_F010.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6775,Ses04M_impro07_M018.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6776,Ses04M_script03_2_M022.wav,angry,0.5,0.375,Male,Test,IEMOCAP
6777,Ses04M_impro07_F033.wav,happy,0.5,0.625,Female,Test,IEMOCAP
6779,Ses04F_impro07_M037.wav,happy,0.625,0.625,Male,Test,IEMOCAP
6780,Ses04F_script01_1_F025.wav,neutral,0.375,0.625,Female,Test,IEMOCAP
6781,Ses04F_impro05_F000.wav,frustrated,0.625,0.5,Female,Test,IEMOCAP
6782,Ses04M_impro01_F005.wav,frustrated,0.75,0.375,Female,Test,IEMOCAP
6783,Ses04F_impro07_M067.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
6784,Ses04F_impro01_M005.wav,angry,0.5,0.375,Male,Test,IEMOCAP
6785,Ses04F_script02_1_F021.wav,angry,0.25,0.375,Female,Test,IEMOCAP
6786,Ses04F_impro02_M012.wav,sad,0.25,0.125,Male,Test,IEMOCAP
6787,Ses04F_script01_1_M034.wav,angry,0.625,0.125,Male,Test,IEMOCAP
6788,Ses04M_impro07_M016.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6790,Ses04M_impro06_F007.wav,sad,0.25,0.25,Female,Test,IEMOCAP
6791,Ses04F_script02_1_M041.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6792,Ses04M_impro02_M030.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
6793,Ses04M_impro03_M028.wav,happy,0.625,0.875,Male,Test,IEMOCAP
6794,Ses04M_script01_1_F007.wav,sad,0.5,0.25,Female,Test,IEMOCAP
6795,Ses04F_impro01_F010.wav,angry,0.875,0.25,Female,Test,IEMOCAP
6796,Ses04F_script03_2_F014.wav,angry,0.625,0.125,Female,Test,IEMOCAP
6797,Ses04M_impro02_F016.wav,frustrated,0.625,0.0,Female,Test,IEMOCAP
6798,Ses04F_script03_1_M000.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6799,Ses04F_impro06_F002.wav,sad,0.625,0.125,Female,Test,IEMOCAP
6800,Ses04F_script03_2_M035.wav,angry,0.5,0.375,Male,Test,IEMOCAP
6803,Ses04F_script01_3_F016.wav,happy,0.25,0.5,Female,Test,IEMOCAP
6804,Ses04F_script02_2_F015.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
6805,Ses04M_impro03_F012.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6806,Ses04M_impro04_M015.wav,frustrated,0.5,0.75,Male,Test,IEMOCAP
6807,Ses04M_impro07_F010.wav,happy,0.5,0.625,Female,Test,IEMOCAP
