,FileName,dominant_emotion,Gender,Split_Set
5544,1003_IOM_DIS_XX.wav,disgust,Female,Test
5545,1006_IWW_SAD_XX.wav,sad,Female,Test
5546,1009_TAI_DIS_XX.wav,fear,Female,Test
5547,1009_TSI_DIS_XX.wav,neutral,Female,Test
5548,1015_WSI_DIS_XX.wav,neutral,Male,Test
5550,1006_DFA_SAD_XX.wav,sad,Female,Test
5551,1006_IEO_DIS_LO.wav,neutral,Female,Test
5552,1003_IEO_FEA_LO.wav,disgust,Female,Test
5554,1002_TSI_NEU_XX.wav,neutral,Female,Test
5555,1012_IEO_ANG_HI.wav,angry,Female,Test
5556,1009_IEO_NEU_XX.wav,neutral,Female,Test
5557,1015_IEO_FEA_HI.wav,fear,Male,Test
5558,1006_IWW_NEU_XX.wav,neutral,Female,Test
5559,1015_IWL_ANG_XX.wav,angry,Male,Test
5560,1003_IOM_ANG_XX.wav,angry,Female,Test
5561,1009_TAI_ANG_XX.wav,angry,Female,Test
5562,1012_IWL_NEU_XX.wav,neutral,Female,Test
5563,1018_ITH_NEU_XX.wav,neutral,Female,Test
5564,1012_IEO_HAP_MD.wav,neutral,Female,Test
5565,1015_IEO_SAD_MD.wav,neutral,Male,Test
5566,1005_ITS_SAD_XX.wav,neutral,Male,Test
5567,1008_ITS_DIS_XX.wav,sad,Female,Test
5568,1002_DFA_DIS_XX.wav,disgust,Female,Test
5569,1015_TIE_HAP_XX.wav,neutral,Male,Test
5570,1012_IEO_DIS_MD.wav,fear,Female,Test
5571,1009_IEO_SAD_MD.wav,neutral,Female,Test
5572,1002_TSI_DIS_XX.wav,disgust,Female,Test
5574,1015_TSI_FEA_XX.wav,fear,Male,Test
5575,1012_TSI_HAP_XX.wav,fear,Female,Test
5576,1018_WSI_HAP_XX.wav,neutral,Female,Test
5577,1003_IWL_FEA_XX.wav,neutral,Female,Test
5579,1009_ITS_FEA_XX.wav,fear,Female,Test
5580,1017_DFA_HAP_XX.wav,neutral,Male,Test
5581,1017_IOM_ANG_XX.wav,neutral,Male,Test
5582,1004_TIE_NEU_XX.wav,neutral,Female,Test
5583,1001_IEO_FEA_HI.wav,fear,Male,Test
5584,1016_IEO_FEA_HI.wav,fear,Male,Test
5585,1007_TIE_ANG_XX.wav,angry,Female,Test
5586,1013_IEO_ANG_HI.wav,angry,Female,Test
5587,1010_TAI_NEU_XX.wav,neutral,Female,Test
5588,1011_WSI_FEA_XX.wav,neutral,Male,Test
5590,1008_ITS_HAP_XX.wav,happy,Female,Test
5591,1002_DFA_HAP_XX.wav,happy,Female,Test
5592,1005_DFA_FEA_XX.wav,fear,Male,Test
5593,1015_IEO_HAP_LO.wav,neutral,Male,Test
5594,1010_MTI_DIS_XX.wav,neutral,Female,Test
5596,1004_IOM_DIS_XX.wav,neutral,Female,Test
5597,1013_IWL_SAD_XX.wav,neutral,Female,Test
5598,1001_IWW_FEA_XX.wav,angry,Male,Test
5599,1018_DFA_FEA_XX.wav,neutral,Female,Test
5600,1003_DFA_DIS_XX.wav,neutral,Female,Test
5601,1016_IEO_SAD_MD.wav,neutral,Male,Test
5602,1009_WSI_DIS_XX.wav,disgust,Female,Test
5605,1001_IOM_HAP_XX.wav,neutral,Male,Test
5607,1017_TAI_HAP_XX.wav,neutral,Male,Test
5608,1014_IWW_FEA_XX.wav,fear,Male,Test
5609,1011_IWW_HAP_XX.wav,neutral,Male,Test
5610,1016_IOM_HAP_XX.wav,neutral,Male,Test
5611,1013_TIE_FEA_XX.wav,fear,Female,Test
5613,1007_IEO_HAP_MD.wav,neutral,Female,Test
5614,1010_TIE_HAP_XX.wav,neutral,Female,Test
5615,1018_WSI_FEA_XX.wav,neutral,Female,Test
5616,1009_IWW_NEU_XX.wav,neutral,Female,Test
5617,1012_TAI_ANG_XX.wav,neutral,Female,Test
5618,1011_MTI_ANG_XX.wav,angry,Male,Test
5619,1005_IOM_ANG_XX.wav,angry,Male,Test
5620,1002_IOM_NEU_XX.wav,neutral,Female,Test
5621,1017_IWL_ANG_XX.wav,neutral,Male,Test
5622,1014_IWL_NEU_XX.wav,neutral,Male,Test
5623,1008_IWW_NEU_XX.wav,fear,Female,Test
5624,1016_WSI_NEU_XX.wav,neutral,Male,Test
5625,1002_TSI_HAP_XX.wav,fear,Female,Test
5626,1003_IEO_ANG_LO.wav,neutral,Female,Test
5627,1006_IEO_FEA_LO.wav,neutral,Female,Test
5628,1005_IWW_NEU_XX.wav,neutral,Male,Test
5629,1011_IWL_NEU_XX.wav,neutral,Male,Test
5630,1002_IOM_ANG_XX.wav,angry,Female,Test
5631,1008_IWW_ANG_XX.wav,angry,Female,Test
5632,1014_IWL_ANG_XX.wav,angry,Male,Test
5633,1007_ITH_NEU_XX.wav,neutral,Female,Test
5634,1001_MTI_DIS_XX.wav,neutral,Male,Test
5635,1013_TSI_NEU_XX.wav,neutral,Female,Test
5636,1004_IWL_ANG_XX.wav,angry,Female,Test
5637,1016_TSI_ANG_XX.wav,angry,Male,Test
5640,1013_TAI_SAD_XX.wav,neutral,Female,Test
5641,1010_IWW_DIS_XX.wav,fear,Female,Test
5642,1016_TAI_DIS_XX.wav,disgust,Male,Test
5643,1004_IEO_DIS_HI.wav,disgust,Female,Test
5644,1001_IEO_FEA_MD.wav,fear,Male,Test
5645,1016_ITH_SAD_XX.wav,sad,Male,Test
5646,1004_IWW_SAD_XX.wav,fear,Female,Test
5647,1010_IWL_SAD_XX.wav,neutral,Female,Test
5648,1013_IWL_DIS_XX.wav,disgust,Female,Test
5650,1001_IOM_FEA_XX.wav,angry,Male,Test
5651,1013_ITS_HAP_XX.wav,happy,Female,Test
5652,1016_DFA_HAP_XX.wav,neutral,Male,Test
5653,1013_ITH_FEA_XX.wav,fear,Female,Test
5654,1004_TAI_HAP_XX.wav,neutral,Female,Test
5655,1010_ITH_HAP_XX.wav,happy,Female,Test
5656,1007_TAI_FEA_XX.wav,neutral,Female,Test
5657,1012_WSI_NEU_XX.wav,neutral,Female,Test
5658,1013_ITH_SAD_XX.wav,sad,Female,Test
5660,1007_TAI_SAD_XX.wav,sad,Female,Test
5661,1001_IWW_HAP_XX.wav,neutral,Male,Test
5662,1004_IWW_DIS_XX.wav,fear,Female,Test
5663,1010_IWL_DIS_XX.wav,neutral,Female,Test
5664,1013_TAI_ANG_XX.wav,angry,Female,Test
5665,1007_TSI_ANG_XX.wav,angry,Female,Test
5666,1001_ITS_SAD_XX.wav,neutral,Male,Test
5667,1004_TSI_NEU_XX.wav,neutral,Female,Test
5668,1002_IWW_DIS_XX.wav,disgust,Female,Test
5669,1008_TAI_DIS_XX.wav,angry,Female,Test
5670,1005_TAI_SAD_XX.wav,neutral,Male,Test
5671,1002_IEO_DIS_HI.wav,neutral,Female,Test
5672,1005_TIE_ANG_XX.wav,angry,Male,Test
5673,1011_ITS_HAP_XX.wav,neutral,Male,Test
5674,1002_TSI_SAD_XX.wav,neutral,Female,Test
5675,1014_ITS_FEA_XX.wav,neutral,Male,Test
5676,1017_TSI_HAP_XX.wav,neutral,Male,Test
5678,1005_ITH_FEA_XX.wav,fear,Male,Test
5679,1002_ITH_HAP_XX.wav,fear,Female,Test
5680,1010_WSI_NEU_XX.wav,angry,Female,Test
5681,1004_DFA_NEU_XX.wav,angry,Female,Test
5682,1013_WSI_ANG_XX.wav,angry,Female,Test
5683,1007_DFA_ANG_XX.wav,angry,Female,Test
5684,1010_IOM_HAP_XX.wav,neutral,Female,Test
5685,1013_IOM_FEA_XX.wav,neutral,Female,Test
5686,1017_DFA_FEA_XX.wav,neutral,Male,Test
5687,1005_WSI_DIS_XX.wav,disgust,Male,Test
5688,1002_WSI_SAD_XX.wav,neutral,Female,Test
5689,1017_WSI_HAP_XX.wav,angry,Male,Test
5690,1011_TSI_HAP_XX.wav,neutral,Male,Test
5691,1008_ITH_FEA_XX.wav,fear,Female,Test
5692,1014_TSI_FEA_XX.wav,neutral,Male,Test
5693,1014_TIE_NEU_XX.wav,neutral,Male,Test
5694,1007_WSI_FEA_XX.wav,neutral,Female,Test
5695,1001_TSI_ANG_XX.wav,disgust,Male,Test
5696,1004_WSI_HAP_XX.wav,disgust,Female,Test
5697,1011_IEO_DIS_LO.wav,neutral,Male,Test
5698,1017_TIE_ANG_XX.wav,disgust,Male,Test
5699,1016_ITS_NEU_XX.wav,neutral,Male,Test
5700,1013_DFA_ANG_XX.wav,angry,Female,Test
5701,1008_IEO_SAD_MD.wav,neutral,Female,Test
5702,1005_IEO_HAP_MD.wav,neutral,Male,Test
5703,1011_TIE_FEA_XX.wav,neutral,Male,Test
5704,1001_WSI_FEA_XX.wav,angry,Male,Test
5705,1001_IEO_HAP_HI.wav,happy,Male,Test
5706,1016_IEO_HAP_HI.wav,neutral,Male,Test
5707,1010_IOM_ANG_XX.wav,neutral,Female,Test
5708,1013_IEO_NEU_XX.wav,neutral,Female,Test
5709,1004_IEO_ANG_LO.wav,angry,Female,Test
5710,1007_IEO_FEA_LO.wav,neutral,Female,Test
5711,1007_TSI_FEA_XX.wav,neutral,Female,Test
5712,1011_IEO_ANG_LO.wav,angry,Male,Test
5713,1001_ITS_ANG_XX.wav,disgust,Male,Test
5714,1004_TSI_HAP_XX.wav,neutral,Female,Test
5715,1015_ITS_SAD_XX.wav,neutral,Male,Test
5716,1006_TSI_ANG_XX.wav,angry,Female,Test
5717,1018_ITS_DIS_XX.wav,neutral,Female,Test
5718,1003_TSI_NEU_XX.wav,neutral,Female,Test
5720,1017_IEO_DIS_MD.wav,neutral,Male,Test
5721,1008_ITS_FEA_XX.wav,sad,Female,Test
5722,1012_IEO_HAP_LO.wav,sad,Female,Test
5723,1005_ITS_HAP_XX.wav,happy,Male,Test
5724,1006_ITS_NEU_XX.wav,neutral,Female,Test
5725,1009_WSI_ANG_XX.wav,angry,Female,Test
5726,1003_DFA_ANG_XX.wav,angry,Female,Test
5727,1007_DFA_DIS_XX.wav,neutral,Female,Test
5728,1017_IEO_HAP_MD.wav,neutral,Male,Test
5729,1013_WSI_DIS_XX.wav,disgust,Female,Test
5730,1010_WSI_SAD_XX.wav,neutral,Female,Test
5731,1015_DFA_HAP_XX.wav,happy,Male,Test
5732,1012_ITH_FEA_XX.wav,fear,Female,Test
5733,1006_TIE_ANG_XX.wav,angry,Female,Test
5734,1003_TIE_NEU_XX.wav,neutral,Female,Test
5735,1003_ITH_HAP_XX.wav,neutral,Female,Test
5736,1006_ITH_FEA_XX.wav,neutral,Female,Test
5737,1009_TSI_HAP_XX.wav,neutral,Female,Test
5738,1015_WSI_HAP_XX.wav,neutral,Male,Test
5739,1012_TSI_FEA_XX.wav,fear,Female,Test
5740,1005_ITH_HAP_XX.wav,neutral,Male,Test
5741,1002_IWL_FEA_XX.wav,neutral,Female,Test
5742,1003_IWW_NEU_XX.wav,neutral,Female,Test
5743,1006_IWW_ANG_XX.wav,disgust,Female,Test
5744,1008_TIE_NEU_XX.wav,neutral,Female,Test
5745,1011_IWW_ANG_XX.wav,disgust,Male,Test
5746,1005_IEO_DIS_LO.wav,neutral,Male,Test
5747,1014_TAI_NEU_XX.wav,neutral,Male,Test
5748,1002_IEO_ANG_HI.wav,disgust,Female,Test
5749,1018_TIE_FEA_XX.wav,sad,Female,Test
5750,1001_IWW_ANG_XX.wav,disgust,Male,Test
5751,1016_IWW_ANG_XX.wav,angry,Male,Test
5752,1013_IWW_NEU_XX.wav,neutral,Female,Test
5755,1010_TSI_DIS_XX.wav,neutral,Female,Test
5756,1013_WSI_SAD_XX.wav,disgust,Female,Test
5757,1007_DFA_SAD_XX.wav,neutral,Female,Test
5758,1017_WSI_ANG_XX.wav,angry,Male,Test
5759,1014_WSI_NEU_XX.wav,angry,Male,Test
5760,1008_DFA_NEU_XX.wav,neutral,Female,Test
5761,1011_TSI_ANG_XX.wav,angry,Male,Test
5762,1005_ITH_ANG_XX.wav,angry,Male,Test
5763,1002_ITH_NEU_XX.wav,neutral,Female,Test
5764,1003_WSI_ANG_XX.wav,angry,Female,Test
5765,1013_TIE_SAD_XX.wav,neutral,Female,Test
5766,1007_IEO_NEU_XX.wav,neutral,Female,Test
5768,1010_IEO_DIS_HI.wav,angry,Female,Test
5770,1016_TAI_FEA_XX.wav,fear,Male,Test
5771,1013_TAI_HAP_XX.wav,happy,Female,Test
5772,1016_ITH_DIS_XX.wav,neutral,Male,Test
5776,1003_ITS_FEA_XX.wav,sad,Female,Test
5777,1007_ITS_DIS_XX.wav,sad,Female,Test
5779,1009_IWW_SAD_XX.wav,neutral,Female,Test
5780,1003_TIE_SAD_XX.wav,sad,Female,Test
5781,1012_IEO_FEA_MD.wav,neutral,Female,Test
5782,1018_TIE_HAP_XX.wav,neutral,Female,Test
5783,1015_IEO_DIS_MD.wav,neutral,Male,Test
5784,1017_ITS_NEU_XX.wav,neutral,Male,Test
5785,1009_ITH_FEA_XX.wav,fear,Female,Test
5786,1018_ITS_HAP_XX.wav,happy,Female,Test
5787,1012_DFA_HAP_XX.wav,angry,Female,Test
5789,1010_IEO_SAD_HI.wav,disgust,Female,Test
5791,1015_IWW_FEA_XX.wav,fear,Male,Test
5792,1009_IEO_HAP_LO.wav,happy,Female,Test
5794,1018_TIE_NEU_XX.wav,neutral,Female,Test
5796,1017_ITH_NEU_XX.wav,neutral,Male,Test
5797,1016_ITS_DIS_XX.wav,disgust,Male,Test
5798,1009_IEO_HAP_MD.wav,happy,Female,Test
5799,1005_TSI_DIS_XX.wav,disgust,Male,Test
5800,1017_IWW_HAP_XX.wav,neutral,Male,Test
5802,1011_IOM_HAP_XX.wav,neutral,Male,Test
5803,1004_DFA_ANG_XX.wav,angry,Female,Test
5804,1001_ITH_DIS_XX.wav,neutral,Male,Test
5805,1018_IWW_NEU_XX.wav,fear,Female,Test
5806,1003_IWW_HAP_XX.wav,happy,Female,Test
5808,1014_DFA_HAP_XX.wav,happy,Male,Test
5810,1004_TIE_DIS_XX.wav,disgust,Female,Test
5811,1016_TIE_HAP_XX.wav,neutral,Male,Test
5812,1010_TAI_DIS_XX.wav,neutral,Female,Test
5813,1007_IOM_SAD_XX.wav,sad,Female,Test
5814,1013_MTI_SAD_XX.wav,neutral,Female,Test
5815,1005_TSI_FEA_XX.wav,fear,Male,Test
5816,1005_TAI_NEU_XX.wav,neutral,Male,Test
5817,1014_ITH_ANG_XX.wav,neutral,Male,Test
5819,1011_ITH_NEU_XX.wav,neutral,Male,Test
5820,1008_TAI_ANG_XX.wav,angry,Female,Test
5821,1006_IEO_SAD_LO.wav,neutral,Female,Test
5822,1003_IEO_HAP_LO.wav,neutral,Female,Test
5823,1009_IEO_DIS_LO.wav,angry,Female,Test
5824,1012_IOM_NEU_XX.wav,neutral,Female,Test
5825,1011_TAI_HAP_XX.wav,neutral,Male,Test
5826,1014_TAI_FEA_XX.wav,neutral,Male,Test
5827,1005_TIE_HAP_XX.wav,happy,Male,Test
5828,1017_MTI_HAP_XX.wav,neutral,Male,Test
5829,1002_IEO_DIS_LO.wav,neutral,Female,Test
5830,1008_TIE_FEA_XX.wav,sad,Female,Test
5831,1009_IWL_DIS_XX.wav,disgust,Female,Test
5832,1006_TAI_SAD_XX.wav,sad,Female,Test
5833,1012_ITH_SAD_XX.wav,sad,Female,Test
5835,1012_TAI_DIS_XX.wav,disgust,Female,Test
5836,1015_MTI_SAD_XX.wav,neutral,Male,Test
5837,1018_MTI_DIS_XX.wav,sad,Female,Test
5838,1013_IEO_DIS_MD.wav,neutral,Female,Test
5839,1015_ITS_FEA_XX.wav,neutral,Male,Test
5840,1018_TSI_HAP_XX.wav,neutral,Female,Test
5841,1006_MTI_FEA_XX.wav,sad,Female,Test
5842,1012_DFA_FEA_XX.wav,neutral,Female,Test
5843,1003_MTI_HAP_XX.wav,neutral,Female,Test
5844,1009_DFA_HAP_XX.wav,happy,Female,Test
5845,1009_WSI_NEU_XX.wav,neutral,Female,Test
5846,1016_IEO_NEU_XX.wav,neutral,Male,Test
5847,1012_WSI_ANG_XX.wav,angry,Female,Test
5848,1006_DFA_ANG_XX.wav,angry,Female,Test
5849,1013_TIE_NEU_XX.wav,neutral,Female,Test
5850,1016_TIE_ANG_XX.wav,angry,Male,Test
5851,1017_ITH_HAP_XX.wav,neutral,Male,Test
5853,1008_IWW_FEA_XX.wav,fear,Female,Test
5854,1011_IWL_HAP_XX.wav,neutral,Male,Test
5855,1014_IWL_FEA_XX.wav,neutral,Male,Test
5856,1002_IOM_FEA_XX.wav,neutral,Female,Test
5857,1018_DFA_SAD_XX.wav,neutral,Female,Test
5858,1001_WSI_NEU_XX.wav,neutral,Male,Test
5859,1004_WSI_FEA_XX.wav,sad,Female,Test
5860,1013_IEO_FEA_LO.wav,neutral,Female,Test
5861,1010_IEO_ANG_LO.wav,neutral,Female,Test
5862,1006_TSI_FEA_XX.wav,neutral,Female,Test
5864,1003_TSI_HAP_XX.wav,neutral,Female,Test
5865,1016_ITH_NEU_XX.wav,neutral,Male,Test
5866,1010_IWL_NEU_XX.wav,neutral,Female,Test
5867,1013_IWL_ANG_XX.wav,angry,Female,Test
5868,1015_ITS_DIS_XX.wav,neutral,Male,Test
5869,1012_ITS_SAD_XX.wav,sad,Female,Test
5870,1014_DFA_ANG_XX.wav,angry,Male,Test
5871,1002_WSI_FEA_XX.wav,sad,Female,Test
5872,1007_IWW_ANG_XX.wav,disgust,Female,Test
5873,1004_IWW_NEU_XX.wav,neutral,Female,Test
5874,1016_MTI_NEU_XX.wav,neutral,Male,Test
5875,1011_TAI_NEU_XX.wav,neutral,Male,Test
5876,1014_TAI_ANG_XX.wav,angry,Male,Test
5877,1009_IWW_DIS_XX.wav,fear,Female,Test
5878,1003_TIE_DIS_XX.wav,angry,Female,Test
5879,1012_MTI_SAD_XX.wav,sad,Female,Test
5880,1006_IOM_SAD_XX.wav,neutral,Female,Test
5881,1018_ITH_DIS_XX.wav,neutral,Female,Test
5882,1010_IEO_DIS_LO.wav,neutral,Female,Test
5883,1017_IOM_FEA_XX.wav,neutral,Male,Test
5884,1014_IOM_HAP_XX.wav,neutral,Male,Test
5885,1003_DFA_NEU_XX.wav,neutral,Female,Test
5888,1005_TAI_DIS_XX.wav,disgust,Male,Test
5890,1004_ITS_HAP_XX.wav,happy,Female,Test
5891,1001_DFA_ANG_XX.wav,angry,Male,Test
5892,1001_ITH_SAD_XX.wav,neutral,Male,Test
5893,1015_IEO_HAP_HI.wav,neutral,Male,Test
5894,1018_IEO_SAD_HI.wav,sad,Female,Test
5895,1012_IEO_NEU_XX.wav,neutral,Female,Test
5896,1010_IWW_NEU_XX.wav,neutral,Female,Test
5897,1001_IEO_SAD_HI.wav,neutral,Male,Test
5898,1004_IEO_FEA_LO.wav,neutral,Female,Test
5899,1007_IEO_DIS_LO.wav,neutral,Female,Test
5900,1015_IWL_HAP_XX.wav,neutral,Male,Test
5901,1012_MTI_FEA_XX.wav,fear,Female,Test
5902,1003_IWL_DIS_XX.wav,neutral,Female,Test
5903,1018_IWL_FEA_XX.wav,neutral,Female,Test
5904,1006_ITH_SAD_XX.wav,sad,Female,Test
5905,1016_IOM_ANG_XX.wav,neutral,Male,Test
5906,1012_ITS_ANG_XX.wav,neutral,Female,Test
5907,1009_ITS_NEU_XX.wav,neutral,Female,Test
5908,1015_TSI_NEU_XX.wav,neutral,Male,Test
5909,1018_TSI_ANG_XX.wav,angry,Female,Test
5910,1002_IOM_DIS_XX.wav,fear,Female,Test
5911,1008_IWW_DIS_XX.wav,fear,Female,Test
5912,1005_IWW_SAD_XX.wav,neutral,Male,Test
5913,1011_IWL_SAD_XX.wav,neutral,Male,Test
5915,1001_DFA_FEA_XX.wav,fear,Male,Test
5916,1012_TSI_SAD_XX.wav,neutral,Female,Test
5917,1009_ITS_DIS_XX.wav,neutral,Female,Test
5918,1015_TSI_DIS_XX.wav,neutral,Male,Test
5919,1016_MTI_DIS_XX.wav,happy,Male,Test
5920,1007_DFA_FEA_XX.wav,neutral,Female,Test
5922,1014_IWW_NEU_XX.wav,neutral,Male,Test
5923,1016_IEO_ANG_LO.wav,neutral,Male,Test
5924,1013_IEO_SAD_LO.wav,neutral,Female,Test
5925,1017_DFA_NEU_XX.wav,neutral,Male,Test
5926,1004_DFA_HAP_XX.wav,happy,Female,Test
5927,1017_IEO_DIS_LO.wav,sad,Male,Test
5928,1014_IEO_FEA_LO.wav,neutral,Male,Test
5929,1005_MTI_NEU_XX.wav,neutral,Male,Test
5930,1002_TAI_ANG_XX.wav,disgust,Female,Test
5931,1011_DFA_NEU_XX.wav,neutral,Male,Test
5932,1008_MTI_ANG_XX.wav,neutral,Female,Test
5933,1018_IEO_DIS_HI.wav,angry,Female,Test
5934,1013_ITS_SAD_XX.wav,sad,Female,Test
5935,1010_DFA_DIS_XX.wav,neutral,Female,Test
5937,1007_IWL_SAD_XX.wav,neutral,Female,Test
5938,1004_MTI_DIS_XX.wav,neutral,Female,Test
5939,1013_IWW_ANG_XX.wav,angry,Female,Test
5940,1006_ITS_DIS_XX.wav,neutral,Female,Test
5941,1003_ITS_SAD_XX.wav,sad,Female,Test
5942,1017_IOM_NEU_XX.wav,neutral,Male,Test
5943,1008_IEO_HAP_LO.wav,neutral,Female,Test
5944,1011_TIE_NEU_XX.wav,neutral,Male,Test
5945,1014_TIE_ANG_XX.wav,angry,Male,Test
5946,1018_IEO_NEU_XX.wav,neutral,Female,Test
5948,1010_DFA_FEA_XX.wav,fear,Female,Test
5949,1016_IEO_FEA_MD.wav,neutral,Male,Test
5950,1018_WSI_SAD_XX.wav,neutral,Female,Test
5951,1009_DFA_ANG_XX.wav,angry,Female,Test
5952,1006_IWL_NEU_XX.wav,neutral,Female,Test
5953,1003_MTI_DIS_XX.wav,sad,Female,Test
5955,1015_ITS_ANG_XX.wav,angry,Male,Test
5956,1012_ITS_NEU_XX.wav,neutral,Female,Test
5957,1018_TSI_NEU_XX.wav,neutral,Female,Test
5958,1006_WSI_SAD_XX.wav,sad,Female,Test
5959,1009_DFA_DIS_XX.wav,angry,Female,Test
5961,1004_MTI_FEA_XX.wav,fear,Female,Test
5962,1001_MTI_NEU_XX.wav,neutral,Male,Test
5963,1006_IWL_ANG_XX.wav,angry,Female,Test
5964,1003_IWL_NEU_XX.wav,neutral,Female,Test
5965,1006_IWL_SAD_XX.wav,sad,Female,Test
5966,1017_MTI_DIS_XX.wav,angry,Male,Test
5967,1008_IEO_FEA_LO.wav,fear,Female,Test
5968,1005_TIE_DIS_XX.wav,disgust,Male,Test
5969,1014_MTI_SAD_XX.wav,neutral,Male,Test
5970,1011_TAI_DIS_XX.wav,neutral,Male,Test
5971,1008_IOM_SAD_XX.wav,angry,Female,Test
